0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186094.818 306.194 241.831 1216 303.043 239.897 1216 299.36 239.997 1221 296.308 241.564 1221 294.42 244.203 1221 297.306 245.62 1216 300.718 245.459 1221 303.857 244.172 1221 324.642 236.81 1221 326.245 233.441 1225 329.216 231.565 1234 332.31 231.306 1234 334.879 232.773 1238 333.492 235.285 1234 331.014 236.893 1229 327.702 237.423 1221 305.868 231.306 1216 300.829 230.154 1225 295.662 230.154 1225 290.624 231.895 1225 286.852 235.003 1229 288.242 238.704 1225 292.209 236.694 1225 296.654 235.272 1225 301.37 234.763 1221 306.416 235.049 1208 320.26 227.523 1225 323.32 224.274 1234 326.732 221.765 1234 330.835 220.478 1234 334.824 221.052 1247 335.892 224.483 1243 332.317 225.098 1238 328.733 226.306 1234 325.316 228.301 1229 322.104 230.817 1221 312.082 240.914 1200 313.696 249.034 1204 314.294 256.731 1208 313.458 263.513 1208 316.808 269.192 1208 324.324 268.845 1204 328.264 267.822 1204 332.408 264.392 1216 331.534 258.026 1216 327.474 252.564 1212 323.617 245.857 1204 320.284 238.427 1204 315.7 285.275 1225 320.117 282.143 1208 324.744 279.583 1200 328.91 279.361 1204 332.194 277.502 1212 335.981 277.28 1216 339.733 278.127 0 337.862 283.424 0 335.331 287.061 0 331.295 289.308 0 326.249 289.622 1234 321.383 288.205 1225 318.571 285.107 1225 324.855 283.459 1212 329.612 282.506 1216 333.516 280.925 1216 337.944 279.32 1221 333.985 282.334 0 329.977 284.258 1221 324.902 284.956 1216 276.492 247.454 1247 280.078 259.449 1247 284.477 271.234 1252 289.84 282.743 0 296.193 292.598 1275 304.411 300.502 1256 312.047 305.386 1247 319.982 308.807 1234 328.176 309.792 1234 336.116 308.6 1238 342.46 304.44 1247 346.707 298.393 1265 349.357 290.809 1280 351.424 282.502 0 352.406 271.617 0 351.891 260.374 0 350.015 249.042 0 347.243 238.015 1265 343.742 227.546 1261 300.151 242.843 1216 329.938 234.437 1229 323.57 262.636 1200 306.144 226.976 1216 300.768 225.766 1225 294.811 225.725 1221 288.758 227.703 1225 284.479 231.116 1234 317.677 224.036 0 320.96 220.578 1229 324.945 217.645 1229 330.104 216.083 1229 334.787 216.737 1247;1;
1391186096.158 308.395 237.79 1208 305.26 235.61 1208 301.385 235.283 1229 298.076 236.818 1229 296.124 239.747 1229 299.067 240.624 1225 302.455 240.449 1221 305.701 239.45 1212 325.406 235.265 1221 327.535 232.273 1225 331.082 230.748 1234 334.823 231.188 1234 337.699 233.292 1234 335.357 234.967 1229 332.148 235.852 1225 328.582 235.918 1225 308.58 229.616 1204 302.712 228.769 1238 296.443 229.453 1238 291.967 232.081 1238 289.194 235.69 1243 290.78 237.55 1238 293.819 235.01 1238 297.683 233.272 1234 303.055 232.657 1221 308.588 232.96 1200 321.867 227.507 1225 327.028 224.998 1229 333.184 223.716 1238 338.261 224.772 1238 342.174 227.057 1238 341.565 229.395 1238 337.716 228.058 1238 333.475 227.673 1238 328.107 228.772 1229 323.143 230.614 1221 312.917 237.418 1208 313.227 243.2 1208 312.584 248.41 1204 311.264 253.053 1204 313.259 257.71 1208 318.735 257.44 1204 322.445 256.958 1200 328.107 255.494 1212 328.298 250.411 0 325.031 246.377 1208 322.584 241.673 1216 320.766 236.161 0 312.668 272.516 1204 315.3 268.754 1204 318.755 265.961 1204 322.694 266.082 1200 326.161 264.809 1204 330.786 266.172 1216 335.113 268.778 1216 332.31 271.228 1212 328.819 273.092 1204 324.498 274.163 1200 320.023 274.345 1195 316.21 273.712 1200 315.536 271.519 1200 319.18 270.054 1195 323.501 269.323 1200 327.944 268.729 1204 332.092 268.931 1212 328.02 269.06 1204 323.564 269.747 1200 319.285 270.347 1195 286.232 241.055 1243 287.348 250.252 1238 289.247 259.478 1238 292.236 268.84 1234 296.131 277.614 1229 301.775 285.079 1243 307.432 289.652 1280 313.783 293.016 1275 321.029 294.538 1275 328.784 294.591 968 336.694 292.071 976 343.586 288.34 993 348.81 282.823 0 352.791 276.381 0 355.079 267.259 1376 355.083 257.783 0 354.102 248.167 0 352.298 239.005 1261 349.829 230.026 1256 302.058 238.221 1221 331.579 233.688 1229 319.965 253.232 1204 308.878 226.169 1208 302.59 225.291 1243 295.202 226.162 1234 289.517 229.501 1243 286.274 233.616 1247 320.357 224.322 1225 325.857 221.668 1238 333.074 220.213 1238 339.473 221.484 1247 343.962 224.012 1247;0;
1391186096.368 293.728 239.648 1187 290.774 237.709 1187 287.185 237.432 1204 284.062 238.791 1216 282.225 241.367 1212 284.884 242.284 1212 288.002 242.207 1208 291.117 241.278 1204 311.491 236.759 1204 313.601 233.917 1208 317.022 232.474 1208 320.683 232.759 1208 323.677 234.552 1212 321.242 236.293 1204 318.034 237.24 1208 314.556 237.387 1204 293.161 229.793 1187 288.231 228.808 1221 282.901 229.23 1225 278.891 231.331 1229 276.345 234.44 1234 277.421 236.741 1229 280.338 234.513 1225 283.951 233.067 1225 288.572 232.66 1212 293.408 233.068 1183 307.393 227.114 1212 312.28 224.534 1216 318.206 223.106 1221 323.197 223.831 1221 327.154 225.766 1221 327.103 228.418 1216 322.918 227.328 1216 318.477 227.185 1212 313.232 228.386 1208 308.335 230.348 1208 298.171 239.191 1187 298.108 244.991 1191 297.189 250.522 1187 295.487 255.605 1187 297.296 260.218 1187 302.648 260.194 1187 306.538 259.636 1187 313.148 257.959 1191 313.568 252.825 1191 310.04 248.633 1195 307.695 243.569 1200 306.076 237.96 1200 296.688 274.411 1187 299.356 270.732 1187 302.767 268.13 1183 306.643 268.263 1187 310.17 266.89 1191 315.419 268.067 1191 320.587 270.381 1191 317.245 273.548 1191 313.389 275.779 1191 308.633 277.085 1191 304.024 277.169 1187 300.296 276.183 1187 299.047 273.758 1187 303.017 272.213 1187 307.494 271.487 1187 312.556 270.689 1187 317.941 270.683 1191 312.811 271.551 1187 307.712 272.505 1187 303.178 273.052 1187 274.434 242.87 1225 275.177 251.696 1221 276.707 260.266 1221 279.345 268.965 1221 282.751 277.234 1212 287.597 284.477 1216 292.716 289.594 1216 298.495 293.617 1270 305.204 295.936 1275 312.697 296.316 1275 320.879 294.079 1265 328.307 290.241 1270 334.333 284.543 0 338.974 277.908 0 341.896 269.147 0 342.576 259.817 0 342.07 250.335 0 340.744 241.048 1238 338.676 231.863 1234 287.747 240.09 1208 317.538 235.173 1208 304.489 255.699 1187 293.719 226.377 1191 288.332 225.334 1221 281.875 225.893 1221 276.674 228.645 1229 273.651 232.247 1238 305.792 224.007 1216 311.04 221.259 1216 317.971 219.623 1216 324.142 220.493 1221 328.623 222.624 1225;1;
1391186096.731 283.157 249.54 1171 280.062 247.643 1167 276.139 247.459 1175 272.706 248.64 1200 270.771 250.804 1204 273.503 251.527 1195 276.939 251.334 1183 280.344 250.593 1167 300.067 246.977 1191 302.256 244.222 1191 306.025 242.77 1191 310.211 242.679 1195 313.564 243.938 1195 310.848 245.451 1191 307.397 246.452 1191 303.504 246.947 1191 281.335 238.334 1179 276.894 237.01 1191 271.989 236.834 1208 268.429 238.367 1208 266.2 241.089 1212 266.818 243.304 1212 269.588 241.615 1208 272.891 240.781 1208 277.189 240.758 1183 281.412 241.329 1175 296.011 235.405 1195 301.115 232.57 1191 307.248 230.469 1195 312.377 231.101 1200 316.281 232.813 1204 316.01 235.353 1204 312.15 234.72 1200 307.619 234.871 1195 302.293 236.42 1191 297.184 238.499 1195 287.045 248.986 1179 286.986 255.893 1187 285.945 262.635 1183 283.857 268.777 1187 285.842 273.353 1183 291.057 272.893 1175 295.219 272.233 1183 302.538 270.956 1183 302.938 265.572 1183 298.594 260.867 1179 295.852 254.868 1187 294.104 247.977 1187 285.776 286.095 1187 288.221 283.773 1179 291.408 281.71 1179 294.96 282.089 1179 298.337 280.735 1183 303.314 281.581 1187 308.124 282.832 1191 305.265 286.064 1187 301.558 288.48 1183 297.016 289.925 1183 292.638 289.982 1183 289.219 288.833 1183 288.351 286.064 1183 292.094 285.665 1175 296.203 285.179 1179 300.924 284.405 1179 305.026 283.703 1187 300.48 284.313 1179 295.962 285.327 1179 291.92 285.74 1179 264.172 252.07 1212 264.591 261.279 1208 266.367 270.098 1212 269.633 278.622 1208 273.759 286.666 1204 278.733 293.558 1204 283.777 299.195 0 289.383 304.184 1247 295.907 307.109 1243 303.952 307.201 1243 312.661 303.75 1256 319.819 298.138 1256 325.351 291.278 1265 329.637 283.907 0 332.271 274.75 0 332.95 265.338 0 332.267 256.108 0 330.561 247.188 1221 328.488 238.496 1216 276.703 249.693 1175 306.734 244.93 1191 293.249 268.411 1175 282.423 235.137 1183 277.571 233.688 1187 271.468 233.486 1212 266.462 235.636 1208 263.645 238.917 1221 294.383 232.459 1191 299.759 229.492 1191 306.901 227.124 1191 313.289 227.872 1200 317.675 229.789 1204;1;
1391186096.854 284.205 249.158 1171 281.11 247.275 1171 277.263 247.054 1179 273.843 248.148 1204 271.817 250.232 1204 274.543 251.031 1195 277.946 250.906 1183 281.353 250.194 1171 301.045 246.755 1191 303.316 244.078 1191 307.012 242.719 1191 311.076 242.632 1195 314.371 243.841 1195 311.651 245.355 1191 308.267 246.312 1191 304.472 246.764 1191 282.475 238.33 1179 278.033 236.913 1191 273.103 236.604 1208 269.477 238.025 1208 267.183 240.664 1212 267.772 242.965 1212 270.585 241.335 1208 273.924 240.571 1208 278.269 240.629 1179 282.545 241.271 1175 297.313 235.515 1191 302.292 232.761 1191 308.222 230.736 1191 313.217 231.262 1204 317.083 232.894 1208 316.958 235.451 1204 313.055 234.877 1204 308.566 235.072 1195 303.363 236.572 1191 298.354 238.603 1191 288.122 248.759 1175 288.176 255.688 1179 287.217 262.449 1175 285.05 268.47 1187 286.878 273.008 1187 292.25 272.839 1179 296.602 272.17 1183 303.969 270.582 1187 304.23 265.24 1183 299.83 260.577 1191 297.104 254.553 1187 295.321 247.695 1187 287.009 285.444 1183 289.647 283.291 1183 293.015 281.511 1183 296.707 281.872 1183 300.223 280.528 1187 305.347 281.065 1191 310.536 282.03 1191 307.497 285.882 1191 303.651 288.622 1191 298.844 290.188 1179 294.193 290.104 1179 290.641 288.618 1187 289.418 285.589 1183 293.328 285.109 1183 297.758 284.657 1179 302.947 283.742 1187 307.79 282.997 1187 302.908 284.536 1187 297.832 285.852 1179 293.357 286.04 1183 265.201 251.38 1212 265.692 260.574 1212 267.478 269.322 1212 270.75 277.747 1212 274.958 285.712 1204 280.019 292.512 1191 285.126 298.18 1200 290.723 303.283 1238 297.125 306.364 1234 304.97 306.641 1243 313.379 303.383 1261 320.328 297.909 1256 325.742 291.15 1265 330.031 283.876 0 332.849 274.852 0 333.712 265.528 0 333.143 256.307 0 331.542 247.372 1221 329.565 238.63 1216 277.76 249.25 1179 307.651 244.807 1191 294.503 268.167 1183 283.636 235.171 1183 278.807 233.617 1191 272.706 233.24 1204 267.611 235.232 1204 264.707 238.416 1216 295.701 232.589 1195 300.95 229.703 1191 307.849 227.419 1191 314.072 228.045 1204 318.426 229.877 1208;1;
1391186096.854 284.205 249.158 1171 281.11 247.275 1171 277.263 247.054 1179 273.843 248.148 1204 271.817 250.232 1204 274.543 251.031 1195 277.946 250.906 1183 281.353 250.194 1171 301.045 246.755 1191 303.316 244.078 1191 307.012 242.719 1191 311.076 242.632 1195 314.371 243.841 1195 311.651 245.355 1191 308.267 246.312 1191 304.472 246.764 1191 282.475 238.33 1179 278.033 236.913 1191 273.103 236.604 1208 269.477 238.025 1208 267.183 240.664 1212 267.772 242.965 1212 270.585 241.335 1208 273.924 240.571 1208 278.269 240.629 1179 282.545 241.271 1175 297.313 235.515 1191 302.292 232.761 1191 308.222 230.736 1191 313.217 231.262 1204 317.083 232.894 1208 316.958 235.451 1204 313.055 234.877 1204 308.566 235.072 1195 303.363 236.572 1191 298.354 238.603 1191 288.122 248.759 1175 288.176 255.688 1179 287.217 262.449 1175 285.05 268.47 1187 286.878 273.008 1187 292.25 272.839 1179 296.602 272.17 1183 303.969 270.582 1187 304.23 265.24 1183 299.83 260.577 1191 297.104 254.553 1187 295.321 247.695 1187 287.009 285.444 1183 289.647 283.291 1183 293.015 281.511 1183 296.707 281.872 1183 300.223 280.528 1187 305.347 281.065 1191 310.536 282.03 1191 307.497 285.882 1191 303.651 288.622 1191 298.844 290.188 1179 294.193 290.104 1179 290.641 288.618 1187 289.418 285.589 1183 293.328 285.109 1183 297.758 284.657 1179 302.947 283.742 1187 307.79 282.997 1187 302.908 284.536 1187 297.832 285.852 1179 293.357 286.04 1183 265.201 251.38 1212 265.692 260.574 1212 267.478 269.322 1212 270.75 277.747 1212 274.958 285.712 1204 280.019 292.512 1191 285.126 298.18 1200 290.723 303.283 1238 297.125 306.364 1234 304.97 306.641 1243 313.379 303.383 1261 320.328 297.909 1256 325.742 291.15 1265 330.031 283.876 0 332.849 274.852 0 333.712 265.528 0 333.143 256.307 0 331.542 247.372 1221 329.565 238.63 1216 277.76 249.25 1179 307.651 244.807 1191 294.503 268.167 1183 283.636 235.171 1183 278.807 233.617 1191 272.706 233.24 1204 267.611 235.232 1204 264.707 238.416 1216 295.701 232.589 1195 300.95 229.703 1191 307.849 227.419 1191 314.072 228.045 1204 318.426 229.877 1208;1;
1391186097.55 286.343 247.731 1175 283.236 245.97 1175 279.454 245.767 1200 276.03 246.786 1208 273.875 248.746 1204 276.634 249.58 1204 280.047 249.491 1191 283.452 248.788 1175 303.616 245.441 1191 306.094 242.971 1195 309.811 241.748 1200 313.777 241.674 1200 317.072 242.774 1204 314.286 244.295 1195 310.876 245.206 1191 307.087 245.576 1191 284.638 237.051 1179 280.025 235.617 1204 274.926 235.296 1208 271.257 236.769 1208 268.962 239.432 1216 269.591 241.762 1216 272.391 240.086 1212 275.763 239.291 1212 280.247 239.355 1195 284.706 240.006 1179 300.038 234.348 1191 305.15 231.665 1195 311.163 229.747 1204 316.17 230.349 1208 320.056 232.045 1204 319.995 234.605 1204 315.953 233.937 1204 311.406 234.083 1204 306.108 235.505 1195 300.967 237.497 1191 290.419 247.388 0 290.522 254.172 1179 289.551 260.725 1183 287.253 266.454 1187 288.868 270.963 1187 294.415 271.043 1187 298.938 270.394 1183 306.48 268.613 1187 306.705 263.347 1187 302.281 258.896 1187 299.604 252.995 1191 297.896 246.296 1191 289.1 282.873 1187 291.773 280.722 1187 295.221 279.053 1183 298.999 279.427 1183 302.652 278.105 1187 307.929 278.575 1191 313.304 279.505 1191 310.162 283.603 1191 306.228 286.463 1183 301.253 288.038 1183 296.445 287.871 1187 292.775 286.224 1187 291.483 283.07 1187 295.428 282.503 1183 300 282.108 1183 305.42 281.155 1187 310.676 280.436 1191 305.606 282.292 1187 300.248 283.655 1183 295.532 283.754 1183 267.434 249.937 1216 268.082 259.008 1216 269.974 267.589 1216 273.267 275.841 1212 277.417 283.622 1204 282.406 290.26 1212 287.463 295.777 1204 292.974 300.754 1238 299.329 303.861 1243 307.107 304.225 1252 315.42 301.241 1265 322.435 296.043 1261 327.98 289.534 1270 332.382 282.448 0 335.378 273.707 0 336.388 264.623 0 335.986 255.602 1238 334.616 246.771 1221 332.82 238.001 1216 279.884 247.857 1200 310.327 243.71 1195 296.811 266.304 1183 285.769 233.838 1187 280.786 232.281 1208 274.516 231.904 1208 269.362 233.957 1208 266.455 237.165 1225 298.459 231.338 1200 303.847 228.528 1195 310.838 226.367 1200 317.071 227.086 1208 321.441 228.983 1212;0;
1391186097.463 292.375 241.693 1195 289.199 239.834 1191 285.404 239.672 1208 282.046 240.897 1216 279.98 243.152 1216 282.743 243.79 1212 286.1 243.576 1208 289.46 242.791 1204 309.294 238.978 1208 311.634 236.277 1208 315.278 234.936 1208 319.21 234.961 1208 322.418 236.375 1208 319.647 237.77 1208 316.331 238.6 1208 312.69 238.991 1208 290.828 231.144 1191 286.145 230.027 1221 280.997 230.22 1225 277.397 232.047 1229 275.207 234.928 1234 275.895 237.165 1229 278.654 235.207 1225 282.011 234.081 1221 286.553 233.804 1216 291.115 234.198 1187 305.814 228.326 1208 310.72 225.77 1216 316.645 224.128 1216 321.583 224.773 1216 325.329 226.638 1221 325.303 229.154 1216 321.279 228.302 1216 316.832 228.345 1216 311.61 229.64 1208 306.627 231.533 1208 296.427 241.048 1191 296.482 247.674 1191 295.419 253.93 1191 293.106 259.478 1195 294.801 264.002 1200 300.569 263.724 1191 304.93 263.022 1191 312.231 261.232 1195 312.403 256.115 1195 308.088 251.899 1200 305.475 246.339 1204 303.784 239.9 1200 294.475 276.453 1191 297.37 273.837 1191 301.039 271.866 1191 304.93 272.16 1191 308.583 270.721 1191 313.924 271.23 1191 319.206 272.354 1195 315.851 276.463 1195 311.855 279.205 1195 306.856 280.789 1187 301.989 280.803 1191 298.214 279.437 1191 296.688 276.439 1191 300.856 275.405 1191 305.625 274.814 1191 311.217 273.757 1191 316.755 273.207 1195 311.448 275.195 1191 305.914 276.662 1187 300.992 276.943 1191 273.285 244.794 1229 273.81 253.784 1225 275.301 262.282 1225 278.146 270.501 1225 281.991 278.441 1221 286.836 285.279 1225 291.826 290.872 1221 297.436 295.878 1265 304.046 298.953 1261 312.001 299.317 1270 320.349 296.436 1261 327.491 291.459 1261 333.112 284.943 0 337.435 277.718 0 340.163 268.968 0 340.946 259.866 1238 340.424 250.742 1247 338.961 241.835 1243 337.011 232.887 1234 285.913 241.926 1208 315.813 237.111 1208 302.693 259.175 1191 291.685 227.907 1200 286.563 226.696 1225 280.237 226.959 1225 275.304 229.447 1229 272.58 232.87 1238 304.265 225.353 1216 309.497 222.65 1212 316.405 220.787 1216 322.564 221.578 1221 326.837 223.675 1225;0;
1391186097.606 299.923 237.707 1204 296.786 235.721 1208 292.999 235.487 1221 289.645 236.733 1225 287.563 239.064 1225 290.326 239.672 1221 293.669 239.483 1216 297.01 238.748 1208 316.829 235.232 1208 319.188 232.553 1208 322.839 231.275 1212 326.721 231.439 1216 329.848 233.056 1216 327.041 234.305 1216 323.764 235.003 1208 320.191 235.306 1208 298.637 226.876 1204 293.901 225.764 1225 288.693 226.077 1234 285.083 228.014 1238 282.883 230.981 1238 283.554 233.236 1234 286.34 231.174 1234 289.729 229.953 1234 294.353 229.622 1221 299 230.012 1195 313.413 224.433 1221 318.287 222.072 1221 324.213 220.755 1221 329.131 221.577 1221 332.78 223.652 1229 332.754 226.178 1221 328.684 225.096 1216 324.241 224.969 1221 319.012 226.064 1216 314.053 227.774 1216 304.009 237.088 0 303.92 243.683 1191 302.696 249.769 1200 300.285 255.196 1200 301.941 259.752 1200 307.971 259.463 1200 312.225 258.837 1195 319.559 257.16 1200 319.795 252.072 1195 315.545 247.889 0 312.986 242.433 1208 311.366 236.047 1208 301.475 272.451 1191 304.441 269.59 1191 308.217 267.52 1191 312.141 267.875 1191 315.819 266.456 1200 321.222 267.145 1195 326.41 268.503 1200 322.91 272.487 1200 318.874 275.034 1195 313.906 276.496 1191 309.052 276.535 1191 305.229 275.277 1191 303.631 272.354 1191 307.906 271.168 1191 312.712 270.577 1191 318.371 269.616 1195 324.034 269.245 1200 318.584 271.055 1195 313.017 272.399 1191 308.037 272.705 1191 280.681 240.932 1238 281.046 250.116 1229 282.289 258.738 1229 284.877 267.099 1229 288.534 275.247 1225 293.287 282.297 1225 298.261 288.028 1252 303.952 293.109 1261 310.773 296.223 1265 318.876 296.654 1265 327.299 293.942 1261 334.604 289.139 1261 340.37 282.667 0 344.725 275.388 0 347.381 266.62 0 348.106 257.508 0 347.598 248.378 1243 346.139 239.438 1243 344.2 230.362 1243 293.49 237.827 1216 323.303 233.521 1212 310.002 255.017 1195 299.465 223.658 1208 294.262 222.454 1225 287.857 222.865 1234 282.957 225.476 1243 280.245 228.972 1243 311.955 221.434 1221 317.191 218.922 1225 324.115 217.421 1216 330.245 218.44 1225 334.436 220.78 1234;0;
1391186097.743 305.95 234.648 1204 303.063 232.654 1204 299.553 232.27 1221 296.396 233.491 1229 294.434 235.972 1229 297.132 236.877 1225 300.205 236.884 1221 303.29 236.1 1208 323.705 232.4 1216 325.949 229.74 1221 329.349 228.505 1221 332.927 228.942 1221 335.884 230.819 1221 333.343 232.351 1221 330.155 233.099 1216 326.752 233.106 1216 305.625 224.194 1204 300.869 222.972 1234 295.718 223.214 1238 291.723 225.192 1243 289.116 228.219 1243 290.025 230.624 1238 293.067 228.449 1238 296.715 227.116 1234 301.191 226.908 1229 305.854 227.54 1200 319.799 222.06 1221 324.61 219.717 1225 330.395 218.614 1229 335.29 219.584 1234 339.195 221.754 1238 339.14 224.441 1234 334.903 223.109 1234 330.493 222.749 1229 325.36 223.691 1225 320.54 225.426 1221 310.313 234.082 1204 310.053 239.922 1208 308.89 245.37 1204 306.837 250.346 1204 308.432 255.052 1204 314.175 255.141 1204 318.199 254.724 1204 325.198 253.308 1204 325.695 248.179 1208 322.097 243.913 0 319.828 238.835 1208 318.333 233.133 1216 307.38 269.223 1195 310.206 265.211 1191 313.959 262.587 1191 317.98 262.864 1200 321.663 261.64 1200 327.234 263.145 1200 332.523 266.103 1204 329.121 270.082 1200 325.142 272.765 1200 320.139 274.095 1195 315.218 273.798 1195 311.219 272.112 1191 309.5 268.816 1191 313.824 266.883 1191 318.78 266.196 1195 324.356 265.654 1195 330.124 266.371 1200 324.897 268.16 1195 319.275 269.267 1187 314.151 269.377 1191 287.096 237.553 1238 287.475 246.52 1238 288.604 255.031 1234 290.918 263.763 1238 294.025 272.12 1221 298.506 279.559 1225 303.456 285.123 1225 309.165 289.669 1261 315.878 292.591 1270 323.561 293.376 1261 331.99 291.341 1261 339.509 287.457 1270 345.682 281.679 1284 350.434 274.913 0 353.478 266.336 1376 354.359 257.105 0 354.065 247.64 1256 352.905 238.44 1247 351.019 229.22 1256 300.003 234.862 1221 329.758 231.12 1221 316.19 250.754 1200 306.302 220.804 1208 301.06 219.503 1238 294.745 219.851 1238 289.548 222.452 1247 286.46 225.961 1256 318.282 218.892 1225 323.472 216.388 1229 330.288 215.12 0 336.387 216.294 1238 340.828 218.691 1238;0;
1391186097.866 311.179 232.178 1208 308.309 230.17 1225 304.801 229.751 1234 301.624 231 1238 299.642 233.56 1234 302.326 234.394 1234 305.411 234.373 1229 308.508 233.599 1225 328.953 230.142 1225 331.273 227.528 1225 334.701 226.332 1234 338.276 226.867 1234 341.145 228.883 1234 338.58 230.288 1229 335.365 230.938 1225 331.967 230.885 1221 311.18 221.934 1212 306.297 220.794 1247 301.016 221.179 1247 296.968 223.251 1252 294.353 226.347 1252 295.263 228.672 1243 298.303 226.406 1243 301.968 224.998 1243 306.574 224.715 1238 311.361 225.302 1208 325.285 219.97 1234 330.264 217.792 1238 336.228 216.937 1243 341.117 218.116 1238 344.892 220.448 1243 344.71 223.039 1238 340.554 221.503 1238 336.156 220.96 1238 330.893 221.751 1234 325.94 223.361 1225 315.575 231.597 1208 315.148 237.166 1212 313.813 242.299 1212 311.639 247.047 1212 313.147 251.688 1212 318.923 251.654 1208 322.887 251.281 1204 329.892 250.12 1216 330.52 245.104 1212 327.096 240.992 0 324.951 236.211 1212 323.586 230.751 1221 311.346 265.961 1204 314.383 261.826 1204 318.322 259.157 1204 322.454 259.431 1195 326.318 258.257 1204 331.943 259.88 1208 337.228 263.025 1212 333.594 266.706 1204 329.465 269.132 1204 324.296 270.35 1200 319.292 270.132 1195 315.235 268.63 1200 313.436 265.475 1200 317.998 263.467 1200 323.151 262.77 1200 328.908 262.301 1200 334.859 263.149 1208 329.364 264.653 1204 323.564 265.619 1200 318.253 265.796 1195 291.976 235.389 1252 292.076 244.186 1243 292.941 252.582 1243 294.944 261.257 1243 297.784 269.649 1238 302.071 277.128 1243 306.956 282.593 1247 312.702 286.981 1265 319.547 289.749 1265 327.383 290.522 1265 335.938 288.618 1265 343.649 284.972 1270 349.975 279.387 0 354.792 272.749 0 357.853 264.266 1382 358.804 255.137 0 358.625 245.808 1275 357.582 236.794 1270 355.826 227.756 1261 305.225 232.378 1225 335.033 228.983 1225 320.99 247.523 1204 311.853 218.603 1221 306.473 217.387 1247 300.037 217.893 1252 294.82 220.59 1256 291.737 224.16 1261 323.915 216.82 1229 329.305 214.488 1234 336.322 213.512 1247 342.373 214.956 1252 346.653 217.541 1252;0;
