0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186518.773 315.633 229.892 1247 313.006 227.963 1256 309.706 227.379 1265 306.546 228.079 1270 304.283 229.903 1275 306.667 230.933 1270 309.694 231.205 1265 312.831 230.784 1261 332.389 229.202 1252 334.931 227.103 1256 338.345 226.324 1256 341.809 226.867 1261 344.565 228.583 1261 341.823 229.731 1256 338.655 230.115 1252 335.409 229.91 1252 315.471 218.232 1243 311.28 216.87 1280 306.503 216.812 1284 303.118 218.486 1289 300.926 221.079 1289 301.294 223.246 1280 303.961 221.429 1289 307.168 220.431 1284 311.301 220.495 1243 315.527 221.284 1238 330.652 217.389 1265 335.437 215.786 1270 341.156 215.34 1270 345.539 216.785 1275 348.615 219.232 1270 348.531 221.637 1270 344.726 219.924 1265 340.608 219.192 1265 335.558 219.54 1270 330.703 220.614 1261 319.712 229.53 1238 318.929 235.138 1238 317.089 240.195 1238 314.026 244.524 1238 314.872 249.059 1238 320.304 249.567 1229 324.633 249.49 1234 331.696 248.73 1238 332.568 244.163 1238 329.112 240.011 1238 327.809 234.862 1243 327.389 229.411 1252 312.64 259.715 1225 315.949 257.56 1225 319.697 256.207 1221 323.262 256.981 1221 326.808 256.064 1225 331.855 257.103 1229 337.059 258.858 1234 332.768 261.981 1229 328.358 263.695 1221 323.269 264.328 1221 318.785 263.712 1225 315.442 262.182 1225 314.218 259.707 1225 318.494 259.224 1225 323.076 259.402 1221 328.626 258.958 1225 334.882 259.13 1234 328.748 260.141 1221 322.977 260.542 1221 318.218 260.261 1225 298.738 231.223 1280 298.193 238.558 1275 298.096 245.521 1270 299.023 252.466 1261 300.768 259.37 1256 303.554 265.655 1252 307.055 271.138 1256 311.324 276.268 1256 316.574 280.362 1261 323.416 282.221 1252 331.262 281.589 1256 338.858 279.031 1261 345.731 274.668 1270 351.342 269.176 1265 355.471 262.658 1280 357.949 255.134 1289 359.195 247.088 1284 359.681 238.823 1280 359.474 230.132 1284 309.796 229.517 1261 338.491 228.48 1256 323.038 245.717 1234 316.449 215.199 1247 311.784 213.723 1284 305.783 213.718 1284 301.153 216.002 1294 298.498 219.045 1299 329.639 214.374 1261 334.799 212.67 1270 341.522 212.182 1270 347.021 213.979 1280 350.557 216.732 1284;0;
1391186519.353 316.593 228.639 1247 314.283 226.695 1252 311.098 225.993 1265 308.065 226.616 1270 306.025 228.476 1275 308.199 229.503 1275 311.072 229.841 1243 314.059 229.522 1243 332.635 228.542 1252 335.004 226.44 1256 338.435 225.754 1256 341.988 226.508 1256 344.772 228.404 1256 342.031 229.434 1256 338.795 229.73 1256 335.503 229.396 1252 317.115 215.581 1243 313.732 214.21 1243 309.889 214.082 1294 306.837 215.436 1294 304.675 217.765 1294 304.725 219.928 1289 307.326 218.337 1284 310.278 217.557 1289 313.606 217.747 1238 316.991 218.603 1243 331.331 214.952 1270 336.108 213.521 1270 341.892 213.327 1270 346.28 215.156 1275 349.325 217.817 1275 348.969 220.188 1270 345.349 218.216 1265 341.225 217.148 1265 336.172 217.299 1265 331.389 218.185 1261 320.22 228.1 1243 318.703 233.289 1238 316.311 238.094 1243 313.081 242.625 1243 313.921 247.271 1238 318.729 247.48 1234 322.705 247.566 1225 329.832 247.853 1234 331.287 243.4 1238 328.384 238.859 1238 327.549 233.759 1238 327.584 228.45 1247 311.123 258.93 1225 313.825 255.797 1225 317.434 253.982 1225 320.911 254.697 1225 324.541 254.163 1221 329.741 256.204 1221 334.765 259.571 1229 330.547 263.377 1229 326.004 265.522 1225 320.675 266.144 1216 316.317 265.066 1225 313.404 262.678 1225 312.79 258.988 1221 316.387 257.542 1225 320.882 257.502 1221 326.568 257.815 1221 332.652 259.683 1225 326.668 261.508 1221 320.782 261.927 1221 316.225 261.023 1225 301.543 229.621 1275 299.966 236.58 1270 299.027 243.351 1261 299.429 250.285 1256 300.837 257.101 1256 303.05 263.477 1247 305.932 269.404 1256 309.483 275.135 1261 313.894 279.956 1265 320.58 282.405 1265 329.079 281.883 1256 337.248 279.105 1256 344.732 274.693 1256 350.792 269.181 1265 355.185 262.632 1280 358.144 255.038 1289 359.813 246.965 1284 360.541 238.764 1275 360.581 230.29 1280 311.174 228.161 1261 338.645 228.026 1256 321.781 244.143 1229 318.285 212.775 1247 314.375 211.239 1280 309.308 211.095 1294 305.058 212.963 1294 302.427 215.71 1294 330.463 212.036 1270 335.617 210.519 1270 342.427 210.334 1270 347.875 212.57 1275 351.316 215.532 1284;1;
1391186519.353 316.593 228.639 1247 314.283 226.695 1252 311.098 225.993 1265 308.065 226.616 1270 306.025 228.476 1275 308.199 229.503 1275 311.072 229.841 1243 314.059 229.522 1243 332.635 228.542 1252 335.004 226.44 1256 338.435 225.754 1256 341.988 226.508 1256 344.772 228.404 1256 342.031 229.434 1256 338.795 229.73 1256 335.503 229.396 1252 317.115 215.581 1243 313.732 214.21 1243 309.889 214.082 1294 306.837 215.436 1294 304.675 217.765 1294 304.725 219.928 1289 307.326 218.337 1284 310.278 217.557 1289 313.606 217.747 1238 316.991 218.603 1243 331.331 214.952 1270 336.108 213.521 1270 341.892 213.327 1270 346.28 215.156 1275 349.325 217.817 1275 348.969 220.188 1270 345.349 218.216 1265 341.225 217.148 1265 336.172 217.299 1265 331.389 218.185 1261 320.22 228.1 1243 318.703 233.289 1238 316.311 238.094 1243 313.081 242.625 1243 313.921 247.271 1238 318.729 247.48 1234 322.705 247.566 1225 329.832 247.853 1234 331.287 243.4 1238 328.384 238.859 1238 327.549 233.759 1238 327.584 228.45 1247 311.123 258.93 1225 313.825 255.797 1225 317.434 253.982 1225 320.911 254.697 1225 324.541 254.163 1221 329.741 256.204 1221 334.765 259.571 1229 330.547 263.377 1229 326.004 265.522 1225 320.675 266.144 1216 316.317 265.066 1225 313.404 262.678 1225 312.79 258.988 1221 316.387 257.542 1225 320.882 257.502 1221 326.568 257.815 1221 332.652 259.683 1225 326.668 261.508 1221 320.782 261.927 1221 316.225 261.023 1225 301.543 229.621 1275 299.966 236.58 1270 299.027 243.351 1261 299.429 250.285 1256 300.837 257.101 1256 303.05 263.477 1247 305.932 269.404 1256 309.483 275.135 1261 313.894 279.956 1265 320.58 282.405 1265 329.079 281.883 1256 337.248 279.105 1256 344.732 274.693 1256 350.792 269.181 1265 355.185 262.632 1280 358.144 255.038 1289 359.813 246.965 1284 360.541 238.764 1275 360.581 230.29 1280 311.174 228.161 1261 338.645 228.026 1256 321.781 244.143 1229 318.285 212.775 1247 314.375 211.239 1280 309.308 211.095 1294 305.058 212.963 1294 302.427 215.71 1294 330.463 212.036 1270 335.617 210.519 1270 342.427 210.334 1270 347.875 212.57 1275 351.316 215.532 1284;1;
1391186519.458 314.562 231.802 1243 312.19 229.643 1247 308.858 228.751 1256 305.615 229.145 1270 303.372 230.747 1275 305.628 232.021 1265 308.673 232.565 1261 311.849 232.449 1247 331.02 232.54 1252 333.586 230.577 1252 337.158 230.024 1252 340.805 230.774 1256 343.611 232.574 1256 340.802 233.581 1252 337.493 233.834 1252 334.041 233.436 1252 315.162 219.469 1243 311.502 217.584 1275 307.243 216.795 1284 303.863 217.783 1284 301.433 219.952 1294 301.479 222.22 1289 304.266 220.934 1289 307.408 220.529 1284 311.145 221.153 1238 314.831 222.392 1238 329.812 219.549 1261 334.837 218.097 1265 340.733 217.719 1265 345.184 219.446 1270 348.319 221.978 1270 347.89 224.402 1270 344.248 222.672 1265 340.042 221.731 1265 334.901 221.93 1265 329.921 222.784 1261 318.348 231.868 1247 316.937 237.739 1238 314.606 243.218 1243 311.279 248.023 1243 312.04 252.704 1238 317.06 253.451 1238 321.242 253.676 1234 328.504 253.794 1238 329.914 249.032 1243 326.803 244.088 1238 325.782 238.351 1247 325.716 232.322 1247 309.583 263.95 1229 312.583 262.026 1225 316.153 260.856 1229 319.54 261.843 1225 323.094 261.274 1225 328.04 262.846 1234 333.108 265.122 1234 328.945 268.11 1234 324.506 269.753 1229 319.47 270.171 1225 315.172 269.185 1229 312.148 267.193 1225 311.369 264.266 1225 315.277 264.202 1229 319.618 264.601 1221 324.978 264.726 1225 330.648 265.314 1234 324.916 265.915 1225 319.431 266.022 1221 315.027 265.339 1225 297.949 231.255 1284 296.541 239.031 1280 296.036 246.594 1275 296.852 254.219 1265 298.599 261.637 1256 301.287 268.382 1247 304.571 274.446 1256 308.512 280.184 1265 313.407 284.709 1270 320.314 286.911 1265 328.73 286.194 1265 336.647 283.204 1270 343.749 278.634 1261 349.672 273.111 1270 354.252 266.198 1280 357.228 258.322 1289 358.846 250.063 1284 359.515 241.659 1280 359.625 233.116 1275 308.843 230.89 1261 337.315 232.167 1252 320.181 249.748 1234 316.664 216.7 1256 312.579 214.627 1275 307.136 213.668 1289 302.378 215.034 1284 299.372 217.603 1299 328.939 216.515 1270 334.3 214.988 1261 341.205 214.601 1265 346.758 216.72 1270 350.297 219.551 1275;1;
1391186519.772 312.006 232.194 1234 309.537 230.227 1238 306.099 229.594 1238 302.876 230.29 1252 300.784 232.15 1256 303.15 233.178 1247 306.26 233.46 1243 309.395 233.089 1238 328.812 231.877 1238 331.238 229.768 1238 334.875 229.016 1238 338.617 229.662 1243 341.543 231.44 1243 338.762 232.555 1238 335.378 232.956 1238 331.833 232.685 1238 312.051 219.042 1234 308.199 217.592 1261 303.855 217.379 1275 300.59 218.916 1275 298.374 221.484 1280 298.651 223.594 1280 301.306 221.895 1275 304.406 221.061 1275 308.136 221.269 1225 311.899 222.13 1225 326.86 218.269 1252 331.981 216.624 1252 338.121 216.108 1252 342.772 217.979 1256 345.95 220.671 1256 345.416 222.974 1256 341.789 221.119 1252 337.55 220.179 1252 332.271 220.536 1252 327.191 221.573 1252 315.917 231.692 1234 314.673 237.247 1225 312.493 242.372 1225 309.443 247.183 1229 310.512 251.872 1229 315.505 251.857 1225 319.456 251.846 1225 326.543 252.076 1225 327.907 247.423 1221 324.766 242.873 1221 323.555 237.525 1234 323.346 231.837 1238 308.199 263.873 1221 310.784 260.849 1221 314.283 258.819 1221 317.658 259.532 1221 321.147 258.823 1216 326.034 260.828 1221 330.538 263.836 1221 326.99 266.981 1221 322.875 268.893 1216 318.015 269.578 1221 313.815 268.873 1221 310.732 267.026 1216 310.276 263.867 1216 313.802 262.814 1212 317.944 262.686 1212 322.933 262.797 1212 327.915 263.894 1221 322.868 264.644 1212 317.895 264.965 1212 313.71 264.593 1212 295.561 233.361 1270 294.458 241.044 1270 294.312 248.498 1256 295.461 255.982 1252 297.392 263.115 1243 300.124 269.613 1234 303.443 275.369 1247 307.524 280.73 1256 312.663 284.995 1261 319.844 286.84 1261 328.489 285.715 1256 336.454 282.315 1261 343.451 277.406 0 349.015 271.527 1265 352.939 264.471 1270 355.352 256.59 1265 356.572 248.439 1270 356.896 240.213 1270 356.577 231.763 1270 306.263 231.773 1243 335.132 231.245 1238 318.328 248.438 1225 313.193 216.065 1243 308.851 214.479 1265 303.239 214.264 1275 298.663 216.381 1280 295.957 219.414 1289 325.881 215.219 1256 331.354 213.484 1252 338.587 212.938 1256 344.412 215.221 1256 348.004 218.217 1261;1;
1391186520.399 313.241 233.413 1252 310.545 231.424 1261 307.075 230.825 1261 303.74 231.488 1270 301.372 233.271 1270 303.875 234.445 1265 307.081 234.776 1261 310.37 234.342 1256 330.742 232.817 1252 333.366 230.725 1252 336.925 229.964 1256 340.511 230.474 1256 343.366 232.13 1256 340.564 233.395 1252 337.263 233.841 1252 333.843 233.609 1252 312.902 221.165 1238 308.476 219.644 1284 303.422 219.363 1284 299.838 221.078 1294 297.531 223.806 1294 297.99 225.997 1289 300.755 224.154 1284 304.104 223.198 1280 308.446 223.386 1280 312.869 224.279 1238 328.957 220.378 1261 333.942 218.661 1265 339.828 218.005 1265 344.37 219.531 1270 347.511 222.06 1270 347.292 224.442 1270 343.5 222.76 1265 339.307 222.076 1265 334.167 222.531 1265 329.131 223.673 1256 317.587 233.145 1243 316.98 239.066 1243 315.252 244.437 1243 312.188 249.014 1243 313.119 253.665 1238 318.666 254.113 1234 323.136 254.027 1234 330.221 253.311 1238 331.071 248.575 1238 327.517 244.228 1238 326.097 238.723 1252 325.6 232.959 1247 311.373 264.982 1229 314.592 262.681 1229 318.39 261.223 1229 322.001 261.99 1221 325.563 261.063 1229 330.494 262.192 1229 335.495 264.098 1234 331.598 267.533 1234 327.334 269.556 1229 322.259 270.318 1225 317.692 269.636 1225 314.273 267.85 1225 313.174 265.056 1229 317.364 264.425 1229 321.913 264.535 1221 327.299 264.119 1225 333.191 264.421 1234 327.467 265.73 1225 321.904 266.234 1225 317.188 265.861 1229 295.353 234.555 1289 295.049 242.454 1280 295.527 249.909 1265 297.064 257.251 1270 299.287 264.315 1261 302.438 270.628 1256 306.165 276.185 1256 310.651 281.328 1261 316.079 285.365 1261 322.989 287.113 1275 330.753 286.209 1270 338.041 283.153 1270 344.526 278.428 1265 349.859 272.715 1270 353.907 265.968 1275 356.372 258.31 1280 357.616 250.139 1275 358.074 241.775 1280 357.807 233.01 1280 307.162 232.998 1261 337.072 232.12 1252 321.396 250.171 1234 313.987 218.035 1270 309.129 216.399 1284 302.796 216.129 1284 297.825 218.476 1299 295.015 221.685 1304 327.871 217.245 1270 333.209 215.428 1261 340.159 214.708 1270 345.919 216.603 1270 349.539 219.447 1275;1;
1391186520.399 313.241 233.413 1252 310.545 231.424 1261 307.075 230.825 1261 303.74 231.488 1270 301.372 233.271 1270 303.875 234.445 1265 307.081 234.776 1261 310.37 234.342 1256 330.742 232.817 1252 333.366 230.725 1252 336.925 229.964 1256 340.511 230.474 1256 343.366 232.13 1256 340.564 233.395 1252 337.263 233.841 1252 333.843 233.609 1252 312.902 221.165 1238 308.476 219.644 1284 303.422 219.363 1284 299.838 221.078 1294 297.531 223.806 1294 297.99 225.997 1289 300.755 224.154 1284 304.104 223.198 1280 308.446 223.386 1280 312.869 224.279 1238 328.957 220.378 1261 333.942 218.661 1265 339.828 218.005 1265 344.37 219.531 1270 347.511 222.06 1270 347.292 224.442 1270 343.5 222.76 1265 339.307 222.076 1265 334.167 222.531 1265 329.131 223.673 1256 317.587 233.145 1243 316.98 239.066 1243 315.252 244.437 1243 312.188 249.014 1243 313.119 253.665 1238 318.666 254.113 1234 323.136 254.027 1234 330.221 253.311 1238 331.071 248.575 1238 327.517 244.228 1238 326.097 238.723 1252 325.6 232.959 1247 311.373 264.982 1229 314.592 262.681 1229 318.39 261.223 1229 322.001 261.99 1221 325.563 261.063 1229 330.494 262.192 1229 335.495 264.098 1234 331.598 267.533 1234 327.334 269.556 1229 322.259 270.318 1225 317.692 269.636 1225 314.273 267.85 1225 313.174 265.056 1229 317.364 264.425 1229 321.913 264.535 1221 327.299 264.119 1225 333.191 264.421 1234 327.467 265.73 1225 321.904 266.234 1225 317.188 265.861 1229 295.353 234.555 1289 295.049 242.454 1280 295.527 249.909 1265 297.064 257.251 1270 299.287 264.315 1261 302.438 270.628 1256 306.165 276.185 1256 310.651 281.328 1261 316.079 285.365 1261 322.989 287.113 1275 330.753 286.209 1270 338.041 283.153 1270 344.526 278.428 1265 349.859 272.715 1270 353.907 265.968 1275 356.372 258.31 1280 357.616 250.139 1275 358.074 241.775 1280 357.807 233.01 1280 307.162 232.998 1261 337.072 232.12 1252 321.396 250.171 1234 313.987 218.035 1270 309.129 216.399 1284 302.796 216.129 1284 297.825 218.476 1299 295.015 221.685 1304 327.871 217.245 1270 333.209 215.428 1261 340.159 214.708 1270 345.919 216.603 1270 349.539 219.447 1275;1;
1391186520.519 313.886 232.957 1252 311.087 231.032 1256 307.586 230.517 1265 304.234 231.274 1270 301.815 233.134 1275 304.395 234.225 1261 307.641 234.479 1261 310.955 233.961 1261 331.64 232.008 1252 334.314 229.896 1256 337.883 229.096 1256 341.452 229.588 1261 344.311 231.257 1261 341.493 232.533 1256 338.184 232.988 1256 334.773 232.779 1252 313.444 220.773 1243 308.798 219.416 1284 303.531 219.391 1289 299.906 221.355 1294 297.636 224.256 1294 298.192 226.403 1284 300.956 224.362 1284 304.36 223.202 1280 308.867 223.21 1275 313.495 223.964 1243 329.816 219.8 1256 334.824 218.077 1270 340.765 217.472 1265 345.329 219.021 1270 348.449 221.623 1275 348.253 223.977 1270 344.431 222.209 1270 340.246 221.508 1265 335.055 221.955 1265 329.974 223.123 1256 318.383 232.512 1243 317.905 238.299 1238 316.243 243.471 1243 313.168 247.857 1243 314.082 252.506 1243 319.83 252.85 1234 324.366 252.695 1229 331.445 251.804 1238 332.178 247.136 1238 328.56 243.057 1238 327.085 237.771 1238 326.534 232.207 1252 312.142 263.713 1229 315.545 261.24 1229 319.519 259.685 1229 323.258 260.391 1221 326.907 259.387 1229 331.945 260.436 1234 337.002 262.326 1238 332.986 265.886 1234 328.655 267.966 1229 323.465 268.787 1221 318.748 268.189 1229 315.164 266.484 1225 313.907 263.693 1229 318.298 262.839 1229 323.057 262.87 1221 328.635 262.336 1229 334.78 262.647 1234 328.868 264.153 1229 323.079 264.754 1221 318.11 264.461 1229 295.665 234.665 1289 295.53 242.465 1284 296.044 249.792 1270 297.538 256.995 1275 299.701 263.958 1261 302.837 270.18 1261 306.594 275.588 1261 311.177 280.585 1261 316.789 284.541 1265 323.845 286.212 1270 331.615 285.321 1265 338.912 282.358 1270 345.382 277.681 1275 350.638 271.95 1270 354.528 265.317 1275 356.856 257.765 1284 358.036 249.679 1284 358.499 241.383 1284 358.191 232.597 1275 307.7 232.697 1265 338.006 231.268 1256 322.484 248.922 1234 314.358 217.526 1265 309.255 216.079 1284 302.687 216.143 1289 297.718 218.814 1304 294.981 222.21 1309 328.712 216.624 1265 334.091 214.795 1270 341.116 214.129 1270 346.919 216.057 1270 350.537 218.985 1275;0;
1391186520.519 313.886 232.957 1252 311.087 231.032 1256 307.586 230.517 1265 304.234 231.274 1270 301.815 233.134 1275 304.395 234.225 1261 307.641 234.479 1261 310.955 233.961 1261 331.64 232.008 1252 334.314 229.896 1256 337.883 229.096 1256 341.452 229.588 1261 344.311 231.257 1261 341.493 232.533 1256 338.184 232.988 1256 334.773 232.779 1252 313.444 220.773 1243 308.798 219.416 1284 303.531 219.391 1289 299.906 221.355 1294 297.636 224.256 1294 298.192 226.403 1284 300.956 224.362 1284 304.36 223.202 1280 308.867 223.21 1275 313.495 223.964 1243 329.816 219.8 1256 334.824 218.077 1270 340.765 217.472 1265 345.329 219.021 1270 348.449 221.623 1275 348.253 223.977 1270 344.431 222.209 1270 340.246 221.508 1265 335.055 221.955 1265 329.974 223.123 1256 318.383 232.512 1243 317.905 238.299 1238 316.243 243.471 1243 313.168 247.857 1243 314.082 252.506 1243 319.83 252.85 1234 324.366 252.695 1229 331.445 251.804 1238 332.178 247.136 1238 328.56 243.057 1238 327.085 237.771 1238 326.534 232.207 1252 312.142 263.713 1229 315.545 261.24 1229 319.519 259.685 1229 323.258 260.391 1221 326.907 259.387 1229 331.945 260.436 1234 337.002 262.326 1238 332.986 265.886 1234 328.655 267.966 1229 323.465 268.787 1221 318.748 268.189 1229 315.164 266.484 1225 313.907 263.693 1229 318.298 262.839 1229 323.057 262.87 1221 328.635 262.336 1229 334.78 262.647 1234 328.868 264.153 1229 323.079 264.754 1221 318.11 264.461 1229 295.665 234.665 1289 295.53 242.465 1284 296.044 249.792 1270 297.538 256.995 1275 299.701 263.958 1261 302.837 270.18 1261 306.594 275.588 1261 311.177 280.585 1261 316.789 284.541 1265 323.845 286.212 1270 331.615 285.321 1265 338.912 282.358 1270 345.382 277.681 1275 350.638 271.95 1270 354.528 265.317 1275 356.856 257.765 1284 358.036 249.679 1284 358.499 241.383 1284 358.191 232.597 1275 307.7 232.697 1265 338.006 231.268 1256 322.484 248.922 1234 314.358 217.526 1265 309.255 216.079 1284 302.687 216.143 1289 297.718 218.814 1304 294.981 222.21 1309 328.712 216.624 1265 334.091 214.795 1270 341.116 214.129 1270 346.919 216.057 1270 350.537 218.985 1275;0;
1391186520.639 314.484 232.672 1252 311.728 230.719 1261 308.297 230.112 1270 304.945 230.814 1275 302.575 232.646 1270 305.18 233.807 1261 308.33 234.172 1261 311.613 233.704 1261 332.715 231.951 1252 335.251 229.859 1256 338.772 229.046 1256 342.351 229.584 1265 345.221 231.26 1261 342.522 232.561 1256 339.18 233.067 1252 335.757 232.807 1252 314.399 220.303 1252 309.582 218.8 1284 304.168 218.522 1284 300.36 220.359 1294 297.842 223.187 1294 298.46 225.119 1284 301.507 223.166 1284 305.025 222.173 1284 309.59 222.427 1275 314.258 223.397 1243 330.214 219.432 1261 335.515 217.617 1270 341.663 216.939 1270 346.266 218.61 1270 349.57 221.196 1275 349.148 223.365 1270 345.366 221.612 1270 341.172 220.848 1265 335.891 221.346 1265 330.604 222.622 1256 319.053 232.246 1243 318.461 237.64 1243 316.787 242.677 1243 313.716 246.955 1243 314.727 251.371 1243 320.595 251.816 1234 325.115 251.707 1234 332.285 251.093 1238 333.175 246.502 1238 329.56 242.444 1238 327.829 237.377 1243 327.152 232.003 1247 312.26 262.765 1225 315.745 259.895 1229 319.853 258.008 1229 323.68 258.703 1221 327.354 257.748 1229 332.796 259.402 1234 337.986 261.948 1238 334.12 265.464 1234 329.831 267.643 1225 324.673 268.512 1225 319.67 267.843 1225 315.803 265.95 1225 314.121 262.782 1225 318.888 261.756 1225 324.064 261.7 1221 329.893 261.437 1225 335.844 262.163 1238 330.182 263.362 1229 324.235 263.97 1221 318.939 263.673 1225 295.482 234.065 1294 295.532 241.999 1289 296.355 249.287 1275 298.079 256.61 1270 300.466 263.475 1270 303.836 269.566 1265 308.015 274.759 1261 312.884 279.391 1261 318.748 282.95 1256 326.102 284.306 1261 334.134 283.106 1270 341.332 279.848 1265 347.566 275.145 1280 352.674 269.575 1275 356.303 263.053 1275 358.265 255.744 1275 359.273 248.047 1289 359.564 240.272 1284 359.118 231.992 1284 308.394 232.331 1265 338.971 231.267 1256 323.245 248.071 1234 315.383 217.221 1261 310.136 215.615 1280 303.446 215.358 1284 298.268 217.82 1304 295.259 221.114 1304 329.05 216.369 1265 334.7 214.455 1270 342.013 213.717 1270 347.95 215.797 1275 351.75 218.698 1284;0;
1391186520.639 314.484 232.672 1252 311.728 230.719 1261 308.297 230.112 1270 304.945 230.814 1275 302.575 232.646 1270 305.18 233.807 1261 308.33 234.172 1261 311.613 233.704 1261 332.715 231.951 1252 335.251 229.859 1256 338.772 229.046 1256 342.351 229.584 1265 345.221 231.26 1261 342.522 232.561 1256 339.18 233.067 1252 335.757 232.807 1252 314.399 220.303 1252 309.582 218.8 1284 304.168 218.522 1284 300.36 220.359 1294 297.842 223.187 1294 298.46 225.119 1284 301.507 223.166 1284 305.025 222.173 1284 309.59 222.427 1275 314.258 223.397 1243 330.214 219.432 1261 335.515 217.617 1270 341.663 216.939 1270 346.266 218.61 1270 349.57 221.196 1275 349.148 223.365 1270 345.366 221.612 1270 341.172 220.848 1265 335.891 221.346 1265 330.604 222.622 1256 319.053 232.246 1243 318.461 237.64 1243 316.787 242.677 1243 313.716 246.955 1243 314.727 251.371 1243 320.595 251.816 1234 325.115 251.707 1234 332.285 251.093 1238 333.175 246.502 1238 329.56 242.444 1238 327.829 237.377 1243 327.152 232.003 1247 312.26 262.765 1225 315.745 259.895 1229 319.853 258.008 1229 323.68 258.703 1221 327.354 257.748 1229 332.796 259.402 1234 337.986 261.948 1238 334.12 265.464 1234 329.831 267.643 1225 324.673 268.512 1225 319.67 267.843 1225 315.803 265.95 1225 314.121 262.782 1225 318.888 261.756 1225 324.064 261.7 1221 329.893 261.437 1225 335.844 262.163 1238 330.182 263.362 1229 324.235 263.97 1221 318.939 263.673 1225 295.482 234.065 1294 295.532 241.999 1289 296.355 249.287 1275 298.079 256.61 1270 300.466 263.475 1270 303.836 269.566 1265 308.015 274.759 1261 312.884 279.391 1261 318.748 282.95 1256 326.102 284.306 1261 334.134 283.106 1270 341.332 279.848 1265 347.566 275.145 1280 352.674 269.575 1275 356.303 263.053 1275 358.265 255.744 1275 359.273 248.047 1289 359.564 240.272 1284 359.118 231.992 1284 308.394 232.331 1265 338.971 231.267 1256 323.245 248.071 1234 315.383 217.221 1261 310.136 215.615 1280 303.446 215.358 1284 298.268 217.82 1304 295.259 221.114 1304 329.05 216.369 1265 334.7 214.455 1270 342.013 213.717 1270 347.95 215.797 1275 351.75 218.698 1284;0;
