0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186386.58 317.642 232.613 1221 314.945 230.994 1229 311.405 230.475 1238 307.921 230.857 1243 305.398 232.052 1243 307.861 233.225 1243 311.103 233.657 0 314.583 233.401 1221 336.545 232.426 1225 339.265 230.672 1234 342.988 230.078 1234 346.703 230.46 1238 349.766 231.68 1243 346.836 232.87 1238 343.277 233.336 1229 339.628 233.143 1225 318.024 224.013 1216 313.638 222.551 1238 308.755 221.81 1256 304.827 222.504 1261 301.911 224.158 1256 302.088 226.059 1256 305.245 225.136 1256 308.869 224.841 1247 313.147 225.34 1238 317.661 226.304 1225 334.851 223.472 1243 340.12 221.838 1243 346.116 220.935 1247 350.956 221.735 1252 354.621 223.396 1256 354.324 225.473 1252 350.344 224.51 1247 345.844 224.215 1238 340.574 224.772 1238 335.176 225.863 1243 322.223 232.675 0 321.198 237.4 1212 319.225 241.98 1216 315.701 245.981 1216 316.314 249.645 1216 321.818 250.716 1212 327.04 250.724 1208 334.391 250.001 1208 335.552 246.175 1221 332.053 242.346 0 330.775 237.588 0 330.537 232.723 1221 313.21 259.395 1208 316.828 257.366 1204 320.853 256.212 1200 324.743 256.865 1200 328.67 256.153 1200 334.072 257.425 1208 339.435 259.379 1216 335.434 262.825 1208 330.96 265.033 1204 325.043 265.827 1204 319.52 264.887 1204 316.073 262.666 1204 315.055 259.717 1208 319.744 259.128 1204 324.989 259.251 1200 331.021 259.142 1200 337.296 259.756 1204 331.225 261.379 1200 325.034 261.983 1204 319.69 261.342 1204 298.555 232.138 1256 298.265 238.642 1243 298.955 244.758 1238 300.734 250.926 1229 303.137 256.75 1212 306.427 262.165 1212 310.05 266.978 1212 314.135 271.425 1221 319.145 274.924 1225 325.805 276.523 1221 333.663 275.87 1225 340.977 273.379 1234 347.582 269.55 1238 353.411 265.087 1252 358.306 259.482 0 361.54 253.073 0 363.537 246.252 0 364.77 239.183 0 365.206 231.858 0 311.357 232.159 1234 343.126 231.833 1234 325.262 247.196 1212 319.352 221.553 1216 314.623 219.971 1225 308.75 219.108 1256 303.633 220.098 1261 300.213 222.062 1261 333.63 220.959 1243 339.207 219.235 1243 346.152 218.216 1252 352.11 219.189 1256 356.238 221.032 1261;0;
1391186386.405 319.868 232.164 1243 317.136 230.308 1261 313.578 229.693 1265 310.114 230.237 1265 307.576 231.783 1265 310.221 233.001 1265 313.508 233.42 0 316.906 233.064 0 337.542 231.9 1261 340.097 229.979 1265 343.705 229.263 1270 347.294 229.752 1275 350.117 231.204 1270 347.458 232.462 1265 344.101 232.957 1265 340.6 232.695 1261 320.171 222.859 1238 315.157 221.366 1275 309.578 220.8 1280 305.504 222.209 1284 302.637 224.559 1284 303.331 226.182 1280 306.501 224.709 1280 310.174 224.02 1280 314.906 224.416 1275 319.759 225.403 1252 335.679 222.443 1270 340.914 220.804 1270 346.872 220.035 1280 351.442 221.35 1284 354.816 223.478 1284 354.196 225.297 1284 350.638 223.984 1280 346.573 223.435 1275 341.429 223.924 1270 336.245 225.025 1265 324.427 232.184 1238 323.945 237.128 1243 322.453 241.728 1238 319.564 245.54 1243 320.506 249.435 1234 326.014 250.13 1221 330.694 250.098 1229 337.038 249.404 1238 337.906 245.384 1243 334.503 241.661 0 332.925 236.984 0 332.339 232.07 0 318.08 259.501 1234 321.437 257.481 1225 325.239 256.06 1225 328.876 256.716 1229 332.328 255.962 1229 337.008 257.284 1238 341.55 259.154 1243 338.222 261.722 1234 334.338 263.402 1229 329.473 264.026 1229 324.606 263.387 1225 321.096 261.831 1225 320.338 259.525 1225 324.487 259.131 1225 329.164 259.226 1229 334.228 259.038 1229 339.147 259.328 1238 334.383 259.854 1229 329.217 260.213 1229 324.533 259.941 1225 299.648 231.906 1280 299.883 238.991 1275 300.893 245.762 1270 302.853 252.517 1261 305.507 258.729 1256 309.279 264.207 1247 313.518 268.59 1252 318.261 272.5 1247 323.833 275.409 1243 330.659 276.611 1247 338.098 275.61 1252 344.717 273.001 1261 350.441 269.157 0 355.411 264.638 0 359.291 258.759 0 361.445 252.188 0 362.669 245.242 0 363.188 238.19 0 363.007 230.832 0 313.613 231.709 1261 343.864 231.276 1265 328.585 246.673 1225 321.165 220.163 1238 315.816 218.58 1280 309.128 217.974 1284 303.757 219.857 1294 300.402 222.588 1294 334.533 219.743 1270 340.044 218.027 1275 347.059 217.184 1284 352.941 218.81 1289 356.822 221.191 1294;0;
1391186386.496 319.847 232.19 0 317.113 230.333 1261 313.553 229.717 1265 310.087 230.262 1270 307.548 231.809 1270 310.194 233.028 1265 313.484 233.447 0 316.883 233.09 0 337.531 231.923 1265 340.087 230.001 1265 343.697 229.285 1275 347.289 229.773 1275 350.113 231.226 1275 347.452 232.485 1275 344.093 232.98 1270 340.591 232.718 1265 320.149 222.879 1243 315.132 221.386 1280 309.55 220.82 1289 305.474 222.231 1289 302.606 224.582 1284 303.3 226.206 1280 306.471 224.732 1289 310.147 224.042 1280 314.882 224.438 1275 319.738 225.424 1252 335.666 222.462 1275 340.904 220.821 1275 346.865 220.051 1280 351.438 221.366 1289 354.814 223.495 1289 354.193 225.315 1289 350.633 224.002 1284 346.566 223.453 1280 341.419 223.942 1275 336.232 225.045 1270 324.409 232.209 1252 323.927 237.156 1247 322.434 241.759 1243 319.544 245.574 1252 320.487 249.47 1243 325.998 250.165 1234 330.681 250.132 1243 337.029 249.438 1243 337.896 245.415 1247 334.491 241.69 0 332.912 237.011 0 332.324 232.094 0 317.967 259.407 1238 321.441 257.506 1234 325.3 256.176 1229 328.963 256.859 1238 332.428 256.088 1243 337.18 257.322 1243 341.845 259.072 1252 338.416 261.719 1243 334.476 263.427 1234 329.584 264.051 1234 324.679 263.393 1225 321.104 261.811 1229 320.141 259.475 1229 324.476 259.183 1229 329.259 259.329 1234 334.438 259.093 1238 339.527 259.283 1247 334.616 259.888 1238 329.315 260.27 1234 324.505 259.97 1229 299.616 231.933 1284 299.851 239.022 1280 300.862 245.797 1275 302.824 252.556 1270 305.481 258.771 1261 309.255 264.252 1252 313.497 268.638 1252 318.243 272.549 1252 323.819 275.459 1252 330.649 276.66 1252 338.092 275.659 1256 344.714 273.047 0 350.441 269.201 1275 355.414 264.678 0 359.295 258.796 0 361.45 252.22 0 362.673 245.27 0 363.192 238.214 0 363.01 230.852 0 313.589 231.735 1265 343.857 231.299 1270 328.57 246.706 1234 321.144 220.182 1247 315.791 218.598 1284 309.099 217.992 1289 303.726 219.878 1294 300.369 222.61 1294 334.518 219.76 1275 340.033 218.042 1280 347.052 217.198 1289 352.937 218.825 1294 356.821 221.206 1299;0;
1391186386.603 319.466 232.006 1256 316.697 230.167 1265 313.085 229.562 1270 309.548 230.059 1275 306.905 231.531 1275 309.642 232.763 1275 313.002 233.201 1275 316.457 232.868 1256 337.331 231.823 1265 339.919 229.963 1270 343.562 229.296 1270 347.178 229.765 1275 350.056 231.159 1280 347.355 232.403 1275 343.962 232.884 1270 340.427 232.611 1265 319.75 222.496 1252 314.684 220.959 1280 309.075 220.313 1289 304.951 221.689 1294 302.007 224.004 1289 302.685 225.614 1289 305.946 224.19 1284 309.69 223.551 1284 314.444 224 1275 319.322 225.017 1256 335.579 222.189 1275 340.776 220.567 1280 346.656 219.77 1284 351.223 221.063 1294 354.623 223.177 1294 353.991 224.975 1289 350.431 223.701 1289 346.376 223.184 1284 341.295 223.671 1275 336.148 224.741 1275 324.146 231.993 0 323.719 237.007 1247 322.242 241.661 1247 319.289 245.491 1256 320.254 249.385 1247 325.901 250.045 1243 330.723 250.028 1247 337.034 249.396 1252 337.87 245.387 1256 334.377 241.606 1256 332.755 236.861 0 332.149 231.894 0 317.872 259.297 1238 321.318 257.35 1238 325.229 255.996 1234 328.908 256.681 1234 332.356 255.942 1238 337.065 257.231 1243 341.603 259.073 1247 338.33 261.949 1243 334.453 263.837 1234 329.547 264.515 1229 324.552 263.76 1225 320.95 261.975 1229 320.112 259.425 1234 324.393 259.033 1229 329.201 259.161 1234 334.338 258.988 1238 339.248 259.326 1243 334.531 260.206 1234 329.268 260.661 1229 324.439 260.25 1225 298.679 231.63 1294 299.012 238.753 1280 300.118 245.53 1275 302.204 252.258 1270 304.99 258.373 1261 308.851 263.763 1261 313.185 268.178 1247 318.016 272.16 1252 323.647 275.176 1252 330.566 276.413 1252 338.019 275.36 1256 344.532 272.607 1261 350.156 268.69 1275 355.07 264.133 1294 358.917 258.366 0 361.09 251.923 0 362.349 245.08 0 362.888 238.126 0 362.722 230.856 1309 313.1 231.52 1275 343.724 231.238 1270 328.461 246.625 1252 320.76 219.804 1247 315.366 218.176 1294 308.638 217.481 1294 303.196 219.322 1294 299.757 222.013 1299 334.401 219.487 1275 339.863 217.79 1284 346.81 216.914 1289 352.74 218.517 1299 356.671 220.888 1304;0;
1391186386.722 318.669 232.051 1261 315.974 230.31 1265 312.491 229.769 1270 309.079 230.258 1275 306.544 231.652 1275 309.129 232.898 1275 312.369 233.333 1270 315.738 232.979 1265 336.685 231.604 1270 339.208 229.736 1270 342.733 229.033 1270 346.242 229.401 1275 349.073 230.686 1280 346.454 232.012 1270 343.153 232.575 1270 339.696 232.373 1265 318.915 222.215 1252 314.211 220.709 1275 309.001 220.049 1289 305.006 221.21 1289 302.086 223.325 1294 302.559 225.18 1289 305.801 223.893 1284 309.475 223.342 1280 313.951 223.777 1280 318.584 224.757 1256 334.828 221.647 1270 339.772 219.921 1280 345.367 218.964 1284 349.849 219.943 1289 353.26 221.812 1299 352.876 223.82 1294 349.253 222.762 1289 345.2 222.432 1284 340.312 223.048 1275 335.339 224.234 1275 323.386 232.005 0 322.879 237.133 1247 321.355 241.986 1243 318.311 246.035 1252 319.291 249.988 1247 325.021 250.744 1238 329.825 250.666 1243 336.239 249.796 1252 337.089 245.697 1252 333.598 241.818 1256 331.98 236.906 0 331.365 231.819 0 316.725 259.808 1238 320.304 257.938 1234 324.271 256.642 1238 327.946 257.295 1229 331.436 256.49 1234 336.208 257.633 1238 340.88 259.306 1243 337.455 262.379 1238 333.525 264.364 1238 328.518 265.14 1234 323.5 264.427 1229 319.902 262.613 1238 318.828 260.01 1238 323.364 259.644 1229 328.206 259.757 1229 333.434 259.468 1234 338.68 259.651 1238 333.634 260.703 1234 328.275 261.246 1234 323.37 260.876 1229 298.107 231.869 1289 298.416 239.098 1280 299.516 245.917 1275 301.576 252.673 1265 304.334 258.809 1256 308.14 264.233 1252 312.418 268.775 1247 317.171 272.856 1243 322.709 275.924 1252 329.536 277.097 1252 336.891 275.98 1256 343.355 273.06 1265 348.996 268.959 1270 353.931 264.228 1275 357.841 258.38 0 360.174 251.827 0 361.509 244.884 1314 362.135 237.772 1309 362.033 230.368 0 312.499 231.656 1270 342.906 230.927 1270 327.591 247.091 1247 319.996 219.496 1252 314.962 217.892 1289 308.693 217.163 1289 303.451 218.727 1294 300.048 221.188 1299 333.582 218.946 1270 338.795 217.133 1280 345.389 216.061 1289 351.139 217.279 1299 355.064 219.377 1304;0;
1391186387.37 318.149 231.86 0 315.492 230.198 1261 312.143 229.724 1270 308.856 230.223 1270 306.416 231.577 1265 308.906 232.864 1265 312.034 233.311 0 315.318 232.896 0 336.538 230.999 1256 338.956 229.099 1261 342.353 228.34 1265 345.79 228.586 1270 348.639 229.763 1270 346.091 231.232 1265 342.853 231.909 1261 339.477 231.769 1256 317.946 220.002 1243 313.552 218.52 1280 308.663 217.893 1284 304.932 219.095 1284 302.205 221.258 1284 302.521 223.331 1280 305.69 221.965 1284 309.228 221.382 1280 313.427 221.784 1270 317.794 222.724 1243 334.387 219.062 1270 339.117 217.17 1275 344.511 216.032 1280 348.871 216.911 1289 352.211 218.731 1289 352.08 220.966 1284 348.405 219.964 1275 344.376 219.749 1275 339.654 220.507 1275 334.818 221.858 1270 323.012 231.649 0 322.55 237.06 1238 321.04 242.327 1238 317.935 246.759 1243 319.051 250.907 1243 324.838 251.53 1238 329.579 251.357 1238 336.143 250.397 1243 336.983 246.049 1238 333.36 241.935 0 331.646 236.645 0 330.963 231.309 1252 316.728 260.79 1234 320.308 258.912 1229 324.233 257.541 1225 327.789 258.173 1225 331.133 257.228 1234 336.005 258.292 1238 340.857 259.809 1238 337.316 263.135 1238 333.396 265.23 1234 328.55 266.134 1225 323.718 265.501 1225 320.1 263.717 1221 318.649 261.05 1229 323.359 260.68 1221 328.093 260.757 1225 333.3 260.292 1229 338.818 260.272 1234 333.519 261.369 1229 328.18 261.998 1225 323.35 261.761 1221 298.008 232.377 1280 298.492 239.892 1275 299.74 246.837 1265 301.862 253.628 1261 304.625 259.714 1252 308.288 265.056 1243 312.581 269.815 1238 317.349 274.103 1243 322.874 277.391 1238 329.746 278.477 1243 337.063 277.204 1256 343.486 273.878 0 349.151 269.41 0 354.034 264.294 0 357.776 258.432 0 360.089 251.816 0 361.394 244.801 1309 362.037 237.493 1309 361.914 229.815 1299 312.164 231.581 1265 342.587 230.212 1261 327.366 247.658 1238 319.047 217.113 1243 314.308 215.529 1280 308.312 214.842 1284 303.309 216.484 1284 300.101 219.012 1294 333.05 216.236 1275 338.056 214.245 1275 344.459 212.959 1275 350.091 214.063 1289 353.941 216.113 1294;0;
1391186387.213 317.475 231.245 1238 314.946 229.695 1243 311.709 229.31 1256 308.513 229.696 1252 306.16 230.814 1252 308.479 232.11 1252 311.479 232.57 1256 314.703 232.212 1243 336.105 230.428 1238 338.507 228.606 1247 341.868 227.942 1247 345.281 228.093 1252 348.247 229.105 1252 345.57 230.571 1252 342.299 231.24 1252 338.943 231.144 1238 317.255 219.262 1229 313.527 217.721 1270 309.36 216.893 1275 305.881 217.623 1275 303.225 219.377 1275 303.218 221.705 1275 306.268 220.719 1275 309.634 220.427 1265 313.286 220.946 1252 317.151 221.904 1225 334.183 218.265 1256 338.667 216.296 1256 343.76 214.954 1256 348.148 215.461 1270 351.561 217.02 1275 351.664 219.492 1265 347.836 218.754 1261 343.669 218.774 1256 339.151 219.634 1256 334.461 221.004 1256 322.236 230.996 0 321.475 236.589 1221 319.718 242.147 1234 316.366 247.001 1225 317.286 251.18 1225 322.845 251.957 1216 327.728 251.802 1221 334.699 250.902 1225 335.675 246.503 1234 332.149 242.022 0 330.675 236.356 0 330.218 230.739 1234 315.329 261.824 1221 318.473 259.444 1225 322.235 257.933 1216 325.707 258.529 1216 329.108 257.629 1221 334.09 258.956 1221 338.867 261.04 1225 335.491 265.478 1221 331.567 268.388 1216 326.362 269.605 1216 321.405 268.614 1212 318.133 265.939 1216 317.153 262.305 1216 321.435 261.331 1208 325.997 261.26 1216 331.252 261.004 1216 336.837 261.676 1221 331.525 264.05 1216 326.139 265.032 1212 321.44 264.392 1208 298.697 231.613 1270 298.893 239.142 1261 299.989 246.012 1256 302.046 252.712 1252 304.658 258.745 1234 307.884 264.278 1225 311.588 269.696 1221 315.748 274.742 1221 320.718 278.797 1229 327.342 280.287 1234 334.742 279.045 1243 341.324 275.335 1243 347.271 270.412 1256 352.454 264.894 1261 356.673 258.946 0 359.639 252.205 0 361.424 245.009 0 362.496 237.423 0 362.717 229.505 0 311.683 230.957 1256 342.103 229.641 1252 325.808 247.939 1221 318.58 216.407 1238 314.508 214.741 1270 309.302 213.786 1275 304.587 214.843 1275 301.426 216.922 1280 332.792 215.448 1256 337.55 213.368 1256 343.562 211.835 1261 349.114 212.477 1270 353.023 214.235 1275;0;
1391186387.320 315.845 231.082 1221 313.546 229.662 1225 310.582 229.32 1234 307.672 229.662 1238 305.584 230.659 1243 307.569 231.924 1238 310.262 232.388 1229 313.26 232.075 1221 334.423 230.373 1225 336.708 228.601 1229 339.869 227.982 1234 343.107 228.103 1234 346.001 229.081 1238 343.363 230.522 1234 340.212 231.176 1225 337.017 231.105 1225 315.869 219.161 1221 312.983 217.686 1225 309.734 216.846 1256 306.593 217.081 1256 304.056 218.365 1261 303.618 221.06 1261 306.511 220.412 1256 309.655 220.351 1256 312.645 220.864 1221 315.905 221.774 1212 332.593 218.144 1238 336.658 216.177 1243 341.322 214.797 1247 345.608 214.908 1256 349.05 216.118 1256 349.485 218.977 1256 345.496 218.447 1247 341.258 218.618 1243 337.01 219.511 1243 332.616 220.881 1238 320.472 230.968 0 319.301 236.447 0 317.275 242.085 1208 313.845 247.212 1208 314.645 251.36 1208 319.797 252.296 1208 324.451 252.18 1204 331.636 251.336 1212 332.871 246.938 1212 329.678 242.217 0 328.481 236.43 0 328.199 230.823 1225 312.509 262.306 1204 315.48 259.797 1204 319.015 258.318 1204 322.338 258.88 1200 325.72 258.025 1200 330.736 259.452 1204 335.617 261.725 1208 331.965 266.166 1204 327.959 269.012 1204 322.679 270.19 1200 317.963 269.16 1200 315.042 266.441 1204 314.111 262.818 1204 318.294 261.757 1200 322.581 261.667 1195 327.785 261.5 1200 333.7 262.354 1204 327.967 264.667 1200 322.633 265.565 1195 318.198 264.923 1200 298.828 231.541 1252 298.541 238.905 1243 299.208 245.636 1234 300.866 252.281 1225 303.037 258.402 1221 305.758 264.182 1212 308.943 269.984 1208 312.616 275.323 1212 317.165 279.608 1225 323.441 281.257 1221 330.864 280.279 0 337.806 276.75 1225 344.249 271.831 1234 349.821 266.23 1238 354.428 260.189 1247 357.852 253.256 1265 359.929 245.875 1256 361.305 238.009 1256 361.793 229.953 1270 310.54 230.846 1229 340.087 229.618 1229 323.025 248.203 1204 317.369 216.389 1221 314.128 214.766 1229 309.964 213.75 1261 305.728 214.173 1256 302.691 215.722 1261 331.214 215.367 1238 335.583 213.274 1243 341.032 211.676 1252 346.258 211.81 1256 350.139 213.165 1256;0;
1391186387.440 312.383 232.727 1200 309.777 230.933 1204 306.492 230.266 1212 303.321 230.65 1221 301.059 232.048 1225 303.366 233.201 1216 306.401 233.614 1212 309.581 233.406 1208 328.3 232.803 1208 330.937 230.934 1208 334.408 230.304 1208 338.04 230.746 1212 340.976 232.071 1212 338.244 233.206 1208 334.956 233.634 1204 331.462 233.453 1204 312.327 222.49 1195 308.641 220.701 1204 304.436 219.838 1238 301.083 220.564 1243 298.686 222.482 1243 298.783 224.693 1243 301.501 223.608 1238 304.548 223.352 1238 308.263 223.972 1195 311.916 225.118 1195 326.963 221.876 1221 331.975 220.138 1221 337.772 219.24 1221 342.163 220.415 1221 345.516 222.405 1225 345.186 224.75 1221 341.607 223.575 1221 337.453 223.022 1216 332.362 223.581 1221 327.404 224.765 1216 316.027 232.716 1208 315.046 238.446 1191 313.097 244.015 1187 309.94 248.655 1191 310.576 253.025 1195 315.333 253.964 1191 319.834 254.014 1191 327.157 253.356 1191 328.119 248.695 1191 324.782 244.182 0 323.499 238.693 0 323.116 232.824 1212 308.125 262.725 1183 311.405 261.656 1179 315.064 261.043 1183 318.679 261.849 1179 322.459 261.211 1179 327.696 261.859 1187 333.555 263.052 1195 329.053 266.706 1187 324.341 268.865 1183 318.892 269.604 1183 314.179 268.612 1183 310.997 266.453 1183 309.758 263.32 1183 313.994 263.62 1183 318.899 264.082 1179 324.939 263.778 1179 331.289 263.643 1187 325.056 265.259 1179 318.693 265.899 1179 313.659 265.125 1183 295.892 232.001 1238 294.921 239.251 1229 294.726 246.449 1221 295.833 253.673 1208 297.936 260.716 1200 300.984 267.006 1191 304.463 272.555 1195 308.374 277.957 1208 313.168 282.127 1216 320.121 283.927 1216 328.441 282.678 0 335.964 279.33 1212 342.518 274.668 0 348.078 269.276 0 352.476 262.495 0 355.206 254.805 0 356.513 246.836 1243 356.968 238.828 1234 356.927 230.886 1238 306.548 232.105 1212 334.665 232.144 1204 318.605 249.988 1191 313.748 219.708 1200 309.694 217.76 1212 304.459 216.718 1238 299.779 217.735 1243 296.771 220.032 1247 325.947 218.93 1221 331.229 217.113 1216 337.937 216.131 1221 343.384 217.565 1225 347.128 219.778 1229;1;
1391186387.440 312.383 232.727 1200 309.777 230.933 1204 306.492 230.266 1212 303.321 230.65 1221 301.059 232.048 1225 303.366 233.201 1216 306.401 233.614 1212 309.581 233.406 1208 328.3 232.803 1208 330.937 230.934 1208 334.408 230.304 1208 338.04 230.746 1212 340.976 232.071 1212 338.244 233.206 1208 334.956 233.634 1204 331.462 233.453 1204 312.327 222.49 1195 308.641 220.701 1204 304.436 219.838 1238 301.083 220.564 1243 298.686 222.482 1243 298.783 224.693 1243 301.501 223.608 1238 304.548 223.352 1238 308.263 223.972 1195 311.916 225.118 1195 326.963 221.876 1221 331.975 220.138 1221 337.772 219.24 1221 342.163 220.415 1221 345.516 222.405 1225 345.186 224.75 1221 341.607 223.575 1221 337.453 223.022 1216 332.362 223.581 1221 327.404 224.765 1216 316.027 232.716 1208 315.046 238.446 1191 313.097 244.015 1187 309.94 248.655 1191 310.576 253.025 1195 315.333 253.964 1191 319.834 254.014 1191 327.157 253.356 1191 328.119 248.695 1191 324.782 244.182 0 323.499 238.693 0 323.116 232.824 1212 308.125 262.725 1183 311.405 261.656 1179 315.064 261.043 1183 318.679 261.849 1179 322.459 261.211 1179 327.696 261.859 1187 333.555 263.052 1195 329.053 266.706 1187 324.341 268.865 1183 318.892 269.604 1183 314.179 268.612 1183 310.997 266.453 1183 309.758 263.32 1183 313.994 263.62 1183 318.899 264.082 1179 324.939 263.778 1179 331.289 263.643 1187 325.056 265.259 1179 318.693 265.899 1179 313.659 265.125 1183 295.892 232.001 1238 294.921 239.251 1229 294.726 246.449 1221 295.833 253.673 1208 297.936 260.716 1200 300.984 267.006 1191 304.463 272.555 1195 308.374 277.957 1208 313.168 282.127 1216 320.121 283.927 1216 328.441 282.678 0 335.964 279.33 1212 342.518 274.668 0 348.078 269.276 0 352.476 262.495 0 355.206 254.805 0 356.513 246.836 1243 356.968 238.828 1234 356.927 230.886 1238 306.548 232.105 1212 334.665 232.144 1204 318.605 249.988 1191 313.748 219.708 1200 309.694 217.76 1212 304.459 216.718 1238 299.779 217.735 1243 296.771 220.032 1247 325.947 218.93 1221 331.229 217.113 1216 337.937 216.131 1221 343.384 217.565 1225 347.128 219.778 1229;1;
1391186387.536 310.923 232.975 0 308.16 231.29 0 304.917 230.7 0 301.791 231.095 1221 299.483 232.446 1221 301.817 233.51 1216 304.818 233.852 0 307.988 233.627 0 326.921 232.872 1200 329.699 231.039 1200 333.151 230.407 1204 336.747 230.776 1204 339.74 232.003 1204 336.938 233.118 1200 333.657 233.539 1200 330.191 233.416 1200 310.714 224.204 1187 306.863 222.456 1187 302.491 221.635 1234 299.102 222.307 1225 296.728 224.137 1229 296.864 226.387 1225 299.563 225.347 1225 302.621 225.098 1229 306.503 225.668 1187 310.353 226.77 1183 325.533 223.408 1208 330.645 221.618 1212 336.494 220.667 1216 340.909 221.603 1216 344.42 223.396 1216 344.28 225.83 1216 340.476 224.802 1212 336.219 224.376 1212 331.006 224.97 1208 325.937 226.228 1204 314.547 232.998 1191 313.646 238.732 1183 311.757 244.294 1183 308.6 248.728 1183 309.071 252.993 1179 313.862 254.261 1175 318.569 254.286 1179 326.136 253.174 1179 326.966 248.549 1179 323.465 244.229 0 322.102 238.869 0 321.651 233.028 1191 306.778 262.127 1175 310.331 261.551 1171 314.001 261.221 1171 317.698 262.054 1167 321.549 261.279 1167 327.012 261.466 1179 333.359 261.937 1183 328.386 265.325 1183 323.444 267.249 1171 317.857 267.947 1171 313.036 267.095 1171 309.745 265.287 1171 308.253 262.7 1171 312.796 263.458 1171 317.866 264.075 1167 324.181 263.45 1171 331.126 262.597 1183 324.295 263.904 1171 317.568 264.526 1167 312.321 263.977 1171 294.521 232.273 1225 293.746 239.26 1221 293.523 246.254 1221 294.514 253.308 1204 296.513 260.385 1191 299.573 266.76 1187 303.072 272.194 1191 306.918 277.508 1204 311.705 281.592 1204 318.664 283.389 1208 327.004 282.359 1200 334.813 279.462 1212 341.683 275.07 0 347.562 269.829 0 352.266 263.047 1238 355.049 255.277 1234 356.345 247.182 1234 356.87 239.015 1234 356.905 230.843 1229 304.987 232.437 0 333.38 232.146 1200 317.303 250.064 1175 312.059 221.356 1195 307.847 219.464 1204 302.503 218.484 1229 297.826 219.429 1234 294.829 221.633 1238 324.496 220.434 1212 329.875 218.564 1212 336.578 217.519 1212 341.993 218.658 1216 345.895 220.646 1221;1;
