0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186707.639 295.646 233.445 1212 292.94 231.986 1216 289.507 231.797 1234 286.478 232.742 1238 284.749 234.669 1243 287.07 235.447 1238 290.089 235.351 1229 293.11 234.644 1212 312.435 231.197 1212 314.628 228.758 1212 318.213 227.52 1212 322.194 227.617 1212 325.553 228.818 1216 322.843 230.434 1212 319.345 231.364 1208 315.624 231.569 1208 294.048 221.565 1208 290.374 220.537 1238 286.38 220.562 1256 283.487 222.071 1261 281.671 224.494 1270 282.117 226.525 1261 284.411 224.922 1256 287.201 224.044 1256 290.56 223.98 1204 294.057 224.46 1204 308.982 218.629 1229 314.262 216.139 1225 320.664 214.475 1221 325.651 215.575 1221 329.458 217.507 1221 329.222 219.939 1221 325.241 218.886 1221 320.711 218.627 1221 315.19 219.793 1225 309.945 221.637 1225 299.192 232.456 1208 298.299 238.073 1204 296.56 243.65 1204 294.092 248.936 1204 295.594 253.483 1195 299.595 253.116 1195 303.656 252.71 1200 310.876 252.348 1195 312.059 247.56 1200 308.537 243.101 1204 307.02 237.708 1208 306.495 231.949 1212 294.174 265.074 1191 296.092 262.429 1187 298.795 260.164 1191 301.932 260.58 1191 305.147 259.506 1191 310.12 260.97 1191 315.042 263.15 1204 311.782 265.763 1191 307.802 267.686 1191 303.139 268.709 1191 299.275 268.474 1191 296.443 267.298 1187 296.367 264.867 1187 299.313 264.279 1187 302.902 263.94 1187 307.349 263.484 1191 311.86 263.411 1191 307.029 263.437 1191 302.6 263.923 1187 299.086 264.246 1187 280.989 235.755 1252 280.584 242.536 1243 281.087 249.387 1234 282.863 256.306 1225 285.194 262.93 1212 288.138 269.076 1204 291.552 274.35 1212 295.438 279.265 1221 300.095 283.167 1216 306.982 284.557 1229 315.836 282.921 1229 324.196 279.252 1225 331.606 274.097 1238 337.525 268.071 1243 341.69 260.683 1243 343.91 252.408 1238 344.66 243.854 1234 344.55 235.293 1234 343.688 226.674 1234 289.949 233.76 1234 318.854 229.66 1212 302.621 249.363 1200 294.928 218.457 1216 290.774 217.345 1243 285.572 217.453 1256 281.405 219.624 1275 279.106 222.573 1270 307.598 215.695 1234 313.152 213.091 1225 320.594 211.238 1225 326.741 212.536 1221 330.926 214.643 1225;1;
1391186707.744 293.858 234.392 1191 291.123 232.682 1187 287.515 232.265 1195 284.209 232.916 1221 282.195 234.562 1225 284.622 235.716 1221 287.858 235.898 1204 291.127 235.395 1195 311.422 233.289 1195 313.875 231.022 1195 317.644 230.017 1200 321.705 230.183 1200 325.071 231.338 1195 322.245 232.961 1195 318.621 233.81 1195 314.719 233.85 1191 292.57 222.73 1200 288.619 221.112 1225 284.179 220.338 1238 280.852 221.481 1247 278.679 223.799 1252 279.112 225.945 1247 281.668 224.643 1243 284.726 224.182 1238 288.474 224.637 1229 292.262 225.576 1191 308.573 220.716 1212 314.118 218.274 1208 320.576 216.481 1208 325.611 217.644 1204 329.431 219.595 1208 329.012 222.038 1204 325.108 221.104 1204 320.538 220.881 1204 314.996 222.01 1204 309.536 223.735 1208 297.731 234.021 1191 296.97 240.281 1191 295.299 246.49 1183 292.664 252.039 1183 293.993 256.687 1179 298.174 256.837 1179 302.543 256.629 1183 309.831 256.341 1183 311.044 251.307 1183 307.457 246.322 1187 305.883 240.189 1191 305.351 233.735 1195 293.145 268.589 1175 295.042 266.402 1175 297.774 264.509 1175 300.891 265.159 1175 304.124 264.244 1175 308.766 265.83 1175 313.353 267.995 1179 310.591 270.781 1183 306.823 272.905 1179 302.243 273.843 1175 298.309 273.259 1175 295.486 271.537 1175 295.683 268.742 1175 298.501 268.572 1175 301.953 268.517 1175 306.103 268.301 1175 310 268.333 1179 305.822 268.433 1175 301.754 268.788 1175 298.39 268.706 1175 277.484 235.042 1243 277.242 242.736 1238 278.399 250.393 1221 280.869 258.001 1208 283.753 265.081 1200 287.175 271.464 1183 290.832 277.009 1183 294.863 282.139 1195 299.589 286.042 1204 306.341 287.521 1212 314.83 285.873 1212 322.629 281.924 1212 329.446 276.631 1212 335.161 270.654 1216 339.649 263.02 1221 342.215 254.583 1225 343.263 245.828 1221 343.405 237.075 1221 342.852 228.336 1221 287.813 234.228 1204 318.163 232.059 1195 301.376 252.831 1183 293.888 219.625 1208 289.577 217.878 1229 283.919 216.986 1234 279.046 218.67 1247 276.262 221.514 1247 307.213 217.621 1212 312.979 215.089 1208 320.492 213.106 1204 326.77 214.484 1204 330.979 216.621 1208;1;
1391186707.832 294.086 232.666 1183 291.24 231.034 1179 287.558 230.634 1183 284.182 231.216 1212 282.083 232.768 1216 284.552 233.963 1212 287.861 234.16 1200 291.22 233.666 1187 311.977 231.693 1191 314.566 229.445 1191 318.432 228.473 1191 322.599 228.635 1191 326.06 229.719 1187 323.165 231.393 1187 319.404 232.255 1187 315.362 232.267 1187 292.852 221.683 1191 288.806 220.039 1221 284.254 219.139 1225 280.831 220.205 1238 278.592 222.476 1243 279.063 224.541 1243 281.645 223.331 1234 284.735 222.959 1229 288.531 223.49 1208 292.371 224.469 1183 309.554 219.71 1204 315.36 217.225 1200 322.04 215.288 1195 327.142 216.467 1204 331.032 218.386 1204 330.452 220.748 1204 326.627 219.895 1200 322.041 219.685 1200 316.346 220.844 1200 310.665 222.6 1200 298.062 232.231 1187 297.282 238.415 0 295.554 244.63 1175 292.798 250.08 1167 293.963 254.742 1171 297.907 254.934 1171 302.472 254.777 1175 309.719 254.578 1171 311.008 249.62 1171 307.547 244.648 1175 306.13 238.494 1183 305.77 232.06 1187 292.431 266.318 1167 294.441 264.378 1167 297.26 262.621 1167 300.434 263.301 1171 303.777 262.458 1171 308.353 264.035 1171 312.921 266.2 1171 310.189 269.127 1171 306.339 271.407 1175 301.575 272.332 1171 297.507 271.572 1167 294.695 269.605 1167 295.1 266.627 1163 297.892 266.572 1163 301.47 266.621 1167 305.671 266.436 1171 309.437 266.537 1171 305.407 266.81 1171 301.233 267.195 1167 297.76 266.953 1163 277.434 232.865 1238 277.174 240.269 1225 278.368 247.803 1216 280.843 255.33 1200 283.634 262.304 1191 286.91 268.609 1179 290.333 274.053 1175 294.067 279.171 1175 298.524 283.142 1191 305.222 284.747 1191 313.801 283.194 1200 321.633 279.352 1204 328.471 274.245 1200 334.327 268.5 1212 339.102 261.043 1212 341.975 252.719 1216 343.338 243.993 1208 343.87 235.292 1212 343.645 226.639 1221 287.848 232.513 1195 318.945 230.485 1191 301.371 251.001 1175 294.176 218.484 1195 289.793 216.723 1221 284.043 215.686 1225 279.035 217.275 1238 276.159 220.077 1243 308.19 216.524 1204 314.184 213.959 1200 321.931 211.827 1191 328.31 213.22 1200 332.584 215.309 1204;1;
1391186708.108 291.889 236.563 1155 288.956 234.616 1155 285.212 233.879 1159 281.551 233.958 1204 278.945 234.93 1208 281.562 236.563 1200 285.065 237.17 1159 288.687 237.086 1155 310.125 237.494 1171 313.251 235.768 1171 317.208 235.294 1171 321.208 235.5 1167 324.536 236.372 1167 321.481 237.814 1167 317.778 238.41 1171 313.709 238.22 1171 291.251 227.875 1167 286.708 225.222 1195 281.41 223.045 1200 277.296 223.289 1208 274.467 225.152 1221 274.843 227.555 1221 277.859 226.945 1208 281.357 227.33 1204 285.956 228.696 1195 290.416 230.425 1159 308.585 227.557 1175 314.536 225.283 1171 320.915 223.358 1171 325.867 224.262 1175 329.795 225.913 1179 329.306 228.407 1175 325.391 227.903 1175 320.763 227.882 1171 315.205 228.919 1171 309.418 230.428 1175 296.15 237.455 1159 295.725 244.671 1159 294.254 251.787 1155 291.282 257.28 1151 291.925 261.78 1151 296.638 263.473 1151 301.772 263.593 1155 309.498 262.622 1155 310.426 257.332 1159 306.558 251.937 1159 304.724 244.947 1163 304.001 237.478 1167 291.708 272.656 1155 294.332 272.329 1155 297.462 271.932 1155 300.878 273.001 1155 304.503 272.299 1155 309.081 273.069 1155 314.113 273.811 1159 311.188 277.239 1155 307.222 279.748 1155 302.279 280.595 1155 297.71 279.435 1155 294.607 276.882 1155 294.465 273.702 1155 297.913 274.927 1155 301.951 275.657 1155 306.666 275.393 1155 310.88 274.59 1155 306.575 275.388 1155 301.82 275.841 1155 297.76 275.043 1155 272.665 233.957 1221 272.797 242.951 1212 274.834 251.787 1200 278.2 260.393 1183 281.959 268.347 1179 286.374 275.189 1159 290.576 280.976 1155 294.849 286.35 1163 299.856 290.038 1179 306.572 291.496 1179 314.417 289.841 1179 321.364 285.724 1183 327.171 280.417 1187 332.565 274.7 1191 337.656 266.691 1195 340.616 258.053 1200 341.963 249.139 1187 342.429 240.239 1187 342.44 231.471 1191 285.234 235.596 1159 317.412 236.859 1171 300.294 258.726 1155 293.258 224.84 1171 288.591 222 1187 282.235 219.345 1200 276.22 219.787 1208 272.53 222.121 1216 307.322 224.235 1175 313.4 221.913 1171 320.727 219.804 1171 326.927 220.88 1179 331.254 222.699 1183;0;
1391186708.196 292.046 236.444 1155 289.081 234.528 1155 285.407 233.791 1159 281.746 233.832 1204 279.013 234.737 1208 281.663 236.416 1204 285.158 237.063 1163 288.79 236.975 1155 310.397 237.378 1171 313.631 235.768 1171 317.51 235.364 1175 321.354 235.543 1171 324.605 236.348 1171 321.55 237.792 1167 317.933 238.355 1171 313.983 238.146 1171 291.414 227.958 1163 286.711 225.265 1200 281.222 223.084 1204 277.02 223.364 1208 274.152 225.249 1221 274.543 227.741 1221 277.607 227.071 1208 281.185 227.412 1204 285.978 228.769 1200 290.649 230.517 1159 308.99 227.731 1175 314.807 225.521 1171 320.988 223.702 1175 325.824 224.505 1179 329.698 226.118 1179 329.407 228.665 1175 325.393 228.148 1179 320.796 228.167 1175 315.341 229.16 1175 309.643 230.646 1175 296.436 237.482 1159 296.235 244.724 1163 294.923 251.794 1155 291.904 257.085 1159 292.417 261.534 1159 297.49 263.532 1159 302.818 263.623 1159 310.661 262.202 1155 311.355 256.919 1159 307.303 251.697 1163 305.369 244.764 1167 304.506 237.378 1171 292.615 271.997 1155 295.592 271.925 1155 298.931 271.841 1159 302.507 272.919 1155 306.238 272.147 1155 310.999 272.484 1159 316.448 272.71 1159 313.148 276.445 1163 309 279.038 1159 303.859 279.935 1151 299.052 278.776 1155 295.754 276.199 1155 295.134 273.093 1155 299.001 274.41 1155 303.372 275.231 1155 308.533 274.736 1159 313.547 273.62 1159 308.625 274.914 1159 303.307 275.521 1155 298.82 274.67 1155 272.543 233.887 1225 272.926 242.945 1216 275.079 251.706 1200 278.492 260.179 1187 282.345 268.043 1179 286.916 274.75 1167 291.31 280.46 1159 295.759 285.78 1163 300.888 289.45 1175 307.522 290.917 1183 315.032 289.41 1183 321.759 285.473 1179 327.425 280.288 1179 332.74 274.646 1191 337.834 266.825 1191 340.783 258.347 1195 342.101 249.547 1195 342.563 240.689 1191 342.576 231.865 1195 285.363 235.473 1159 317.621 236.837 1171 301.109 258.548 1159 293.419 224.913 1171 288.608 222.033 1191 282.067 219.371 1195 275.957 219.847 1212 272.227 222.196 1212 307.73 224.405 1179 313.69 222.145 1171 320.791 220.148 1171 326.853 221.113 1179 331.141 222.899 1187;0;
1391186708.196 292.046 236.444 1155 289.081 234.528 1155 285.407 233.791 1159 281.746 233.832 1204 279.013 234.737 1208 281.663 236.416 1204 285.158 237.063 1163 288.79 236.975 1155 310.397 237.378 1171 313.631 235.768 1171 317.51 235.364 1175 321.354 235.543 1171 324.605 236.348 1171 321.55 237.792 1167 317.933 238.355 1171 313.983 238.146 1171 291.414 227.958 1163 286.711 225.265 1200 281.222 223.084 1204 277.02 223.364 1208 274.152 225.249 1221 274.543 227.741 1221 277.607 227.071 1208 281.185 227.412 1204 285.978 228.769 1200 290.649 230.517 1159 308.99 227.731 1175 314.807 225.521 1171 320.988 223.702 1175 325.824 224.505 1179 329.698 226.118 1179 329.407 228.665 1175 325.393 228.148 1179 320.796 228.167 1175 315.341 229.16 1175 309.643 230.646 1175 296.436 237.482 1159 296.235 244.724 1163 294.923 251.794 1155 291.904 257.085 1159 292.417 261.534 1159 297.49 263.532 1159 302.818 263.623 1159 310.661 262.202 1155 311.355 256.919 1159 307.303 251.697 1163 305.369 244.764 1167 304.506 237.378 1171 292.615 271.997 1155 295.592 271.925 1155 298.931 271.841 1159 302.507 272.919 1155 306.238 272.147 1155 310.999 272.484 1159 316.448 272.71 1159 313.148 276.445 1163 309 279.038 1159 303.859 279.935 1151 299.052 278.776 1155 295.754 276.199 1155 295.134 273.093 1155 299.001 274.41 1155 303.372 275.231 1155 308.533 274.736 1159 313.547 273.62 1159 308.625 274.914 1159 303.307 275.521 1155 298.82 274.67 1155 272.543 233.887 1225 272.926 242.945 1216 275.079 251.706 1200 278.492 260.179 1187 282.345 268.043 1179 286.916 274.75 1167 291.31 280.46 1159 295.759 285.78 1163 300.888 289.45 1175 307.522 290.917 1183 315.032 289.41 1183 321.759 285.473 1179 327.425 280.288 1179 332.74 274.646 1191 337.834 266.825 1191 340.783 258.347 1195 342.101 249.547 1195 342.563 240.689 1191 342.576 231.865 1195 285.363 235.473 1159 317.621 236.837 1171 301.109 258.548 1159 293.419 224.913 1171 288.608 222.033 1191 282.067 219.371 1195 275.957 219.847 1212 272.227 222.196 1212 307.73 224.405 1179 313.69 222.145 1171 320.791 220.148 1171 326.853 221.113 1179 331.141 222.899 1187;0;
1391186708.291 292.539 236.327 1159 289.536 234.514 1159 285.887 233.841 1200 282.208 233.871 1208 279.376 234.707 1212 282.092 236.405 1204 285.62 237.046 1183 289.262 236.912 1159 311.241 237.163 1171 314.59 235.692 1175 318.462 235.358 1175 322.203 235.488 1171 325.438 236.171 1171 322.367 237.656 1171 318.765 238.224 1171 314.84 237.997 1171 291.795 227.897 1163 286.871 225.218 1204 281.153 223.059 1208 276.871 223.463 1225 274.005 225.45 1229 274.484 227.955 1229 277.554 227.184 1221 281.198 227.446 1208 286.174 228.767 1204 291.062 230.486 1159 309.851 227.62 1183 315.684 225.41 1175 321.819 223.595 1175 326.642 224.402 1183 330.498 226.036 1187 330.272 228.568 1183 326.201 228.017 1179 321.609 228.066 1175 316.172 229.064 1175 310.439 230.568 1179 297.117 237.398 1159 297.152 244.579 1171 296.015 251.524 1163 293.021 256.624 1163 293.448 261.016 1163 298.734 263.13 1159 304.188 263.169 1159 312.078 261.489 1159 312.614 256.259 1163 308.451 251.258 1167 306.408 244.418 1171 305.436 237.151 1171 294.141 271.264 1159 297.131 271.055 1159 300.572 270.994 1159 304.247 272.003 1159 308.067 271.216 1159 312.911 271.445 1163 318.442 271.656 1163 315.223 275.851 1163 311.109 278.745 1163 305.862 279.779 1159 300.883 278.583 1159 297.439 275.784 1159 296.647 272.384 1159 300.552 273.411 1159 305.083 274.162 1159 310.448 273.602 1159 315.756 272.631 1163 310.791 274.569 1159 305.242 275.376 1159 300.504 274.413 1159 272.829 234.04 1225 273.559 243.17 1212 276.092 251.875 1204 279.815 260.225 1195 283.888 267.89 1187 288.622 274.37 1167 293.131 279.897 1159 297.667 285.034 1167 302.856 288.603 1175 309.4 290.003 1183 316.618 288.54 1183 323.08 284.621 1187 328.506 279.488 1187 333.619 273.89 1187 338.599 266.217 1200 341.462 257.927 1200 342.737 249.308 1195 343.208 240.584 1195 343.204 231.787 1191 285.815 235.453 1191 318.488 236.719 1175 302.319 258.058 1163 293.752 224.785 1171 288.742 221.93 1195 281.956 219.305 1204 275.733 219.946 1221 272.008 222.413 1615 308.574 224.254 1183 314.551 221.997 1175 321.613 220.004 1179 327.678 220.972 1183 331.956 222.782 1187;0;
1391186708.384 293.612 234.879 1163 290.384 233.174 1159 286.609 232.664 1208 282.816 232.852 1208 279.83 233.812 1216 282.737 235.428 1204 286.411 235.937 1183 290.167 235.626 1163 313.122 235.004 1179 316.601 233.447 1179 320.546 233.015 1179 324.288 233.071 1179 327.534 233.725 1179 324.435 235.322 1179 320.777 235.963 1175 316.807 235.793 1179 292.637 226.695 1171 287.14 224.299 1204 280.799 222.537 1212 276.342 223.453 1229 273.519 225.822 1243 274.259 228.198 1238 277.347 227.067 1229 281.158 226.962 1212 286.591 227.966 1204 292.007 229.429 1163 311.773 225.965 1187 317.723 223.636 1183 323.981 221.729 1187 328.876 222.538 1187 332.694 224.267 1191 332.458 226.722 1191 328.379 226.112 1183 323.822 226.219 1183 318.29 227.295 1187 312.407 228.928 1187 298.632 235.659 1163 299.073 242.733 1171 298.192 249.467 1163 295.215 254.304 1171 295.64 258.731 1171 301.28 260.631 1163 306.924 260.507 1167 314.625 258.491 1171 314.918 253.358 1171 310.617 248.78 1171 308.425 242.164 1175 307.318 235.122 1175 296.227 268.84 1163 299.551 268.507 1163 303.244 268.322 1163 307.064 269.264 1163 310.907 268.299 1167 315.652 268.346 1167 320.996 268.364 1163 317.849 272.548 1167 313.808 275.466 1167 308.541 276.575 1163 303.4 275.559 1159 299.699 272.987 1163 298.78 269.804 1163 302.99 270.65 1163 307.695 271.323 1163 313.024 270.506 1167 318.325 269.348 1163 313.381 271.332 1167 307.818 272.217 1163 302.872 271.469 1163 272.772 233.572 1229 274.07 242.607 1221 277.063 251.133 1208 281.036 259.256 1195 285.166 266.704 1187 289.982 272.939 1175 294.573 278.111 1163 299.303 282.856 1163 304.808 286.123 1175 311.471 287.314 1183 318.469 285.896 1183 324.699 282.147 1191 329.867 277.131 1187 334.732 271.569 1195 339.471 264.092 1200 342.134 256.009 1204 343.344 247.501 1204 343.9 238.838 1195 343.854 229.937 1204 286.571 234.297 1208 320.514 234.417 1179 304.676 255.534 1167 294.292 223.312 1175 288.701 220.783 1204 281.228 218.678 1208 274.835 220.003 1229 271.205 222.903 1615 310.401 222.478 1187 316.506 220.099 1183 323.744 217.999 1183 329.966 218.977 1187 334.251 220.901 1195;0;
1391186708.384 293.612 234.879 1163 290.384 233.174 1159 286.609 232.664 1208 282.816 232.852 1208 279.83 233.812 1216 282.737 235.428 1204 286.411 235.937 1183 290.167 235.626 1163 313.122 235.004 1179 316.601 233.447 1179 320.546 233.015 1179 324.288 233.071 1179 327.534 233.725 1179 324.435 235.322 1179 320.777 235.963 1175 316.807 235.793 1179 292.637 226.695 1171 287.14 224.299 1204 280.799 222.537 1212 276.342 223.453 1229 273.519 225.822 1243 274.259 228.198 1238 277.347 227.067 1229 281.158 226.962 1212 286.591 227.966 1204 292.007 229.429 1163 311.773 225.965 1187 317.723 223.636 1183 323.981 221.729 1187 328.876 222.538 1187 332.694 224.267 1191 332.458 226.722 1191 328.379 226.112 1183 323.822 226.219 1183 318.29 227.295 1187 312.407 228.928 1187 298.632 235.659 1163 299.073 242.733 1171 298.192 249.467 1163 295.215 254.304 1171 295.64 258.731 1171 301.28 260.631 1163 306.924 260.507 1167 314.625 258.491 1171 314.918 253.358 1171 310.617 248.78 1171 308.425 242.164 1175 307.318 235.122 1175 296.227 268.84 1163 299.551 268.507 1163 303.244 268.322 1163 307.064 269.264 1163 310.907 268.299 1167 315.652 268.346 1167 320.996 268.364 1163 317.849 272.548 1167 313.808 275.466 1167 308.541 276.575 1163 303.4 275.559 1159 299.699 272.987 1163 298.78 269.804 1163 302.99 270.65 1163 307.695 271.323 1163 313.024 270.506 1167 318.325 269.348 1163 313.381 271.332 1167 307.818 272.217 1163 302.872 271.469 1163 272.772 233.572 1229 274.07 242.607 1221 277.063 251.133 1208 281.036 259.256 1195 285.166 266.704 1187 289.982 272.939 1175 294.573 278.111 1163 299.303 282.856 1163 304.808 286.123 1175 311.471 287.314 1183 318.469 285.896 1183 324.699 282.147 1191 329.867 277.131 1187 334.732 271.569 1195 339.471 264.092 1200 342.134 256.009 1204 343.344 247.501 1204 343.9 238.838 1195 343.854 229.937 1204 286.571 234.297 1208 320.514 234.417 1179 304.676 255.534 1167 294.292 223.312 1175 288.701 220.783 1204 281.228 218.678 1208 274.835 220.003 1229 271.205 222.903 1615 310.401 222.478 1187 316.506 220.099 1183 323.744 217.999 1183 329.966 218.977 1187 334.251 220.901 1195;0;
1391186708.588 306.616 231.282 1212 303.056 229.76 1216 298.551 229.72 1229 294.33 230.83 1234 291.032 232.86 1238 294.802 233.825 1229 299.085 233.747 1225 303.177 232.863 1221 327.322 228.514 1221 330.025 226.124 1221 334.075 224.844 1234 338.086 224.75 1234 341.354 225.72 1238 338.766 227.544 1229 335.17 228.669 1225 331.042 228.948 1221 307.165 223.694 1200 300.669 222.764 1238 293.945 222.636 1238 288.363 224.301 1247 283.995 226.894 1256 285.008 228.937 1247 289.63 227.274 1243 294.786 226.17 1238 300.678 225.956 1229 306.874 226.308 1204 324.92 221.508 1229 329.708 219.14 1234 334.963 217.328 1238 339.993 217.055 1243 344.489 217.879 1252 344.18 220.135 1247 340.142 220.156 1238 335.837 220.707 1238 330.974 222.027 1234 326.165 223.772 1229 312.979 230.885 1208 313.758 236.623 1204 313.31 241.992 1204 310.947 246.545 1204 313.208 250.517 1204 320.704 250.312 1200 326.483 249.507 1204 331.804 247.566 1208 331.907 243.165 1208 327.37 239.436 1208 324.326 234.633 1216 322.221 229.366 1216 310.89 261.228 1191 315.664 259.474 1195 320.53 257.85 1191 325.079 257.861 1200 328.789 256.708 1200 333.255 256.76 1204 337.677 257.182 1216 334.788 259.984 1208 331.18 262.07 1204 326.162 263.295 1191 320.156 263.458 1187 315.37 262.683 1191 314.047 260.952 1191 319.905 260.582 1187 325.594 260.09 1195 330.589 259.086 1204 335.023 257.921 1208 330.622 258.847 1204 325.423 259.87 1195 319.784 260.353 1187 275.607 233.69 1280 277.81 241.906 1275 280.733 250.081 1256 285.01 258.024 1243 290.313 264.674 1229 297.471 269.899 1221 304.689 273.024 1216 312.289 275.271 1208 320.265 276.075 1212 328.635 275.484 1216 336.438 272.853 1225 342.445 269.144 1225 347.179 264.486 0 351.451 259.238 0 354.489 251.997 1275 355.419 244.439 1270 355.28 236.632 1270 354.233 229.027 1270 352.544 221.758 1270 298.831 231.861 1225 334.48 226.889 1234 321.967 246.13 1200 307.842 220.678 1208 301.059 219.696 1238 293.363 219.554 1243 286.562 221.582 1252 281.683 224.478 1265 322.929 218.902 1229 327.927 216.426 1234 334.154 214.317 1238 340.739 213.92 1252 345.984 214.817 1256;0;
1391186708.707 307.254 231.791 1256 304.068 230.379 1256 300.105 230.196 1256 296.356 231.204 1261 293.611 233.131 1265 296.743 233.873 1256 300.413 233.834 1256 304.094 233.112 1252 327.28 229.516 1252 329.969 227.379 1252 333.797 226.302 1256 337.689 226.455 1261 340.88 227.679 1256 338.095 229.093 1256 334.499 229.89 1252 330.651 230.023 1252 307.473 223.448 1261 301.992 222.611 1270 296.242 222.768 1275 291.605 224.279 1280 288.175 226.603 1289 288.767 228.598 1284 292.561 226.936 1275 296.909 225.887 1265 302.005 225.656 1265 307.422 226.018 1256 324.483 221.32 1252 329.6 219.305 1265 335.514 218.126 1265 340.562 218.5 1270 344.708 219.795 1270 344.531 222.012 1270 340.265 221.332 1270 335.686 221.352 1270 330.357 222.307 1256 325.133 223.851 1247 312.707 231.38 1243 312.436 236.082 1238 311.132 240.6 1238 308.309 244.721 1243 309.883 248.373 1243 316.402 248.293 1229 321.695 247.723 1229 328.46 246.366 1234 329.167 242.318 1238 325.087 238.989 1229 322.788 234.872 1229 321.452 230.374 1238 307.04 258.897 1229 311.199 256.404 1225 315.683 254.576 1225 320.124 254.672 1221 324.17 253.58 1221 329.636 254.249 1225 335.116 255.59 1234 331.193 258.043 1221 326.853 259.692 1221 321.215 260.717 1216 315.424 260.874 1221 311.072 260.221 1221 309.398 258.537 1225 314.872 257.633 1221 320.644 257.105 1221 326.631 256.303 1221 332.694 255.87 1225 326.787 256.474 1221 320.67 257.244 1221 314.884 257.782 1221 283.187 234.396 1289 283.828 241.404 1284 285.238 248.167 1280 287.897 254.996 1275 291.46 261.297 1265 296.557 266.693 1256 302.237 270.499 1252 308.548 273.433 1247 315.642 275.094 1243 323.641 275.222 1234 332.103 273.498 1238 339.576 270.549 1243 345.881 266.269 1261 351.1 261.212 1270 354.765 254.592 1289 356.337 247.425 1289 356.761 240.096 1294 356.34 232.874 1294 355.226 225.778 1294 300.33 232.19 1256 334.108 228.292 1252 318.767 244.673 1234 308.303 220.739 1265 302.427 219.841 1270 295.67 220.044 1275 289.934 221.984 1294 286.048 224.651 1294 322.935 218.853 1252 328.396 216.71 1265 335.325 215.353 1270 341.615 215.797 1275 346.314 217.222 1284;0;
