0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187164.936 317.032 228.696 0 314.463 227.639 1280 311.48 227.603 1294 308.715 228.846 1289 306.631 231.111 1284 309.36 231.238 0 312.165 230.91 0 314.832 230.147 0 334.582 225.965 0 336.665 224.172 0 339.37 223.287 1294 342.153 223.63 1294 344.497 225.217 1289 342.441 226.109 1289 339.821 226.578 0 337.028 226.609 0 317.651 218.436 1289 313.581 218 1309 309.775 218.856 1309 305.822 220.357 1304 302.679 222.586 1304 302.875 225.423 1299 306.559 223.433 1299 310.518 222.04 1294 314.265 221.356 1294 318.4 221.393 1280 331.284 216.318 1294 334.367 215.005 1309 338.041 214.8 1309 341.714 214.952 1314 345.051 216.028 1309 345.72 218.725 1304 341.904 217.954 1299 338.299 217.837 1304 334.697 218.33 1294 331.435 219.396 1289 322.484 227.551 0 322.109 231.677 1261 320.885 235.585 1261 318.816 239.585 1270 320.981 243.15 1256 327.557 241.622 1252 331.258 241.094 1256 336.748 240.488 1270 337.338 236.406 1270 334.091 233.118 0 331.596 230.015 0 329.69 226.361 0 317.906 255.298 1261 321.495 250.932 1247 325.926 247.883 1252 330.118 247.51 1252 333.87 246.542 1252 338.718 247.948 1256 343.012 251.083 1265 339.635 253.291 1256 336.115 254.543 1256 331.535 255.535 1256 326.721 256.17 1252 322.336 256.191 1252 319.905 254.408 1256 325.327 251.725 1252 330.615 250.457 1252 335.731 250.015 1256 341.056 250.9 1265 335.921 251.255 1256 330.819 251.863 1252 325.454 252.925 1252 293.937 235.388 1304 294.235 242.836 1299 294.954 249.977 1304 296.827 257.444 1299 299.831 264.467 0 304.635 270.412 1294 310.849 274.245 1280 318.183 276.423 1280 326.339 277.028 1275 334.752 276.203 1284 342.795 273.991 1289 349.601 270.583 0 354.994 265.654 0 358.559 259.623 0 360 252.77 0 359.959 245.467 0 359.024 238.245 1314 357.294 231.527 1309 355.114 225.322 1314 311.835 229.524 0 339.569 225.196 0 328.459 238.881 0 318.08 215.724 1280 313.523 215.254 1309 308.97 216.24 1309 304.421 217.986 1309 300.964 220.425 1314 329.929 213.878 1294 333.466 212.385 1309 337.932 212.08 1309 342.386 212.308 1314 346.172 213.517 1319;0;
1391187167.283 310.871 237.11 1225 308.788 235.036 1225 305.643 234.152 1225 302.603 234.427 1221 300.657 235.907 1256 302.702 237.262 1256 305.547 237.847 1225 308.527 237.764 1225 326.011 238.005 1238 328.29 236.094 1243 331.67 235.615 1243 335.244 236.265 1238 338.085 237.85 1238 335.406 238.908 1238 332.218 239.246 1238 328.845 238.896 1238 311.222 224.509 1238 308.419 222.442 1243 305.184 221.162 1265 302.114 221.529 1265 299.73 223.276 1265 299.534 225.633 1265 302.189 224.776 1261 305.016 224.819 1256 307.944 225.766 1238 310.779 227.149 1234 324.76 224.299 1252 329.392 222.729 1243 334.799 221.997 0 339.156 223.511 1252 342.393 225.765 1256 341.938 228.145 1252 338.441 226.751 1252 334.3 225.995 1252 329.594 226.427 1243 325.027 227.367 1247 314.051 237.321 1234 312.539 243.249 1229 310.268 249.047 1234 307.207 254.35 1234 308.126 258.838 1234 312.428 259.486 1229 316.408 259.679 1229 323.62 260.032 1225 325.072 255.289 1225 322.217 249.942 1234 321.241 243.936 1238 321.106 237.704 1238 307.073 271.443 1229 308.9 268.592 1225 312.046 267.158 1225 315.383 267.868 1221 318.979 267.615 1225 324.048 269.675 1225 329.11 273.148 1238 325.727 278.291 1243 321.506 281.487 1247 316.233 282.472 1247 311.882 280.862 1243 309.333 277.236 1238 308.992 272.173 1229 311.734 270.663 1225 315.968 270.601 1221 321.563 271.285 1225 327.12 273.659 1234 322.007 277.135 1238 316.304 278.058 1238 312.046 276.351 1229 296.118 235.988 1265 294.389 244.077 1261 294.182 251.945 1252 295.742 259.833 1252 298.422 267.184 1238 301.599 273.809 1234 304.881 280.266 1238 308.413 286.528 1256 312.416 291.43 1265 318.612 293.795 1275 326.633 292.432 1275 333.863 288.184 1265 340.237 282.746 1275 345.627 276.79 0 350.09 269.436 1275 353.155 261.365 1275 354.699 252.977 1270 355.001 244.67 1275 354.806 236.506 1270 305.667 236.188 1225 331.971 237.61 1238 315.668 255.833 1229 313.049 222.147 1243 309.899 219.847 1247 305.593 218.222 1261 301.081 218.774 1261 298.041 220.885 1270 323.831 221.539 1247 328.731 219.893 1243 335.079 219.103 0 340.485 220.93 1252 344.077 223.425 1256;1;
1391187167.571 311.216 237.028 1208 309.149 234.772 1208 305.962 233.783 1204 302.868 234.064 1208 300.894 235.576 1243 302.928 236.959 1208 305.796 237.586 1208 308.806 237.57 1208 326.383 238.018 1225 328.617 235.999 1225 332.006 235.43 1225 335.588 236.099 1221 338.31 237.784 1225 335.689 238.821 1221 332.559 239.151 1221 329.222 238.829 1221 311.66 224.579 1225 308.662 222.462 1225 305.109 221.202 1252 301.977 221.657 1252 299.593 223.443 1252 299.448 225.77 1252 302.119 224.906 1256 305.015 224.912 1238 308.212 225.837 1221 311.274 227.247 1221 324.904 224.582 1234 329.517 223.017 1225 334.932 222.317 1234 339.227 223.766 1234 342.369 225.964 1238 341.986 228.401 1238 338.489 227.067 1234 334.392 226.355 1234 329.676 226.765 1234 325.125 227.686 1229 314.472 237.428 1212 313.003 243.627 1225 310.777 249.628 1212 307.744 255.026 1221 308.773 259.575 1225 313.268 260.297 1216 317.113 260.51 1221 324.093 260.804 1216 325.547 255.933 1221 322.558 250.473 1216 321.487 244.288 1221 321.299 237.832 1225 307.552 271.456 1212 309.789 269.569 1212 312.784 268.419 1212 315.811 269.355 1212 319.013 268.878 1216 323.58 270.537 1216 328.331 272.883 1221 324.886 276.095 1221 320.895 278.007 1225 316.304 278.571 1225 312.438 277.488 1212 309.871 275.191 1221 309.392 271.974 1212 312.535 271.906 1212 316.252 272.185 1208 321.008 272.488 1208 325.901 273.213 1221 320.97 274.158 1212 316.201 274.413 1212 312.524 273.553 1208 295.765 235.719 1252 294.2 243.874 1247 293.946 251.793 1243 295.253 259.723 1234 297.573 267.279 1225 300.638 274.064 1221 304.06 280.389 1221 307.938 286.34 1238 312.436 290.804 1243 318.789 292.886 1243 326.761 291.712 1252 334.09 287.996 1256 340.602 282.904 0 346.127 277.164 0 350.606 269.829 0 353.51 261.712 1256 354.896 253.305 1256 355.101 244.865 1256 354.87 236.56 1252 305.952 235.917 1204 332.297 237.516 1221 316.234 256.531 1216 313.48 222.214 1225 310.135 219.857 1229 305.489 218.26 1243 300.913 218.928 1247 297.889 221.078 1247 323.976 221.819 1238 328.869 220.176 1229 335.216 219.418 0 340.556 221.184 1234 344.067 223.639 1243;1;
1391187167.677 311.302 237.003 1204 309.217 234.683 1204 306.001 233.669 1204 302.877 233.979 1204 300.879 235.539 1243 302.943 236.898 1204 305.836 237.522 1204 308.87 237.519 1208 326.438 237.979 1221 328.674 235.925 1221 332.078 235.333 1225 335.674 236.019 1221 338.375 237.758 1221 335.755 238.752 1221 332.641 239.064 1221 329.305 238.757 1221 311.807 224.488 1221 308.759 222.358 1216 305.143 221.141 1243 301.972 221.614 1247 299.554 223.423 1243 299.394 225.784 1243 302.115 224.892 1243 305.055 224.876 1234 308.334 225.78 1216 311.454 227.191 1216 324.871 224.526 1229 329.455 222.973 1225 334.861 222.332 1225 339.16 223.771 1229 342.296 225.984 1234 341.935 228.456 1234 338.42 227.1 1229 334.312 226.375 1229 329.588 226.767 1225 325.058 227.678 1225 314.565 237.431 1204 313.09 243.717 1216 310.852 249.774 1208 307.797 255.222 1216 308.862 259.804 1221 313.546 260.546 1212 317.378 260.745 1216 324.428 260.966 1216 325.84 256.026 1216 322.767 250.55 1212 321.604 244.347 1221 321.337 237.813 1221 307.588 271.652 1212 309.994 269.867 1208 313.08 268.773 1208 316.154 269.736 1208 319.383 269.217 1208 324.02 270.777 1208 328.872 272.931 1216 325.263 275.988 1221 321.213 277.753 1216 316.627 278.29 1212 312.717 277.298 1208 310.051 275.182 1208 309.38 272.14 1208 312.745 272.236 1208 316.558 272.548 1208 321.417 272.786 1204 326.451 273.279 1216 321.336 273.998 1204 316.473 274.22 1204 312.687 273.463 1208 295.499 235.726 1252 293.89 244.051 1247 293.531 252.105 1238 294.745 260.163 1234 297.05 267.896 1225 300.193 274.82 1216 303.75 281.217 1221 307.82 287.214 1243 312.58 291.642 1247 319.163 293.645 1252 327.272 292.379 1252 334.681 288.604 1243 341.219 283.415 0 346.726 277.552 0 351.103 270.063 0 353.876 261.813 1252 355.129 253.331 1256 355.184 244.82 1256 354.848 236.466 1247 305.991 235.852 1200 332.368 237.448 1221 316.434 256.704 1212 313.631 222.121 1221 310.224 219.744 1225 305.511 218.196 1238 300.913 218.878 1243 297.855 221.048 1243 323.944 221.762 1234 328.824 220.127 1225 335.158 219.433 1221 340.496 221.189 1229 344.009 223.67 1238;1;
1391187167.677 311.302 237.003 1204 309.217 234.683 1204 306.001 233.669 1204 302.877 233.979 1204 300.879 235.539 1243 302.943 236.898 1204 305.836 237.522 1204 308.87 237.519 1208 326.438 237.979 1221 328.674 235.925 1221 332.078 235.333 1225 335.674 236.019 1221 338.375 237.758 1221 335.755 238.752 1221 332.641 239.064 1221 329.305 238.757 1221 311.807 224.488 1221 308.759 222.358 1216 305.143 221.141 1243 301.972 221.614 1247 299.554 223.423 1243 299.394 225.784 1243 302.115 224.892 1243 305.055 224.876 1234 308.334 225.78 1216 311.454 227.191 1216 324.871 224.526 1229 329.455 222.973 1225 334.861 222.332 1225 339.16 223.771 1229 342.296 225.984 1234 341.935 228.456 1234 338.42 227.1 1229 334.312 226.375 1229 329.588 226.767 1225 325.058 227.678 1225 314.565 237.431 1204 313.09 243.717 1216 310.852 249.774 1208 307.797 255.222 1216 308.862 259.804 1221 313.546 260.546 1212 317.378 260.745 1216 324.428 260.966 1216 325.84 256.026 1216 322.767 250.55 1212 321.604 244.347 1221 321.337 237.813 1221 307.588 271.652 1212 309.994 269.867 1208 313.08 268.773 1208 316.154 269.736 1208 319.383 269.217 1208 324.02 270.777 1208 328.872 272.931 1216 325.263 275.988 1221 321.213 277.753 1216 316.627 278.29 1212 312.717 277.298 1208 310.051 275.182 1208 309.38 272.14 1208 312.745 272.236 1208 316.558 272.548 1208 321.417 272.786 1204 326.451 273.279 1216 321.336 273.998 1204 316.473 274.22 1204 312.687 273.463 1208 295.499 235.726 1252 293.89 244.051 1247 293.531 252.105 1238 294.745 260.163 1234 297.05 267.896 1225 300.193 274.82 1216 303.75 281.217 1221 307.82 287.214 1243 312.58 291.642 1247 319.163 293.645 1252 327.272 292.379 1252 334.681 288.604 1243 341.219 283.415 0 346.726 277.552 0 351.103 270.063 0 353.876 261.813 1252 355.129 253.331 1256 355.184 244.82 1256 354.848 236.466 1247 305.991 235.852 1200 332.368 237.448 1221 316.434 256.704 1212 313.631 222.121 1221 310.224 219.744 1225 305.511 218.196 1238 300.913 218.878 1243 297.855 221.048 1243 323.944 221.762 1234 328.824 220.127 1225 335.158 219.433 1221 340.496 221.189 1229 344.009 223.67 1238;1;
1391187167.777 311.616 237.607 1204 309.452 235.292 1204 306.189 234.301 1204 303.03 234.616 1208 300.987 236.195 1238 303.095 237.557 1208 306.024 238.165 1204 309.108 238.14 1204 326.935 238.55 1221 329.241 236.458 1221 332.682 235.879 1221 336.311 236.574 1221 339.051 238.333 1221 336.376 239.334 1221 333.216 239.638 1221 329.843 239.323 1221 312.103 225.474 1216 308.982 223.352 1225 305.29 222.115 1238 302.04 222.589 1243 299.579 224.424 1243 299.451 226.775 1243 302.209 225.877 1243 305.194 225.861 1234 308.526 226.771 1221 311.716 228.181 1212 325.584 225.476 1221 330.233 223.905 1221 335.679 223.219 1221 340.022 224.644 1229 343.198 226.869 1234 342.797 229.317 1229 339.276 227.977 1229 335.149 227.267 1225 330.393 227.669 1221 325.798 228.59 1225 314.946 237.973 1204 313.49 244.264 1212 311.243 250.326 1204 308.141 255.727 1212 309.133 260.32 1208 313.79 261.068 1208 317.755 261.271 1216 324.828 261.457 1208 326.224 256.555 1208 323.2 251.095 1208 322.09 244.893 1212 321.864 238.361 1216 307.798 272.533 1208 310.058 270.407 1208 313.185 269.17 1208 316.349 270.086 1204 319.681 269.618 1208 324.369 271.375 1204 329.144 273.965 1212 325.697 277.607 1216 321.64 279.796 1208 316.862 280.448 1212 312.808 279.256 1208 310.167 276.686 1208 309.712 273.083 1208 312.865 272.676 1208 316.768 272.889 1204 321.742 273.25 1204 326.779 274.338 1212 321.798 275.824 1204 316.798 276.228 1208 312.92 275.197 1208 295.586 236.265 1243 293.973 244.595 1243 293.668 252.681 1238 294.966 260.779 1234 297.354 268.549 1221 300.535 275.525 1216 304.015 282 1216 307.95 288.132 1234 312.563 292.702 1256 319.076 294.845 0 327.146 293.605 1256 334.507 289.772 0 340.992 284.513 1238 346.509 278.606 0 351.009 271.074 0 353.928 262.78 1247 355.337 254.17 1252 355.551 245.576 1243 355.321 237.116 1247 306.187 236.484 1200 332.957 238.011 1221 316.789 257.227 1212 313.911 223.046 1221 310.437 220.685 1221 305.653 219.117 1234 300.96 219.804 1243 297.847 222.006 1243 324.645 222.669 1225 329.583 221.017 1221 335.96 220.274 1225 341.363 222.016 1229 344.926 224.509 1234;1;
1391187167.874 312.232 237.541 1204 310.029 235.277 1204 306.789 234.305 1204 303.641 234.577 1212 301.563 236.087 1238 303.674 237.468 1208 306.592 238.085 1200 309.681 238.065 1204 327.597 238.551 1216 329.972 236.52 1221 333.401 235.989 1221 337.002 236.667 1216 339.761 238.368 1221 337.057 239.375 1216 333.889 239.668 1216 330.523 239.337 1216 312.682 225.913 1216 309.534 223.762 1221 305.816 222.444 1238 302.538 222.852 1243 300.06 224.636 1238 299.94 226.989 1243 302.696 226.142 1243 305.682 226.177 1238 309.034 227.133 1216 312.258 228.573 1212 326.41 225.953 1221 331.095 224.388 1221 336.529 223.669 1229 340.863 225.041 1225 344.07 227.218 1234 343.686 229.655 1234 340.141 228.363 1229 336.008 227.686 1221 331.249 228.091 1221 326.619 229.011 1225 315.576 237.94 1208 314.159 244.201 1216 311.934 250.242 1212 308.812 255.532 1212 309.692 260.069 1212 314.282 260.951 1208 318.362 261.179 1212 325.481 261.267 1208 326.842 256.419 1212 323.835 251.011 1200 322.768 244.834 1221 322.572 238.34 1216 308.221 272.09 1208 310.582 270.122 1208 313.799 269.071 1208 317.072 269.99 1208 320.53 269.566 1204 325.349 271.189 1208 330.358 273.686 1221 326.739 277.684 1212 322.537 280.081 1221 317.542 280.777 1212 313.308 279.446 1208 310.633 276.626 1208 310.086 272.759 1208 313.328 272.336 1204 317.46 272.615 1204 322.745 272.977 1204 328.117 274.158 1212 322.896 276.144 1208 317.511 276.672 1204 313.377 275.437 1208 296.277 236.02 1243 294.72 244.257 1238 294.488 252.271 1234 295.851 260.3 1234 298.284 268.005 1221 301.476 274.931 1216 304.893 281.377 1229 308.688 287.523 1238 313.125 292.144 1238 319.491 294.375 1270 327.432 293.224 1243 334.721 289.468 1243 341.164 284.288 1252 346.71 278.479 1238 351.353 271.041 0 354.403 262.822 1252 355.933 254.229 1252 356.293 245.657 1247 356.186 237.192 1243 306.775 236.426 1204 333.65 238.059 1216 317.405 257.084 1216 314.5 223.476 1216 311.019 221.091 1221 306.234 219.429 1229 301.499 220.028 1238 298.355 222.176 1238 325.476 223.13 1221 330.437 221.489 1221 336.787 220.709 0 342.175 222.386 1221 345.768 224.819 1234;1;
1391187169.346 320.443 229.736 0 318.334 227.87 1252 315.482 227.109 1256 312.668 227.77 1270 310.664 229.653 1275 312.722 230.575 1270 315.279 230.921 1261 318.023 230.676 1252 337.248 230.588 1256 339.607 228.813 1265 342.708 228.322 1270 345.729 229.274 1270 347.939 231.406 1270 345.445 232.149 1270 342.471 232.188 1261 339.543 231.667 1256 322.122 220.139 1252 318.515 218.807 1243 314.461 218.674 1289 310.918 219.606 1289 308.301 221.554 1289 308.287 223.896 1284 311.211 222.525 1280 314.529 221.905 1247 318.196 222.12 1243 321.994 223.058 1243 335.764 220.377 1280 340.22 219.39 1275 345.388 219.699 1275 349.444 221.204 1280 352.368 223.422 1280 352.093 225.931 1280 348.541 224.055 1275 344.622 222.979 1275 339.94 222.803 1275 335.432 223.366 1275 324.712 230.019 0 323.154 234.09 0 320.938 238.031 1238 318.226 241.956 1247 318.958 245.925 1247 323.559 246.251 1238 326.937 246.451 1243 333.301 247.015 1243 335.033 243.042 1243 332.952 238.988 0 331.96 234.834 0 331.663 230.491 1256 315.117 258.086 1238 318.13 254.693 1234 321.674 252.652 1234 325.098 253.335 1238 328.613 252.976 1238 333.077 255.545 1238 337.075 259.282 1243 333.335 260.404 1234 329.478 260.85 1229 324.919 260.824 1229 320.922 260.349 1229 317.877 259.427 1238 317.289 257.641 1238 321.035 256.488 1234 325.097 256.462 1234 329.765 257.005 1234 334.698 258.654 1238 329.742 257.34 1234 325.127 256.785 1234 321.091 256.794 1234 303.524 230.887 1280 301.918 237.679 1275 301.043 244.404 1270 301.057 251.566 1261 301.772 258.799 1256 303.857 265.628 1265 307.121 271.014 1261 311.509 275.398 1265 317.209 278.579 1261 324.054 280.263 1261 332.13 280.311 1261 340.147 278.936 1261 347.351 275.537 1270 353.088 270.759 0 357.29 264.222 0 359.85 256.728 0 361.347 249.014 1294 362.104 241.277 1289 362.159 233.637 1289 315.452 229.289 1261 342.586 230.551 1265 326.238 243.457 1247 323.286 217.507 1256 319.229 216.026 1256 314.234 215.839 1294 309.725 217.074 1294 306.651 219.315 1294 335.112 217.61 1280 340.02 216.55 1280 346.065 216.92 0 350.865 218.738 1284 354.106 221.187 1289;0;
1391187169.731 321.398 227.848 1261 319.284 225.856 1261 316.295 225.124 1270 313.454 226.075 1284 311.505 228.425 1280 313.689 229.195 1280 316.328 229.353 1275 319.06 228.975 1265 338.057 228.431 1275 340.366 226.396 1275 343.544 225.794 1280 346.618 226.871 1280 348.762 229.338 1280 346.258 230.049 1275 343.245 230.048 1275 340.27 229.521 1270 323.276 219.75 1252 319.469 218.577 1261 315.314 218.742 1294 311.491 219.757 1294 308.669 221.853 1299 308.88 224.362 1294 311.857 222.858 1289 315.363 222.065 1284 319.202 222.041 1256 323.187 222.804 1252 336.238 219.718 1280 340.615 218.725 1284 345.729 219.138 1289 349.958 220.565 1289 353.018 222.781 1294 352.649 225.414 1289 349.053 223.537 1284 345.055 222.45 1284 340.339 222.251 1280 335.985 222.791 1275 325.746 228.234 0 324.158 232.284 0 322.046 236.195 1252 319.949 240.484 1256 320.955 244.592 1252 325.137 244.351 1252 328.068 244.46 1252 333.89 245.236 1252 335.716 241.094 1252 334.15 236.86 0 333.095 232.876 0 332.559 228.552 1270 317.543 259.321 1234 319.879 254.817 1243 323.082 252.003 1238 326.502 252.464 1238 329.957 252.181 1238 333.852 255.225 1238 336.912 259.826 1247 333.923 260.34 1238 330.514 260.567 1238 326.298 260.54 1238 322.63 260.319 1234 319.856 259.792 1229 320.506 258.446 1229 323.143 256.485 1234 326.528 256.001 1238 330.264 256.735 1238 333.857 258.814 1238 330.1 256.9 1238 326.527 256.262 1238 323.322 256.644 1234 303.388 229.673 1294 301.557 236.872 1280 300.447 244.386 1280 300.327 252.468 1280 301.001 260.714 1275 303.356 268.573 1270 306.921 274.226 1280 311.857 278.532 1280 318.281 281.333 1275 325.515 282.84 1275 334.009 282.672 1280 342.463 281.321 1289 349.86 277.573 1294 355.562 272.254 0 359.688 264.539 0 361.976 255.946 0 363.149 247.257 1304 363.453 238.735 1309 362.996 230.719 1314 316.377 227.607 1275 343.39 228.306 1275 327.489 241.659 1252 324.305 216.964 1261 320.024 215.656 1265 314.999 215.82 1299 310.291 217.119 1294 306.998 219.498 1299 335.626 216.864 1289 340.495 215.787 1289 346.437 216.261 1294 351.317 217.958 1294 354.69 220.392 1299;0;
1391187169.994 321.176 228.359 1261 319.11 226.422 1270 316.235 225.701 1275 313.505 226.589 1294 311.639 228.808 1289 313.723 229.625 1289 316.24 229.825 1275 318.876 229.477 1265 337.642 228.855 1275 339.892 226.844 1280 342.951 226.231 1284 345.925 227.233 1289 348.068 229.572 1289 345.636 230.344 1284 342.735 230.41 1275 339.84 229.934 1275 322.969 220.234 1256 319.464 218.998 1265 315.619 219.056 1294 311.917 219.881 1304 309.126 221.784 1299 309.191 224.415 1294 312.163 223.063 1294 315.601 222.385 1261 319.193 222.427 1261 322.941 223.244 1256 335.654 220.113 1294 339.806 219.017 1294 344.678 219.273 1289 348.837 220.474 1294 351.996 222.511 1299 351.805 225.285 1294 348.104 223.568 1294 344.123 222.615 1289 339.583 222.522 1289 335.4 223.163 1289 325.397 228.748 1261 323.816 232.918 1252 321.737 236.969 1252 319.589 241.277 1256 320.558 245.378 1252 324.835 245.462 1256 327.81 245.577 1256 333.811 246.041 1256 335.554 241.864 0 333.832 237.607 0 332.744 233.488 1265 332.174 229.049 1270 317.1 259.382 1252 319.665 255.311 1247 322.913 252.844 1243 326.333 253.349 1247 329.77 253.002 1252 333.942 255.728 1247 337.502 259.924 1252 334.143 260.818 1247 330.569 261.219 1243 326.271 261.247 1243 322.548 260.936 1247 319.684 260.234 1256 319.654 258.669 1256 322.81 257.046 1247 326.428 256.72 1247 330.524 257.317 1247 334.791 259.133 1252 330.438 257.624 1247 326.439 257.086 1247 322.918 257.322 1247 303.991 229.88 1294 302.221 237.109 1284 301.154 244.531 1280 301.113 252.538 1280 301.861 260.692 1280 304.269 268.448 1275 307.796 274.114 1275 312.579 278.476 1270 318.761 281.337 1280 325.751 282.841 1275 334.073 282.683 1284 342.37 281.287 1294 349.695 277.546 1314 355.398 272.292 0 359.556 264.686 0 361.84 256.145 0 362.962 247.468 0 363.235 238.926 1309 362.781 230.856 1309 316.313 228.101 1275 342.836 228.678 1280 327.216 242.522 1256 324.043 217.486 1261 320.068 216.107 1270 315.384 216.135 1299 310.831 217.205 1304 307.578 219.375 1304 334.946 217.285 1299 339.572 216.095 1294 345.226 216.379 1289 350.02 217.794 1304 353.504 220.022 1309;0;
1391187170.101 321.178 228.362 1261 319.111 226.426 1261 316.235 225.706 1270 313.506 226.595 1289 311.64 228.815 1289 313.725 229.632 1289 316.242 229.83 1270 318.878 229.481 1261 337.643 228.851 1275 339.892 226.838 1275 342.951 226.224 1284 345.926 227.226 1289 348.07 229.564 1289 345.638 230.336 1280 342.737 230.404 1275 339.842 229.929 1275 322.967 220.236 1261 319.461 219.002 1265 315.616 219.061 1294 311.915 219.888 1299 309.124 221.792 1299 309.19 224.424 1294 312.162 223.07 1294 315.6 222.39 1294 319.192 222.431 1261 322.94 223.246 1256 335.652 220.11 1294 339.804 219.012 1289 344.676 219.265 1289 348.835 220.465 1294 351.995 222.501 1299 351.805 225.275 1294 348.104 223.56 1294 344.122 222.608 1289 339.582 222.517 1294 335.399 223.16 1289 325.398 228.749 0 323.82 232.92 1252 321.742 236.972 1256 319.596 241.281 1261 320.567 245.381 1252 324.844 245.464 1256 327.819 245.578 1256 333.82 246.039 1256 335.561 241.861 0 333.838 237.604 0 332.748 233.486 1270 332.176 229.047 1270 317.115 259.387 1256 319.678 255.315 1252 322.925 252.846 1247 326.345 253.35 1252 329.782 253.002 1252 333.955 255.725 1252 337.517 259.92 1252 334.159 260.816 1243 330.585 261.219 1243 326.287 261.248 1243 322.564 260.939 1247 319.699 260.238 1256 319.668 258.673 1261 322.824 257.049 1247 326.442 256.721 1247 330.538 257.316 1247 334.805 259.131 1243 330.452 257.623 1247 326.453 257.087 1247 322.932 257.324 1247 303.992 229.89 1294 302.226 237.12 1284 301.163 244.543 1280 301.125 252.55 1280 301.876 260.704 1275 304.287 268.459 1275 307.817 274.123 1275 312.602 278.484 1275 318.785 281.342 1280 325.777 282.843 1275 334.098 282.681 1289 342.395 281.281 1294 349.718 277.537 1314 355.418 272.281 0 359.573 264.673 0 361.854 256.131 0 362.972 247.453 0 363.241 238.911 0 362.784 230.841 1309 316.314 228.106 1275 342.838 228.672 1280 327.223 242.523 1252 324.039 217.488 1270 320.064 216.111 1270 315.38 216.141 1299 310.828 217.212 1299 307.575 219.384 1304 334.942 217.282 1294 339.568 216.09 1294 345.223 216.371 1294 350.017 217.784 1299 353.502 220.01 1309;0;
