0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187318.520 315.463 229.733 1280 312.974 228.092 1284 309.832 227.765 1294 306.967 228.93 1299 305.209 231.25 1294 307.494 231.793 1289 310.27 231.669 1284 313.106 230.946 1284 331.628 228.066 0 333.778 225.882 1289 336.989 224.874 1289 340.328 225.411 1289 342.874 227.28 1289 340.419 228.345 1280 337.312 228.795 1280 334.19 228.7 1280 315.557 220.943 1265 311.08 220.314 0 306.224 220.987 1309 302.781 222.974 1314 300.69 225.764 1309 301.484 227.445 1304 303.907 225.336 1309 306.998 223.974 1304 311.224 223.513 1294 315.627 223.754 1261 328.906 219.146 1294 333.845 217.515 1299 339.764 217.1 1304 344.206 218.499 1299 347.243 220.706 1299 346.801 222.682 1294 343.304 221.038 1294 339.287 220.316 1294 334.15 220.794 1294 329.253 221.992 1289 319.464 229.294 1280 318.695 233.308 1265 317.168 237.144 1261 315.142 241.028 1265 316.31 244.693 1265 320.59 244.113 1256 323.979 243.78 1256 330.163 243.6 1261 331.187 239.63 0 328.624 236.323 0 327.147 232.721 0 326.383 228.695 0 314.69 257.432 1252 316.778 253.424 1256 319.812 250.654 1256 323.264 250.806 1252 326.712 249.935 1256 331.266 251.999 1261 335.337 255.313 1256 332.289 256.767 1252 328.696 257.822 1247 324.192 258.505 1243 320.13 258.669 1247 317.135 258.218 1252 317.105 256.501 1252 319.874 254.613 1252 323.708 253.884 1247 328.17 253.817 1252 332.544 254.956 1256 328.168 254.337 1247 323.81 254.51 1243 320.065 255.104 1247 298.903 233.463 1299 298.463 240.084 1294 298.808 246.634 1289 299.99 253.412 1289 301.816 260.18 1275 304.825 266.339 1275 308.62 270.786 1275 313.361 274.227 1275 319.285 276.381 1265 326.237 277.041 1261 334.07 275.778 1261 341.584 273.265 0 347.874 268.978 1284 352.596 263.654 1294 355.665 256.74 0 356.995 249.279 0 357.384 241.764 1314 357.054 234.41 1314 356.029 227.105 1309 310.164 230.022 1289 337.19 227.169 1284 322.895 241.289 1256 316.163 218.226 1270 311.246 217.545 1309 305.366 218.371 1309 300.899 220.955 1319 298.398 224.173 1314 328.012 216.557 1294 333.372 214.81 1304 340.282 214.364 1309 345.636 216.09 1309 349.015 218.539 1309;0;
1391187318.938 315.388 229.804 1284 312.892 228.167 1284 309.746 227.846 1294 306.88 229.018 1294 305.125 231.345 1289 307.414 231.883 1289 310.193 231.753 1284 313.03 231.024 1280 331.569 228.102 1275 333.717 225.91 1289 336.93 224.894 1289 340.274 225.426 1289 342.827 227.291 1284 340.371 228.362 1280 337.262 228.82 1280 334.136 228.731 1275 315.464 221.003 1265 310.98 220.384 1309 306.12 221.067 1309 302.677 223.064 1304 300.589 225.861 1309 301.388 227.543 1299 303.809 225.427 1304 306.901 224.056 1299 311.131 223.585 1284 315.54 223.818 1261 328.825 219.176 1289 333.767 217.533 1294 339.692 217.106 1299 344.142 218.496 1299 347.188 220.7 1299 346.749 222.679 1294 343.244 221.041 1294 339.221 220.326 1294 334.079 220.815 1294 329.178 222.026 1289 319.393 229.357 1280 318.631 233.377 1265 317.111 237.22 1261 315.091 241.114 1261 316.267 244.78 1261 320.552 244.191 1256 323.944 243.85 1261 330.135 243.657 1256 331.151 239.681 0 328.579 236.374 0 327.093 232.772 0 326.319 228.742 1270 314.672 257.539 1247 316.754 253.521 1252 319.786 250.741 1256 323.242 250.886 1256 326.693 250.007 1256 331.257 252.064 1256 335.339 255.374 1256 332.292 256.836 1256 328.696 257.899 1247 324.188 258.593 1238 320.122 258.765 1252 317.122 258.321 1252 317.088 256.601 1252 319.856 254.705 1256 323.693 253.967 1252 328.161 253.891 1256 332.543 255.022 1256 328.16 254.411 1252 323.798 254.594 1252 320.049 255.196 1247 298.816 233.574 1299 298.389 240.203 1294 298.749 246.761 1284 299.946 253.544 1284 301.789 260.316 1275 304.814 266.477 1275 308.622 270.921 1275 313.377 274.357 1275 319.312 276.501 1265 326.274 277.147 1256 334.114 275.866 1275 341.632 273.334 0 347.92 269.029 0 352.637 263.689 0 355.695 256.76 0 357.011 249.287 0 357.385 241.763 0 357.039 234.4 1309 355.997 227.088 1314 310.084 230.105 1284 337.136 227.192 1280 322.854 241.359 1256 316.065 218.282 1270 311.14 217.611 1309 305.255 218.45 1309 300.788 221.047 1314 298.291 224.273 1314 327.925 216.587 1294 333.288 214.826 1299 340.205 214.365 1299 345.569 216.081 1309 348.957 218.527 1309;0;
1391187319.261 314.184 229.563 1275 311.793 228.064 1280 308.846 227.759 1289 306.119 228.755 1294 304.408 230.757 1294 306.513 231.445 1289 309.117 231.452 1289 311.864 230.799 1280 330.955 227.775 1280 333.058 225.678 1289 336.111 224.71 1289 339.314 225.096 1284 341.895 226.699 1289 339.497 227.899 1280 336.498 228.46 1275 333.464 228.431 1275 314.048 219.503 1261 310.24 218.702 1314 306.076 219.075 1314 302.847 220.575 1309 300.731 222.923 1309 301.092 225.052 1304 303.614 223.276 1304 306.653 222.206 1309 310.353 221.938 1309 314.274 222.316 1261 328.01 217.542 1294 332.523 215.776 1294 337.956 215.108 1299 342.254 216.046 1299 345.416 217.854 1304 345.448 220.215 1294 341.716 218.916 1294 337.648 218.484 1294 332.833 219.119 1289 328.2 220.462 1289 318.298 229.147 1270 317.415 233.474 1270 315.8 237.792 1270 313.468 242.046 1270 314.615 245.823 1261 319.189 245.654 1252 322.78 245.302 1252 329.401 244.719 1256 330.461 240.589 1261 327.623 237.006 0 326.101 232.899 0 325.333 228.547 1275 312.597 257.575 1247 315.187 254.161 1247 318.418 251.857 1252 321.868 252.104 1247 325.302 251.134 1252 330.26 252.773 1256 335.047 255.429 1256 331.414 257.491 1252 327.531 258.783 1247 322.84 259.556 1238 318.663 259.59 1247 315.514 258.891 1247 314.491 257.013 1247 318.16 255.555 1247 322.324 255.038 1243 327.301 254.712 1247 332.76 255.332 1252 327.398 255.226 1247 322.438 255.556 1243 318.252 256.039 1247 298.353 232.909 1299 297.933 239.663 1294 298.28 246.117 1284 299.489 252.766 1280 301.306 259.343 1275 304.19 265.357 1270 307.907 270.104 1265 312.454 273.915 1261 318.084 276.474 1265 324.829 277.237 1261 332.59 276.079 1261 340.092 273.392 1280 346.589 268.976 0 351.586 263.552 1289 354.96 256.837 0 356.662 249.421 1314 357.276 241.892 0 357.199 234.34 1309 356.403 226.785 1314 309.105 229.824 1289 336.349 226.843 1280 321.667 242.366 1256 314.859 216.755 1275 310.607 215.875 1309 305.456 216.33 1314 301.239 218.323 1319 298.711 221.055 1319 326.937 214.939 1294 331.859 213.04 1294 338.204 212.283 1299 343.344 213.437 1304 346.85 215.438 1309;1;
1391187319.508 312.435 230.795 0 309.951 229.031 0 306.69 228.584 1261 303.761 229.466 1280 301.998 231.472 1280 304.207 232.17 1280 307.059 232.198 0 309.955 231.72 0 327.955 229.553 1256 330.124 227.209 1256 333.561 226.206 1265 337.276 226.682 1265 340.24 228.36 1265 337.583 229.47 1261 334.35 229.994 1256 330.948 229.987 1256 312.028 219.216 1252 308.599 218.127 1294 304.811 218.265 1299 301.945 219.662 1299 300.013 221.965 1299 300.23 224.011 1294 302.633 222.441 1299 305.413 221.59 1299 308.708 221.538 1243 312.058 222.106 1247 325.394 217.45 1275 330.258 215.587 1275 336.221 214.824 1275 340.809 216.208 1280 344.179 218.439 1275 343.897 220.805 1270 340.161 219.332 1275 335.92 218.655 1275 330.726 219.243 1270 325.885 220.525 1270 315.762 229.994 0 314.431 235.299 0 312.297 240.352 1247 309.545 245.206 1252 310.765 249.669 1247 315.216 249.48 1243 318.944 249.291 1243 325.975 249.228 1238 327.26 244.715 1243 324.111 240.367 0 322.832 235.391 0 322.499 229.915 1256 308.439 260.917 1234 310.784 258.089 1234 313.917 256.004 1234 317.178 256.548 1238 320.543 255.683 1238 325.569 257.371 1238 330.366 259.922 1238 326.661 262.749 1234 322.532 264.497 1229 317.758 265.286 1234 313.74 264.858 1229 310.836 263.48 1229 310.373 260.783 1229 313.671 259.87 1229 317.667 259.617 1238 322.644 259.463 1238 327.723 260.062 1234 322.516 260.544 1234 317.546 261.006 1234 313.548 260.986 1229 297.759 232.615 1289 296.582 239.479 1284 296.007 246.323 1275 296.754 253.323 1261 298.44 260.293 1256 301.001 266.79 1247 304.179 272.385 1243 307.995 277.645 1261 312.824 281.754 1261 319.89 283.445 1270 328.751 282.217 1261 337.141 279.041 1261 344.563 274.214 1261 350.416 268.352 0 354.381 261.128 0 356.573 253.034 1289 357.447 244.715 1289 357.41 236.405 0 356.774 227.992 1299 307.007 230.68 1261 334.004 228.433 1256 318.014 246.038 1243 312.965 216.37 1256 309.007 215.157 1256 304.074 215.358 1299 300.098 217.305 1304 297.715 220.053 1309 324.324 214.644 1275 329.531 212.674 1275 336.468 211.834 1275 342.09 213.505 1280 345.845 215.972 1284;1;
1391187319.508 312.435 230.795 0 309.951 229.031 0 306.69 228.584 1261 303.761 229.466 1280 301.998 231.472 1280 304.207 232.17 1280 307.059 232.198 0 309.955 231.72 0 327.955 229.553 1256 330.124 227.209 1256 333.561 226.206 1265 337.276 226.682 1265 340.24 228.36 1265 337.583 229.47 1261 334.35 229.994 1256 330.948 229.987 1256 312.028 219.216 1252 308.599 218.127 1294 304.811 218.265 1299 301.945 219.662 1299 300.013 221.965 1299 300.23 224.011 1294 302.633 222.441 1299 305.413 221.59 1299 308.708 221.538 1243 312.058 222.106 1247 325.394 217.45 1275 330.258 215.587 1275 336.221 214.824 1275 340.809 216.208 1280 344.179 218.439 1275 343.897 220.805 1270 340.161 219.332 1275 335.92 218.655 1275 330.726 219.243 1270 325.885 220.525 1270 315.762 229.994 0 314.431 235.299 0 312.297 240.352 1247 309.545 245.206 1252 310.765 249.669 1247 315.216 249.48 1243 318.944 249.291 1243 325.975 249.228 1238 327.26 244.715 1243 324.111 240.367 0 322.832 235.391 0 322.499 229.915 1256 308.439 260.917 1234 310.784 258.089 1234 313.917 256.004 1234 317.178 256.548 1238 320.543 255.683 1238 325.569 257.371 1238 330.366 259.922 1238 326.661 262.749 1234 322.532 264.497 1229 317.758 265.286 1234 313.74 264.858 1229 310.836 263.48 1229 310.373 260.783 1229 313.671 259.87 1229 317.667 259.617 1238 322.644 259.463 1238 327.723 260.062 1234 322.516 260.544 1234 317.546 261.006 1234 313.548 260.986 1229 297.759 232.615 1289 296.582 239.479 1284 296.007 246.323 1275 296.754 253.323 1261 298.44 260.293 1256 301.001 266.79 1247 304.179 272.385 1243 307.995 277.645 1261 312.824 281.754 1261 319.89 283.445 1270 328.751 282.217 1261 337.141 279.041 1261 344.563 274.214 1261 350.416 268.352 0 354.381 261.128 0 356.573 253.034 1289 357.447 244.715 1289 357.41 236.405 0 356.774 227.992 1299 307.007 230.68 1261 334.004 228.433 1256 318.014 246.038 1243 312.965 216.37 1256 309.007 215.157 1256 304.074 215.358 1299 300.098 217.305 1304 297.715 220.053 1309 324.324 214.644 1275 329.531 212.674 1275 336.468 211.834 1275 342.09 213.505 1280 345.845 215.972 1284;1;
1391187319.626 311.772 231.34 1238 309.392 229.538 1234 306.127 229.015 1238 303.188 229.833 1256 301.467 231.8 1270 303.63 232.539 0 306.483 232.626 0 309.367 232.221 1243 327.204 230.453 1243 329.35 228.153 1243 332.846 227.204 1247 336.634 227.748 1247 339.629 229.454 1247 336.962 230.525 1243 333.671 231.021 1238 330.189 230.957 1238 311.584 219.187 1243 308.363 217.995 0 304.805 217.999 1280 302.001 219.24 1280 300.039 221.441 1289 300.151 223.506 1280 302.56 222.056 1275 305.287 221.34 1238 308.392 221.406 1238 311.512 222.063 1234 324.674 217.612 1256 329.633 215.795 1256 335.708 215.085 1252 340.342 216.624 1261 343.735 218.928 1256 343.326 221.297 1256 339.64 219.759 1256 335.357 218.973 1252 330.096 219.505 1252 325.201 220.724 1256 314.989 230.588 1238 313.417 235.878 1229 311.099 240.974 1229 308.278 245.99 1229 309.517 250.516 1225 313.819 250.286 1225 317.427 250.17 1229 324.531 250.48 1225 326.031 245.918 1225 323.002 241.356 0 321.807 236.264 1238 321.597 230.68 1238 306.933 262.045 1225 309.224 259.3 1221 312.308 257.255 1221 315.485 257.867 1225 318.84 257.118 1229 323.87 258.983 1225 328.698 261.667 1221 324.915 264.249 1216 320.719 265.82 1216 315.984 266.495 1221 312.077 266.021 1221 309.266 264.65 1216 308.877 261.972 1221 312.148 261.305 1221 316.058 261.129 1221 320.978 261.147 1221 325.93 261.731 1221 320.727 261.787 1221 315.842 262.074 1221 311.969 262.031 1221 297.407 232.822 1275 295.925 239.746 1275 295.164 246.707 1261 295.823 253.864 1252 297.45 260.922 1238 299.904 267.511 1229 302.989 273.243 1238 306.703 278.641 1247 311.44 282.877 1252 318.601 284.645 1247 327.78 283.372 1252 336.389 280.053 0 343.991 275.174 1256 349.972 269.289 0 354.006 261.96 1275 356.299 253.771 1270 357.242 245.445 1270 357.213 237.144 1265 356.628 228.829 1261 306.428 231.114 1247 333.311 229.44 1243 316.713 246.961 1229 312.653 216.416 1247 308.899 215.078 1275 304.193 215.097 1280 300.258 216.837 1284 297.824 219.471 1294 323.65 214.806 1261 328.946 212.889 1252 336.012 212.116 1252 341.675 213.961 1256 345.428 216.501 1265;1;
1391187320.27 310.81 231.585 1204 308.531 229.815 1195 305.321 229.173 1195 302.397 229.848 0 300.678 231.722 0 302.756 232.511 0 305.573 232.704 0 308.45 232.421 0 325.986 231.241 1200 328.193 229.027 1200 331.756 228.19 1204 335.66 228.862 1204 338.757 230.592 1204 336.03 231.599 1204 332.619 232.025 1200 329.017 231.858 1200 311.155 218.865 1212 308.41 217.565 1208 305.399 217.408 1208 302.744 218.258 1247 300.706 220.145 1238 300.528 222.291 1243 302.97 221.111 1195 305.578 220.661 1204 308.247 220.894 1204 310.881 221.668 1204 323.928 217.493 1221 329.036 215.786 1212 335.284 215.239 1216 339.951 216.942 1216 343.456 219.303 1216 342.919 221.727 1216 339.253 220.097 1216 334.872 219.099 1216 329.457 219.495 1212 324.466 220.62 1216 313.775 230.821 1204 311.723 235.899 1204 308.986 240.966 1191 305.834 246.09 1191 306.903 250.734 1187 310.949 250.634 1187 314.615 250.65 1187 322.095 251.404 1183 323.915 246.816 1187 321.098 241.971 1187 320.176 236.82 1200 320.248 231.226 1204 303.567 262.007 1179 305.934 259.351 1183 309.148 257.501 1183 312.449 258.157 1183 316.075 257.67 1187 321.522 259.729 1183 326.95 262.78 1183 322.56 265.732 1183 317.857 267.445 1187 312.623 268.042 1175 308.513 267.24 1175 305.794 265.4 1175 305.385 262.145 1179 308.74 261.527 1179 313.036 261.485 1175 318.618 261.823 1187 324.246 262.843 1183 318.394 263.298 1183 312.727 263.578 1175 308.489 263.121 1175 297.27 232.361 1229 295.071 238.931 1229 293.547 245.728 1225 293.644 252.873 1208 294.952 259.957 1195 297.056 266.646 1183 299.849 272.672 1191 303.164 278.543 1195 307.462 283.328 1212 314.806 285.536 1208 324.748 284.402 1200 334.017 281.063 1221 342.267 276.295 0 348.816 270.523 0 353.304 263.232 0 356.101 254.95 0 357.397 246.586 1234 357.613 238.263 1225 357.31 230.116 1225 305.564 231.223 0 332.252 230.424 1200 314.299 247.408 1191 312.449 216.225 1216 309.145 214.73 1221 305.027 214.506 1229 301.267 215.719 1252 298.714 217.992 1252 322.991 214.682 1221 328.434 212.888 1212 335.667 212.307 1221 341.308 214.324 1221 345.132 216.9 1221;1;
1391187320.110 310.694 231.572 1195 308.413 229.792 1191 305.197 229.142 0 302.264 229.812 0 300.538 231.686 0 302.619 232.482 0 305.443 232.682 1191 308.327 232.404 1191 325.909 231.26 1195 328.126 229.045 1200 331.7 228.215 1200 335.612 228.897 1200 338.713 230.638 1200 335.977 231.641 1191 332.556 232.06 1191 328.946 231.886 1195 311.069 218.821 1208 308.319 217.511 1204 305.301 217.348 1208 302.638 218.194 1238 300.591 220.081 1238 300.407 222.232 1238 302.859 221.054 1191 305.474 220.609 1200 308.149 220.848 1200 310.788 221.63 1195 323.876 217.473 1216 329.001 215.774 1204 335.266 215.239 1216 339.941 216.956 1216 343.449 219.331 1212 342.905 221.759 1208 339.233 220.118 1208 334.844 219.107 1208 329.414 219.493 1208 324.409 220.61 1212 313.669 230.812 1191 311.601 235.898 1191 308.846 240.972 1183 305.674 246.101 1183 306.736 250.76 1179 310.792 250.667 1183 314.467 250.692 1183 321.964 251.464 1183 323.798 246.869 1183 320.985 242.006 1183 320.072 236.84 1195 320.157 231.232 1200 303.366 262.053 1175 305.745 259.395 1175 308.971 257.547 1175 312.279 258.213 1175 315.915 257.732 1179 321.371 259.808 1179 326.805 262.879 1183 322.399 265.828 1175 317.679 267.536 1175 312.431 268.122 1175 308.313 267.309 1171 305.591 265.459 1175 305.189 262.195 1171 308.553 261.583 1171 312.86 261.551 1171 318.455 261.901 1175 324.095 262.936 1175 318.227 263.38 1175 312.546 263.648 1171 308.298 263.181 1171 297.12 232.319 1221 294.901 238.901 0 293.357 245.711 0 293.439 252.874 1204 294.734 259.979 1195 296.829 266.689 1175 299.616 272.736 1175 302.926 278.629 1204 307.224 283.435 1208 314.581 285.665 1212 324.55 284.55 0 333.85 281.223 0 342.131 276.462 965 348.709 270.689 0 353.224 263.391 0 356.047 255.094 0 357.363 246.712 1225 357.599 238.369 1221 357.313 230.201 1221 305.437 231.196 0 332.192 230.455 1195 314.158 247.441 1187 312.371 216.177 1212 309.063 214.671 1212 304.935 214.437 1225 301.163 215.645 1243 298.599 217.918 1247 322.943 214.654 1216 328.403 212.867 1200 335.655 212.3 1212 341.306 214.335 1216 345.134 216.926 1216;1;
1391187320.197 310.685 231.561 1187 308.408 229.778 1187 305.194 229.123 1187 302.261 229.788 0 300.532 231.659 0 302.611 232.458 0 305.433 232.662 0 308.318 232.39 1187 325.895 231.274 1187 328.115 229.063 1191 331.69 228.238 1191 335.599 228.926 1191 338.697 230.672 1187 335.96 231.67 1187 332.539 232.084 1187 328.93 231.904 1187 311.08 218.815 1204 308.333 217.501 1204 305.317 217.333 1204 302.653 218.175 1212 300.603 220.057 1216 300.416 222.208 1191 302.869 221.034 1191 305.484 220.593 1191 308.158 220.837 1191 310.795 221.623 1187 323.885 217.488 1204 329.011 215.797 1200 335.275 215.272 1200 339.945 216.996 1204 343.449 219.376 1204 342.901 221.803 1204 339.233 220.156 1204 334.847 219.139 1200 329.419 219.516 1200 324.412 220.624 1200 313.66 230.806 1191 311.584 235.887 1187 308.822 240.955 1179 305.644 246.078 1179 306.697 250.736 1175 310.753 250.651 1175 314.426 250.681 1175 321.919 251.465 1171 323.76 246.874 1171 320.956 242.008 1171 320.052 236.843 1187 320.145 231.237 1191 303.311 262.021 1167 305.694 259.367 1167 308.922 257.526 1171 312.227 258.196 1171 315.863 257.721 1175 321.313 259.805 1167 326.741 262.883 1171 322.331 265.825 1167 317.611 267.525 1171 312.364 268.103 1167 308.248 267.283 1159 305.53 265.429 1163 305.133 262.166 1163 308.497 261.559 1167 312.803 261.533 1171 318.395 261.893 1171 324.032 262.937 1171 318.165 263.371 1171 312.485 263.63 1167 308.24 263.156 1163 297.114 232.286 1216 294.885 238.862 0 293.331 245.668 1204 293.402 252.829 1195 294.685 259.933 1187 296.769 266.644 1171 299.545 272.694 1171 302.845 278.591 1191 307.134 283.402 1195 314.485 285.643 1204 324.452 284.544 1195 333.754 281.233 1204 342.04 276.487 1016 348.626 270.726 1025 353.151 263.437 1216 355.986 255.148 0 357.315 246.771 1221 357.564 238.43 1212 357.291 230.265 1212 305.43 231.177 0 332.178 230.479 1187 314.122 247.431 1175 312.386 216.173 1208 309.081 214.663 1204 304.955 214.423 1216 301.183 215.624 1229 298.615 217.892 1238 322.957 214.668 1204 328.418 212.89 1200 335.669 212.335 1204 341.315 214.379 1208 345.137 216.974 1212;1;
1391187320.285 310.761 232.151 1191 308.453 230.396 1187 305.185 229.721 1183 302.159 230.351 0 300.311 232.158 0 302.462 233.014 0 305.386 233.277 0 308.353 233.014 0 326.422 231.99 1187 328.736 229.906 1187 332.385 229.132 1187 336.331 229.836 1187 339.47 231.541 1191 336.702 232.563 1187 333.203 232.972 1183 329.507 232.736 1183 311.291 218.555 1200 308.407 217.192 1195 305.245 217.038 0 302.497 217.97 1225 300.375 219.945 1229 300.185 222.127 1225 302.718 220.858 1221 305.423 220.365 1191 308.217 220.62 1191 310.962 221.445 1191 324.473 217.416 1204 329.727 215.772 1195 336.147 215.35 1204 340.857 217.245 1204 344.332 219.773 1204 343.72 222.196 1200 340.073 220.39 1200 335.658 219.257 1200 330.11 219.577 1200 324.982 220.658 1200 313.924 231.405 1187 311.885 236.442 1191 309.1 241.44 1175 305.781 246.498 1179 306.791 251.243 1171 311.118 251.2 1175 314.895 251.249 1175 322.57 252.045 1167 324.394 247.373 1171 321.481 242.571 1175 320.529 237.418 1187 320.604 231.864 1191 303.291 262.202 1167 305.96 259.65 1171 309.405 257.894 1171 312.82 258.591 1171 316.574 258.121 1175 322.169 260.113 1167 327.807 263.067 1167 323.128 265.929 1163 318.238 267.532 1167 312.862 268.07 1167 308.602 267.291 1163 305.695 265.53 1167 305.054 262.328 1167 308.778 261.893 1167 313.321 261.938 1167 319.151 262.252 1171 325.088 263.107 1167 318.902 263.367 1171 312.95 263.559 1167 308.425 263.132 1163 296.654 232.884 1221 294.429 239.558 1221 292.837 246.423 1204 292.849 253.614 1195 294.098 260.662 1179 296.196 267.258 1171 299.108 273.23 1175 302.635 279.061 1200 307.223 283.885 1195 314.933 286.055 1204 325.161 284.867 1200 334.551 281.439 1204 342.865 276.688 973 349.406 270.916 1001 353.77 263.771 0 356.53 255.611 0 357.814 247.455 1221 358.054 239.281 1212 357.789 231.288 0 305.384 231.76 0 332.845 231.335 1187 314.516 247.952 1175 312.614 215.838 1204 309.155 214.28 1204 304.844 214.066 1221 300.969 215.375 1234 298.333 217.735 1238 323.565 214.506 1200 329.171 212.777 1200 336.625 212.343 1204 342.344 214.598 1208 346.141 217.359 1208;1;
1391187320.385 311.646 231.004 1195 309.158 229.347 1195 305.912 228.727 1195 302.842 229.255 1216 300.772 230.88 1221 302.987 231.885 1212 305.951 232.206 1204 309.013 231.905 1195 328.174 230.882 1195 330.732 228.962 1200 334.34 228.276 1200 338.15 228.893 1200 341.294 230.445 1200 338.434 231.604 1195 334.925 232.018 1191 331.304 231.732 1195 311.897 218.321 1208 308.557 216.887 1200 304.849 216.605 1243 301.87 217.67 1243 299.709 219.744 1243 299.685 221.949 1247 302.248 220.589 1243 305.115 220.023 1191 308.328 220.319 1191 311.581 221.215 1195 326.565 217.383 1212 331.908 215.75 1204 338.295 215.264 1216 342.954 217.016 1212 346.421 219.479 1212 346.002 221.933 1212 342.19 220.166 1208 337.769 219.155 1208 332.206 219.468 1204 326.939 220.567 1208 315.199 230.416 1195 313.56 235.52 1195 311.039 240.484 1187 307.669 245.103 1187 308.391 249.77 1183 312.864 250.186 1179 317.115 250.289 1183 324.84 250.532 1179 326.415 245.93 1183 323.322 241.368 1183 322.432 236.214 1195 322.515 230.811 1200 305.339 259.897 1175 308.312 257.765 1171 311.897 256.391 1175 315.457 257.155 1175 319.313 256.62 1179 324.941 258.182 1175 330.857 260.671 1183 325.995 263.832 1175 320.981 265.603 1171 315.361 266.122 1171 310.847 265.179 1171 307.785 263.218 1171 306.985 260.095 1175 310.951 259.799 1171 315.706 260.071 1171 321.778 260.137 1171 328.327 260.81 1183 321.747 261.582 1171 315.398 261.81 1171 310.549 261.21 1167 297.003 231.583 1229 295.412 238.041 0 294.334 244.605 1208 294.61 251.417 1204 295.889 258.11 1195 298.007 264.381 1179 300.911 270.055 1183 304.359 275.626 1183 308.739 280.396 1204 315.939 282.714 1204 325.391 282.054 1200 334.38 279.299 0 342.546 275.093 0 349.174 269.798 1229 353.943 263.285 1225 357.054 255.588 0 358.706 247.593 1221 359.489 239.446 1216 359.633 231.221 1221 306.035 230.651 1200 334.669 230.352 1195 316.457 246.708 1183 313.157 215.421 1208 309.292 213.827 1208 304.416 213.502 1243 300.229 214.996 1243 297.545 217.477 1247 325.637 214.342 1216 331.318 212.627 1212 338.733 212.12 1216 344.438 214.222 1216 348.255 216.918 1221;1;
