0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391185902.580 348.539 220.906 1252 346.422 219.355 1256 343.599 218.58 1270 340.725 218.996 1280 338.321 220.464 1280 340.77 221.223 1275 343.435 221.605 1261 346.116 221.597 1256 364.88 222.691 0 367.221 221.554 0 370.075 221.415 1284 372.75 222.412 1284 374.737 224.336 1280 372.475 224.635 1280 369.788 224.418 1275 367.068 223.79 0 351.036 213.538 1270 347.373 212.208 1284 343.587 211.96 1289 339.697 212.269 1294 336.42 213.392 1294 336.09 215.68 1289 339.697 214.903 1289 343.523 214.678 1284 347.132 215.013 1280 350.939 216.019 1261 363.914 214.82 1275 367.378 214.391 1289 371.25 215.051 1289 374.841 216.101 1294 377.875 217.765 1299 377.691 220.13 1294 374.258 218.585 1289 370.771 217.615 1289 366.997 217.17 1284 363.444 217.298 1280 353.356 221.433 1252 352.05 224.656 1252 350.104 227.624 1252 347.51 230.577 1252 348.517 233.887 1243 353.99 234.176 1238 357.574 234.612 1243 362.843 235.421 1247 364.397 232.234 1247 362.206 228.713 1252 360.835 225.551 1252 360.087 222.149 0 343.809 243.653 1234 347.526 240.926 1234 351.61 239.406 1238 355.289 240.051 1238 358.734 240.099 1238 362.785 242.417 1238 366.236 245.903 1243 362.77 246.314 1238 359.296 246.186 1238 355.005 245.788 1238 350.708 245.266 1229 347.138 244.61 1229 345.974 243.248 1234 350.593 242.462 1234 355.205 242.634 1238 359.738 243.444 1238 364.187 245.162 1238 359.709 243.568 1238 355.183 242.701 1238 350.621 242.542 1234 328.105 220.834 1289 326.662 226.735 1280 325.692 232.654 1275 325.788 239.179 1270 326.862 245.701 1265 329.73 251.824 1265 334.087 256.387 1256 339.681 259.826 1256 346.346 262.143 1252 353.594 263.484 1252 361.399 263.783 1270 368.659 263.074 1270 375.076 260.641 1275 380.164 256.837 0 383.64 251.395 0 385.524 245.096 0 386.509 238.644 1299 386.678 232.374 1299 386.299 226.538 1309 343.491 220.341 1275 369.874 223.156 0 355.892 232.156 1243 352.053 211.441 1261 347.982 209.97 1284 343.484 209.647 1289 338.928 210.044 1294 335.286 211.301 1294 363.234 212.523 0 367.12 212.046 1294 371.741 212.798 1299 376.047 214.064 1304 379.455 215.902 1309;1;
1391185902.580 348.539 220.906 1252 346.422 219.355 1256 343.599 218.58 1270 340.725 218.996 1280 338.321 220.464 1280 340.77 221.223 1275 343.435 221.605 1261 346.116 221.597 1256 364.88 222.691 0 367.221 221.554 0 370.075 221.415 1284 372.75 222.412 1284 374.737 224.336 1280 372.475 224.635 1280 369.788 224.418 1275 367.068 223.79 0 351.036 213.538 1270 347.373 212.208 1284 343.587 211.96 1289 339.697 212.269 1294 336.42 213.392 1294 336.09 215.68 1289 339.697 214.903 1289 343.523 214.678 1284 347.132 215.013 1280 350.939 216.019 1261 363.914 214.82 1275 367.378 214.391 1289 371.25 215.051 1289 374.841 216.101 1294 377.875 217.765 1299 377.691 220.13 1294 374.258 218.585 1289 370.771 217.615 1289 366.997 217.17 1284 363.444 217.298 1280 353.356 221.433 1252 352.05 224.656 1252 350.104 227.624 1252 347.51 230.577 1252 348.517 233.887 1243 353.99 234.176 1238 357.574 234.612 1243 362.843 235.421 1247 364.397 232.234 1247 362.206 228.713 1252 360.835 225.551 1252 360.087 222.149 0 343.809 243.653 1234 347.526 240.926 1234 351.61 239.406 1238 355.289 240.051 1238 358.734 240.099 1238 362.785 242.417 1238 366.236 245.903 1243 362.77 246.314 1238 359.296 246.186 1238 355.005 245.788 1238 350.708 245.266 1229 347.138 244.61 1229 345.974 243.248 1234 350.593 242.462 1234 355.205 242.634 1238 359.738 243.444 1238 364.187 245.162 1238 359.709 243.568 1238 355.183 242.701 1238 350.621 242.542 1234 328.105 220.834 1289 326.662 226.735 1280 325.692 232.654 1275 325.788 239.179 1270 326.862 245.701 1265 329.73 251.824 1265 334.087 256.387 1256 339.681 259.826 1256 346.346 262.143 1252 353.594 263.484 1252 361.399 263.783 1270 368.659 263.074 1270 375.076 260.641 1275 380.164 256.837 0 383.64 251.395 0 385.524 245.096 0 386.509 238.644 1299 386.678 232.374 1299 386.299 226.538 1309 343.491 220.341 1275 369.874 223.156 0 355.892 232.156 1243 352.053 211.441 1261 347.982 209.97 1284 343.484 209.647 1289 338.928 210.044 1294 335.286 211.301 1294 363.234 212.523 0 367.12 212.046 1294 371.741 212.798 1299 376.047 214.064 1304 379.455 215.902 1309;1;
1391185902.863 348.299 220.807 1256 346.173 219.206 1256 343.366 218.389 1275 340.468 218.763 1284 338.054 220.199 1280 340.449 221.008 1256 343.111 221.433 1256 345.819 221.456 1256 364.768 222.727 0 367.191 221.599 0 370.063 221.466 1289 372.73 222.483 1289 374.677 224.428 1289 372.411 224.721 1289 369.729 224.496 0 367.001 223.852 0 350.928 213.328 1289 347.242 211.915 1284 343.37 211.618 1294 339.453 211.916 1299 336.182 213.053 1294 335.8 215.359 1294 339.418 214.58 1289 343.241 214.375 1289 346.917 214.77 1289 350.774 215.862 1270 363.86 214.679 1299 367.475 214.251 1299 371.49 214.95 1304 375.106 216.086 1309 378.101 217.862 1304 377.902 220.23 1304 374.465 218.593 1299 370.953 217.551 1299 367.078 217.081 1294 363.367 217.22 1289 353.065 221.285 1256 351.668 224.588 1261 349.603 227.556 1265 346.741 230.402 1256 347.587 233.801 1252 353.365 234.394 1243 357.083 234.875 1247 362.691 235.572 1252 364.247 232.328 1256 361.95 228.838 1256 360.61 225.618 0 359.968 222.09 0 342.185 243.16 1234 346.35 240.621 1234 350.778 239.331 1238 354.634 240.093 1243 358.324 240.141 1243 362.727 242.391 1247 366.559 245.834 1252 362.657 246.678 1247 358.873 246.751 1243 354.196 246.371 1238 349.576 245.694 1234 345.784 244.726 1234 344.055 242.884 1234 349.371 242.26 1234 354.496 242.61 1238 359.625 243.43 1243 364.799 245.226 1252 359.609 244.073 1243 354.435 243.258 1238 349.278 242.836 1234 327.865 220.499 1294 326.288 226.517 1284 325.234 232.44 1280 325.211 238.991 1280 326.178 245.577 1270 328.927 251.764 1275 333.164 256.441 1265 338.622 260.069 1261 345.189 262.594 1261 352.462 264.088 1261 360.29 264.451 1270 367.564 263.706 1284 374.03 261.234 0 379.213 257.407 0 382.838 251.983 0 384.921 245.679 0 386.078 239.184 0 386.411 232.879 1314 386.207 226.875 1314 343.217 220.158 1261 369.822 223.221 0 355.408 232.221 1247 352.014 211.215 1270 347.913 209.65 1289 343.316 209.267 1294 338.73 209.659 1304 335.099 210.934 1304 363.207 212.34 1304 367.255 211.868 1309 372.027 212.669 1309 376.352 214.045 1309 379.711 216.014 1309;1;
1391185902.863 348.299 220.807 1256 346.173 219.206 1256 343.366 218.389 1275 340.468 218.763 1284 338.054 220.199 1280 340.449 221.008 1256 343.111 221.433 1256 345.819 221.456 1256 364.768 222.727 0 367.191 221.599 0 370.063 221.466 1289 372.73 222.483 1289 374.677 224.428 1289 372.411 224.721 1289 369.729 224.496 0 367.001 223.852 0 350.928 213.328 1289 347.242 211.915 1284 343.37 211.618 1294 339.453 211.916 1299 336.182 213.053 1294 335.8 215.359 1294 339.418 214.58 1289 343.241 214.375 1289 346.917 214.77 1289 350.774 215.862 1270 363.86 214.679 1299 367.475 214.251 1299 371.49 214.95 1304 375.106 216.086 1309 378.101 217.862 1304 377.902 220.23 1304 374.465 218.593 1299 370.953 217.551 1299 367.078 217.081 1294 363.367 217.22 1289 353.065 221.285 1256 351.668 224.588 1261 349.603 227.556 1265 346.741 230.402 1256 347.587 233.801 1252 353.365 234.394 1243 357.083 234.875 1247 362.691 235.572 1252 364.247 232.328 1256 361.95 228.838 1256 360.61 225.618 0 359.968 222.09 0 342.185 243.16 1234 346.35 240.621 1234 350.778 239.331 1238 354.634 240.093 1243 358.324 240.141 1243 362.727 242.391 1247 366.559 245.834 1252 362.657 246.678 1247 358.873 246.751 1243 354.196 246.371 1238 349.576 245.694 1234 345.784 244.726 1234 344.055 242.884 1234 349.371 242.26 1234 354.496 242.61 1238 359.625 243.43 1243 364.799 245.226 1252 359.609 244.073 1243 354.435 243.258 1238 349.278 242.836 1234 327.865 220.499 1294 326.288 226.517 1284 325.234 232.44 1280 325.211 238.991 1280 326.178 245.577 1270 328.927 251.764 1275 333.164 256.441 1265 338.622 260.069 1261 345.189 262.594 1261 352.462 264.088 1261 360.29 264.451 1270 367.564 263.706 1284 374.03 261.234 0 379.213 257.407 0 382.838 251.983 0 384.921 245.679 0 386.078 239.184 0 386.411 232.879 1314 386.207 226.875 1314 343.217 220.158 1261 369.822 223.221 0 355.408 232.221 1247 352.014 211.215 1270 347.913 209.65 1289 343.316 209.267 1294 338.73 209.659 1304 335.099 210.934 1304 363.207 212.34 1304 367.255 211.868 1309 372.027 212.669 1309 376.352 214.045 1309 379.711 216.014 1309;1;
1391185903.676 332.283 221.648 1261 330.12 219.957 1270 327.195 219.261 1280 324.298 219.854 1280 322.003 221.574 1275 324.426 222.375 0 327.152 222.668 0 329.88 222.498 0 348.444 222.663 0 350.743 221.187 1284 353.676 220.845 1289 356.449 221.75 1289 358.494 223.715 1289 356.226 224.262 1284 353.496 224.221 1280 350.701 223.695 0 334.42 214.056 1261 330.579 212.731 1280 326.566 212.528 1289 322.611 213.145 1289 319.407 214.679 1294 319.399 217.023 1284 322.848 215.983 1289 326.604 215.54 1284 330.364 215.778 1270 334.296 216.704 1270 347.178 214.728 1289 350.832 213.967 1299 354.932 214.292 1299 358.663 215.304 1304 361.683 217.081 1309 361.447 219.443 1304 358.076 218.002 1299 354.554 217.182 1294 350.66 216.996 1294 346.987 217.382 1289 336.978 221.946 1270 335.819 225.812 1256 334.001 229.341 1256 331.602 232.803 1252 332.677 236.464 1252 338.019 236.597 1238 341.505 236.857 1247 346.72 237.308 1256 348.096 233.678 1256 345.957 229.905 0 344.565 226.303 0 343.79 222.342 0 328.608 247.833 1234 331.93 244.576 1234 335.86 242.658 1229 339.483 243.19 1234 342.9 243.03 1234 346.819 245.32 1243 349.99 248.958 1252 346.899 250.265 1238 343.55 250.888 1238 339.272 250.915 1238 335.027 250.385 1234 331.634 249.351 1234 330.977 247.429 1234 335.126 246.124 1234 339.471 246.006 1234 343.727 246.645 1238 347.726 248.388 1243 343.649 247.721 1238 339.388 247.332 1234 335.106 247.168 1234 311.736 222.139 1289 310.558 228.887 1284 309.941 235.671 1280 310.377 242.94 1275 311.778 250.066 1275 314.894 256.68 1275 319.224 261.507 1270 324.715 265.199 1256 331.302 267.612 1261 338.532 268.831 1265 346.252 268.501 1270 353.309 266.933 1275 359.394 263.589 0 364.196 258.996 0 367.552 252.707 0 369.357 245.679 0 370.243 238.488 0 370.286 231.525 1309 369.74 224.958 1314 327.17 221.229 0 353.528 222.792 1284 339.822 234.119 1243 335.39 211.658 1261 331.147 210.21 1275 326.38 209.953 1294 321.667 210.719 1304 318.066 212.433 1304 346.419 212.214 0 350.476 211.382 1309 355.341 211.749 1309 359.849 212.985 1309 363.265 214.963 1314;0;
1391185903.783 329.957 221.799 0 327.763 220.091 0 324.824 219.392 1280 321.938 220.006 1275 319.672 221.743 1275 322.058 222.608 1270 324.777 222.924 0 327.52 222.732 0 346.447 222.627 1275 348.75 221.052 1280 351.687 220.63 1284 354.474 221.49 1284 356.543 223.432 1284 354.305 224.101 1280 351.584 224.159 1275 348.754 223.679 1275 332.087 214.204 1256 328.286 212.842 1280 324.308 212.597 1284 320.281 213.126 1289 316.986 214.6 1294 316.923 217.115 1289 320.46 216.117 1284 324.29 215.699 1284 328.052 215.944 1284 332.002 216.896 1256 344.937 214.701 1289 348.566 213.806 1294 352.657 213.989 1294 356.46 214.813 1294 359.643 216.453 1299 359.535 218.989 1299 356.01 217.68 1294 352.4 216.97 1294 348.478 216.897 1294 344.795 217.412 1289 334.711 222.161 0 333.557 226.222 1252 331.758 229.975 1256 329.343 233.581 1252 330.479 237.35 1243 335.976 237.694 1238 339.525 237.92 0 344.898 238.038 1252 346.251 234.257 1252 343.992 230.398 0 342.524 226.616 0 341.667 222.481 0 326.257 248.526 1229 329.754 245.526 1229 333.733 243.721 1234 337.397 244.29 1243 340.879 244.028 1247 344.973 246.144 1238 348.493 249.474 1238 345.145 250.691 1238 341.637 251.223 1238 337.28 251.245 1234 332.989 250.794 1229 329.497 249.904 1229 328.555 248.131 1229 332.951 247.118 1229 337.404 247.085 1238 341.864 247.562 1243 346.27 248.96 1238 341.831 248.081 1238 337.365 247.669 1238 332.941 247.598 1229 309.148 222.145 1289 308.041 229.137 1280 307.491 236.148 1275 308.021 243.657 1275 309.556 250.995 1270 312.917 257.751 1261 317.44 262.585 1275 323.06 266.229 1247 329.737 268.513 1256 336.975 269.612 1265 344.723 269.228 1275 351.845 267.651 1270 358.01 264.27 0 362.913 259.645 0 366.376 253.147 1294 368.181 245.86 1294 369.001 238.403 1304 368.987 231.156 1309 368.392 224.328 1309 324.814 221.412 0 351.568 222.646 1280 337.778 234.902 1238 333.09 211.742 1252 328.885 210.253 1304 324.172 209.941 1294 319.403 210.591 1294 315.707 212.237 1299 344.079 212.136 1294 348.109 211.159 1299 352.944 211.353 1299 357.512 212.351 1299 361.103 214.17 1309;0;
1391185903.783 329.957 221.799 0 327.763 220.091 0 324.824 219.392 1280 321.938 220.006 1275 319.672 221.743 1275 322.058 222.608 1270 324.777 222.924 0 327.52 222.732 0 346.447 222.627 1275 348.75 221.052 1280 351.687 220.63 1284 354.474 221.49 1284 356.543 223.432 1284 354.305 224.101 1280 351.584 224.159 1275 348.754 223.679 1275 332.087 214.204 1256 328.286 212.842 1280 324.308 212.597 1284 320.281 213.126 1289 316.986 214.6 1294 316.923 217.115 1289 320.46 216.117 1284 324.29 215.699 1284 328.052 215.944 1284 332.002 216.896 1256 344.937 214.701 1289 348.566 213.806 1294 352.657 213.989 1294 356.46 214.813 1294 359.643 216.453 1299 359.535 218.989 1299 356.01 217.68 1294 352.4 216.97 1294 348.478 216.897 1294 344.795 217.412 1289 334.711 222.161 0 333.557 226.222 1252 331.758 229.975 1256 329.343 233.581 1252 330.479 237.35 1243 335.976 237.694 1238 339.525 237.92 0 344.898 238.038 1252 346.251 234.257 1252 343.992 230.398 0 342.524 226.616 0 341.667 222.481 0 326.257 248.526 1229 329.754 245.526 1229 333.733 243.721 1234 337.397 244.29 1243 340.879 244.028 1247 344.973 246.144 1238 348.493 249.474 1238 345.145 250.691 1238 341.637 251.223 1238 337.28 251.245 1234 332.989 250.794 1229 329.497 249.904 1229 328.555 248.131 1229 332.951 247.118 1229 337.404 247.085 1238 341.864 247.562 1243 346.27 248.96 1238 341.831 248.081 1238 337.365 247.669 1238 332.941 247.598 1229 309.148 222.145 1289 308.041 229.137 1280 307.491 236.148 1275 308.021 243.657 1275 309.556 250.995 1270 312.917 257.751 1261 317.44 262.585 1275 323.06 266.229 1247 329.737 268.513 1256 336.975 269.612 1265 344.723 269.228 1275 351.845 267.651 1270 358.01 264.27 0 362.913 259.645 0 366.376 253.147 1294 368.181 245.86 1294 369.001 238.403 1304 368.987 231.156 1309 368.392 224.328 1309 324.814 221.412 0 351.568 222.646 1280 337.778 234.902 1238 333.09 211.742 1252 328.885 210.253 1304 324.172 209.941 1294 319.403 210.591 1294 315.707 212.237 1299 344.079 212.136 1294 348.109 211.159 1299 352.944 211.353 1299 357.512 212.351 1299 361.103 214.17 1309;0;
1391185904.18 328.659 222.6 1256 326.478 221.116 0 323.57 220.566 1270 320.72 221.219 1275 318.432 222.912 1280 320.875 223.615 1275 323.596 223.829 0 326.317 223.589 0 345.708 223.22 1275 347.941 221.775 1280 350.822 221.401 1280 353.592 222.175 1284 355.718 224.019 1280 353.451 224.624 1275 350.694 224.658 1275 347.888 224.217 1275 330.749 214.21 1252 327.165 213.088 1261 323.56 213.03 1284 319.67 213.468 1289 316.386 214.791 1294 316.123 217.412 1284 319.697 216.475 1280 323.536 216.066 1275 327.056 216.16 1261 330.831 216.896 1256 344.368 214.567 1289 347.681 213.742 1289 351.425 213.925 1294 355.141 214.526 1294 358.284 215.927 1304 358.344 218.585 1294 354.795 217.417 1294 351.182 216.842 1294 347.492 216.786 1289 344.052 217.247 1284 333.795 222.866 0 332.597 226.685 1252 330.749 230.37 1247 328.368 234.169 1247 329.715 237.8 1238 335.093 237.557 1238 338.609 237.712 1238 343.755 238.228 1247 345.232 234.561 1252 343.09 230.611 0 341.594 226.949 0 340.658 223.079 0 325.922 249.549 1225 329.091 246.068 1225 332.924 243.885 1221 336.523 244.236 1234 339.88 244.041 1243 343.669 246.38 1247 346.702 250.076 0 343.741 250.969 1238 340.541 251.344 1238 336.382 251.398 1234 332.255 251.121 1229 328.915 250.481 1225 328.509 248.989 1225 332.455 247.501 1225 336.524 247.171 1234 340.45 247.764 1238 344.244 249.447 1238 340.323 248.233 1238 336.461 247.762 1234 332.502 247.95 1225 307.115 223.983 1284 306.025 230.702 1275 305.482 237.507 1265 306.024 244.758 1270 307.557 251.818 1265 310.831 258.375 1265 315.477 263.232 1265 321.37 266.781 1256 328.339 268.985 1256 335.858 269.913 1252 343.779 269.448 1252 351.067 267.725 1270 357.376 264.213 0 362.249 259.384 0 365.509 253.038 0 367.299 245.959 0 368.104 238.784 0 368.071 231.768 1309 367.404 225.339 1314 323.581 222.431 0 350.727 223.261 1275 336.826 235.126 1238 331.737 211.788 1252 327.738 210.546 1252 323.441 210.439 1294 318.88 210.963 1294 315.209 212.426 1299 343.496 212.079 1289 347.235 211.166 1294 351.696 211.35 1294 356.109 212.077 1299 359.646 213.633 1309;0;
1391185904.121 328.85 222.841 1256 326.645 221.393 0 323.736 220.874 1265 320.885 221.5 1270 318.607 223.124 1280 321.065 223.808 0 323.78 224.007 0 326.491 223.771 1256 345.53 223.272 1270 347.76 221.847 1280 350.629 221.464 1280 353.398 222.182 1280 355.576 223.913 1280 353.309 224.524 1280 350.58 224.59 1275 347.778 224.198 1275 330.728 214.908 1252 327.133 213.764 1265 323.504 213.652 1284 319.645 214.111 1294 316.411 215.435 1294 316.221 217.946 1289 319.745 217.02 1284 323.531 216.611 1275 327.037 216.735 1261 330.794 217.482 1256 344.059 215.118 1284 347.388 214.238 1289 351.151 214.324 1294 354.871 214.884 1294 358.059 216.249 1299 358.117 218.791 1299 354.564 217.698 1294 350.97 217.183 1289 347.292 217.19 1289 343.842 217.702 1275 333.779 222.989 0 332.691 226.824 1247 330.941 230.463 1247 328.545 234.124 1247 329.816 237.644 1238 335.259 237.55 1238 338.904 237.681 1243 344.18 237.982 1247 345.489 234.386 1252 343.147 230.599 0 341.604 227.003 0 340.651 223.138 0 326.193 248.894 1229 329.416 245.548 1229 333.292 243.522 1234 336.935 243.87 1234 340.326 243.624 1238 344.337 245.755 1238 347.651 249.257 1238 344.598 250.718 1238 341.294 251.48 1238 336.963 251.682 1234 332.649 251.289 1234 329.243 250.341 1229 328.524 248.457 1229 332.688 246.962 1229 337.017 246.654 1238 341.274 247.168 1238 345.397 248.812 1238 341.221 248.352 1238 336.969 248.123 1234 332.699 248.116 1229 307.994 224.128 1289 307.058 230.731 1270 306.678 237.32 1270 307.424 244.348 1270 309.133 251.171 1261 312.496 257.49 1256 317.072 262.21 1261 322.779 265.735 1247 329.492 267.966 1252 336.815 268.898 1256 344.582 268.338 1265 351.638 266.489 1270 357.727 262.943 1270 362.475 258.194 0 365.686 252.014 0 367.39 245.126 0 368.111 238.109 0 367.991 231.285 1304 367.274 224.965 1314 323.757 222.665 0 350.57 223.249 1275 337.035 235.054 1238 331.687 212.557 1247 327.689 211.297 1280 323.362 211.132 1289 318.816 211.688 1294 315.198 213.162 1294 343.13 212.712 1289 346.861 211.74 1294 351.339 211.814 1294 355.796 212.49 1294 359.393 214.005 1304;0;
1391185904.235 329.882 220.933 1256 327.644 219.486 1261 324.767 218.964 1270 321.975 219.691 1270 319.774 221.473 1275 322.262 222.064 0 324.926 222.204 0 327.565 221.917 1252 346.268 221.072 0 348.455 219.588 1275 351.263 219.128 1275 354.003 219.876 1280 356.154 221.676 1275 353.955 222.277 1270 351.294 222.359 1270 348.543 221.993 0 331.659 213.038 1261 327.954 211.968 1261 324.215 212.029 1275 320.345 212.72 1284 317.165 214.235 1289 317.093 216.707 1280 320.617 215.553 1275 324.411 214.949 1270 327.992 214.964 1270 331.817 215.658 1256 344.418 213.028 1270 347.753 212.155 1280 351.593 212.352 1289 355.28 213.017 1289 358.499 214.432 1294 358.587 216.95 1289 354.986 215.754 1289 351.419 215.157 1280 347.678 215.137 1275 344.236 215.682 1270 334.705 220.991 1252 333.729 224.687 1247 332.105 228.158 1247 329.902 231.631 1243 331.272 235.08 1238 336.756 234.903 1243 340.262 234.986 1243 345.579 235.17 1247 346.788 231.579 1256 344.314 228.017 1256 342.618 224.686 1252 341.492 221.023 0 327.695 246.002 1221 331.049 242.764 1221 334.934 240.769 1221 338.634 241.077 1225 342.026 240.749 1234 346.263 242.71 1234 349.979 245.985 1234 346.63 247.089 1229 343.201 247.546 1229 338.962 247.662 1221 334.711 247.476 1221 331.115 246.953 1221 329.838 245.426 1221 334.313 244.096 1221 338.828 243.798 1221 343.325 244.16 1229 347.847 245.503 1229 343.322 244.64 1229 338.817 244.319 1221 334.337 244.527 1221 309.527 222.773 1280 308.676 229.314 1280 308.304 235.817 1270 309.075 242.821 1270 310.834 249.675 1270 314.369 255.918 1265 319.177 260.354 1261 325.107 263.509 1247 332.008 265.344 1247 339.378 266.034 1252 347.201 265.437 1265 354.344 263.759 1261 360.454 260.363 0 365.11 255.716 0 368.032 249.499 1299 369.266 242.567 0 369.562 235.547 1294 369.041 228.803 1304 368.005 222.562 1304 324.849 220.841 1256 351.242 220.996 1275 338.372 232.44 1243 332.488 210.691 1252 328.355 209.514 1265 323.89 209.559 1289 319.339 210.401 1294 315.792 212.093 1294 343.475 210.653 1270 347.223 209.681 1284 351.807 209.881 1289 356.24 210.686 1294 359.865 212.245 1294;1;
1391185904.336 329.408 219.481 1252 327.286 218.223 0 324.527 217.825 0 321.828 218.509 1270 319.731 220.135 1265 322.068 220.599 0 324.611 220.666 1252 327.179 220.391 1252 345.99 219.641 0 348.162 218.292 1270 350.943 217.928 1275 353.68 218.611 1275 355.912 220.299 1275 353.576 220.781 1270 350.848 220.79 1270 348.121 220.465 0 331.089 211.564 1252 327.929 210.654 1261 324.792 210.79 1275 321.274 211.181 1280 318.33 212.378 1284 317.949 214.904 1280 321.229 213.997 1275 324.776 213.563 1270 327.897 213.53 0 331.313 214.085 1252 344.371 211.403 1270 347.6 210.556 1280 351.331 210.714 1284 355.066 211.202 1289 358.243 212.467 1289 358.449 215.088 1289 354.767 213.965 1284 351.059 213.452 1280 347.379 213.441 1275 343.952 213.942 1270 334.115 219.453 1247 332.809 222.872 1247 330.905 226.225 1238 328.466 229.894 1238 329.63 233.181 1234 334.718 232.856 1234 338.269 232.921 1234 343.949 233.47 1238 345.38 230.057 1243 343.112 226.412 1252 341.683 223.106 1252 340.816 219.563 0 326.292 244.8 1221 329.126 240.795 1221 332.8 238.45 1216 336.415 238.67 1216 339.889 238.445 1225 344.132 240.881 1229 347.552 244.93 1229 344.44 246.535 1225 341.041 247.419 1225 336.468 247.711 1221 332.167 247.352 1221 328.989 246.329 1221 328.483 244.247 1216 332.285 242.123 1216 336.543 241.574 1216 340.967 242.225 1221 345.296 244.406 1225 340.897 244.205 1225 336.505 244.052 1221 332.314 244.075 1221 310.672 221.816 1280 309.409 227.847 1275 308.752 233.81 1275 309.246 240.292 1261 310.594 246.79 1256 313.397 252.982 1256 317.481 257.858 1256 322.788 261.54 1252 329.202 263.985 1247 336.403 265.038 1252 344.407 264.642 1243 351.912 262.909 1256 358.493 259.361 0 363.52 254.523 0 366.869 248.463 0 368.736 241.673 0 369.53 234.794 0 369.465 228.102 1304 368.772 221.953 1299 324.58 219.479 0 350.904 219.601 1270 336.804 230.627 1234 332.063 209.349 1256 328.466 208.315 1256 324.655 208.419 1284 320.522 208.911 1289 317.209 210.261 1289 343.483 209.143 1270 347.154 208.199 1284 351.568 208.347 1289 355.906 208.916 1289 359.439 210.301 1294;1;
