0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186983.207 293.851 232.686 1225 292 230.489 1221 289.078 229.632 1216 286.371 230.193 1216 284.891 232.095 1225 286.627 233.198 1221 289.107 233.572 1221 291.746 233.384 1225 308.11 232.699 1229 309.892 230.255 1229 313.032 229.377 1234 316.514 230.014 1229 319.18 231.903 1225 316.672 233.001 1225 313.742 233.434 1225 310.708 233.284 1225 293.939 220.091 1229 291.522 218.488 1234 288.66 217.843 1234 286.11 218.516 1229 284.208 220.27 1270 284.021 222.545 1221 286.305 221.564 1221 288.817 221.291 1225 291.388 221.777 1225 293.948 222.785 1225 305.84 219.039 1238 310.049 217.355 1234 315.232 216.669 1234 319.476 217.913 1238 322.675 219.954 1238 322.673 222.564 1238 318.887 221.254 1238 314.746 220.629 1238 310.171 221.099 1238 305.954 222.14 1238 296.551 232.654 0 294.768 238.553 1225 292.435 244.301 1225 289.761 249.854 1225 291.143 254.378 1212 294.969 254.6 1216 298.296 254.664 1225 304.991 255.188 1225 306.709 250.495 1221 303.91 244.976 1221 303.072 239.064 1225 303.038 232.931 1234 290.188 266.915 1216 291.771 264.48 1221 294.095 262.747 1221 296.683 263.573 1221 299.403 262.903 1221 303.796 264.864 1221 308.306 267.518 1221 305.031 269.798 1221 301.301 271.103 1221 297.204 271.553 1212 294.04 270.828 1208 291.925 269.261 1212 291.845 266.967 1216 294.288 266.68 1216 297.157 266.709 1212 301.163 266.918 1216 305.774 267.582 1221 301.005 267.464 1216 297.082 267.455 1212 294.346 267.157 1212 281.293 232.951 1243 279.597 240.169 1256 278.862 247.228 1243 279.646 254.476 1243 281.393 261.685 1234 283.797 268.504 1225 286.729 274.895 1221 290.085 280.844 0 293.824 285.454 0 299.396 287.829 0 307.221 287.308 0 315.228 284.521 1256 322.799 279.887 0 329.109 274.28 0 334.01 266.974 0 337.072 258.673 1256 338.479 249.844 1256 338.627 240.925 1256 338.208 231.97 0 289.209 231.906 1216 313.481 231.746 1229 297.777 251.057 1221 295.483 217.856 1238 292.626 216.017 1238 288.646 215.159 1238 284.836 216.167 1270 282.397 218.31 1275 304.855 216.537 1243 309.38 214.753 1238 315.44 213.992 1238 320.609 215.492 1238 324.151 217.755 1238;1;
1391186983.316 294.651 233.905 1221 292.753 231.807 1212 289.839 231.021 1216 287.151 231.593 1212 285.674 233.491 1221 287.425 234.59 1221 289.903 234.934 1225 292.546 234.684 1225 309.007 233.728 1225 310.808 231.296 1225 313.935 230.421 1225 317.419 231.016 1225 320.155 232.838 1225 317.623 233.999 1225 314.661 234.471 1225 311.614 234.332 1225 294.58 221.29 1225 292.203 219.74 1225 289.428 219.112 1225 286.891 219.79 1229 285.002 221.553 1229 284.824 223.838 1229 287.095 222.831 1225 289.591 222.538 1225 292.076 223.004 1225 294.583 223.977 1225 306.809 220.03 1238 311.018 218.298 1238 316.195 217.535 1243 320.47 218.751 1238 323.725 220.78 1238 323.732 223.37 1234 319.926 222.076 1234 315.763 221.48 1238 311.192 222.003 1234 306.963 223.101 1238 297.362 233.756 0 295.637 239.556 1225 293.345 245.244 1221 290.676 250.748 1221 292.021 255.253 1216 295.755 255.435 1221 299.208 255.466 1221 305.99 255.918 1221 307.656 251.273 1221 304.869 245.826 1221 304.068 239.983 1221 304.034 233.969 1225 291.15 268.033 1212 292.595 265.235 1216 294.994 263.405 1221 297.737 264.119 1216 300.627 263.512 1216 305.248 265.555 1216 309.966 268.607 1221 306.685 271.768 1221 302.827 273.668 1221 298.39 274.324 1212 294.984 273.371 1212 292.861 271.229 1212 292.809 268.167 1212 295.114 267.271 1216 298.237 267.16 1216 302.638 267.464 1212 307.635 268.777 1221 302.71 269.843 1212 298.319 270.155 1212 295.297 269.494 1212 282.345 234.334 1238 280.679 241.448 1247 280.028 248.411 1243 280.957 255.559 1243 282.872 262.606 1234 285.334 269.295 1221 288.219 275.7 0 291.434 281.755 0 294.926 286.558 0 300.37 289.067 0 308.143 288.491 0 316.067 285.517 1256 323.571 280.76 1252 329.841 275.082 0 334.774 267.828 0 337.939 259.575 1261 339.434 250.735 1256 339.659 241.846 1247 339.258 232.908 1243 289.993 233.253 1221 314.403 232.763 1225 298.69 251.895 1221 296.097 219.018 1234 293.279 217.24 1234 289.388 216.41 1238 285.588 217.43 1256 283.159 219.59 1261 305.793 217.521 1243 310.311 215.688 1234 316.37 214.84 1243 321.581 216.301 1238 325.18 218.543 1238;1;
1391186983.543 296.71 235.091 1212 294.737 233.124 1208 291.858 232.353 1208 289.155 232.752 1208 287.526 234.386 1212 289.323 235.559 1212 291.826 235.973 1208 294.496 235.798 1212 311.452 235.53 1225 313.547 233.447 1225 316.725 232.845 1225 320.13 233.472 1221 322.929 235.151 1221 320.253 236.227 1216 317.216 236.576 1221 314.122 236.294 1221 296.77 223.605 1221 294.224 221.868 1221 291.288 220.93 1234 288.607 221.424 1252 286.613 223.085 1256 286.453 225.387 1256 288.759 224.513 1247 291.303 224.397 1212 293.929 225.072 1208 296.604 226.206 1208 309.794 222.84 1229 314.282 221.249 1225 319.574 220.555 1221 323.883 221.863 1234 327.21 223.939 1234 327.133 226.479 1229 323.257 225.132 1229 319.03 224.476 1221 314.346 224.874 1225 309.879 225.84 1234 299.542 235.132 0 297.821 240.808 0 295.484 246.325 1216 292.684 251.448 1216 293.635 255.801 1216 297.304 256.423 1221 301.021 256.599 1216 308.05 256.997 1216 309.729 252.512 1212 307.047 247.224 1221 306.357 241.462 1221 306.474 235.519 1221 292.843 268.479 1208 294.207 265.596 1208 296.723 263.94 1212 299.651 264.686 1212 302.836 264.28 1212 307.657 266.471 1212 312.479 269.87 1216 309.189 273.919 1216 305.184 276.397 1221 300.362 277.119 1212 296.635 275.753 1212 294.499 272.829 1208 294.653 268.897 1208 296.815 267.602 1208 300.236 267.565 1208 305.063 268.113 1212 310.315 270.121 1212 305.347 272.294 1212 300.458 272.795 1208 297.073 271.585 1208 284.393 234.906 1243 282.804 242.044 1238 282.422 249.051 1234 283.62 256.238 1234 285.707 263.238 1229 288.223 269.876 1216 290.93 276.223 1208 293.776 282.287 1221 296.923 287.193 1238 302.136 289.906 1238 309.693 289.565 1243 317.5 286.734 1243 324.888 282.185 0 331.176 276.752 0 336.426 269.701 0 339.894 261.672 1256 341.741 252.995 1252 342.397 244.268 1238 342.411 235.38 1243 291.954 234.38 1208 317.047 234.943 1221 300.619 252.916 1216 298.369 221.301 1225 295.446 219.351 1221 291.449 218.154 1238 287.435 218.917 1247 284.849 220.963 1256 308.87 220.215 1234 313.636 218.541 1225 319.797 217.783 1221 325.04 219.345 1234 328.697 221.619 1234;1;
1391186983.650 297.104 234.863 1208 295.086 232.908 1200 292.192 232.155 1204 289.476 232.595 1208 287.8 234.239 1225 289.657 235.318 1221 292.187 235.694 1208 294.857 235.529 1208 311.8 235.314 1221 313.953 233.305 1221 317.153 232.735 1221 320.526 233.396 1216 323.28 235.108 1221 320.605 236.067 1221 317.588 236.351 1221 314.5 236.059 1221 297.285 223.693 1221 294.572 222.008 1221 291.462 221.213 1225 288.737 221.815 1247 286.73 223.546 1256 286.61 225.808 1252 288.944 224.847 1243 291.53 224.643 1212 294.317 225.239 1208 297.141 226.325 1216 310.112 223.059 1229 314.646 221.557 1225 319.99 221.027 1225 324.282 222.414 1234 327.55 224.565 1234 327.429 227.062 1225 323.591 225.612 1229 319.398 224.875 1225 314.662 225.181 1225 310.157 226.076 1229 299.994 234.869 0 298.277 240.414 0 295.926 245.716 1212 293.108 250.636 1208 293.999 254.934 1212 297.889 255.567 1212 301.544 255.74 1212 308.591 256.09 1216 310.217 251.67 1212 307.504 246.618 0 306.718 241.086 1216 306.785 235.266 1216 292.92 267.241 1208 294.518 264.434 1208 297.181 262.805 1208 300.163 263.575 1208 303.403 263.142 1212 308.267 265.275 1212 313.047 268.497 1216 309.606 272.232 1216 305.58 274.456 1212 300.811 275.104 1208 297.036 273.888 1204 294.744 271.262 1204 294.728 267.59 1204 297.161 266.442 1208 300.706 266.441 1208 305.605 266.935 1208 310.871 268.702 1212 305.817 270.445 1208 300.883 270.857 1204 297.34 269.825 1204 284.411 234.85 1238 282.82 242.005 1238 282.324 249.014 1234 283.35 256.202 1238 285.291 263.266 1225 287.777 269.943 1212 290.531 276.162 1216 293.516 282.067 1229 297.008 286.797 1234 302.558 289.349 0 310.289 288.963 1265 318.188 286.218 0 325.559 281.735 1238 331.739 276.303 0 336.74 269.248 0 339.945 261.266 1261 341.624 252.752 1252 342.175 244.187 1243 342.144 235.434 1238 292.295 234.163 1208 317.426 234.792 1221 301.097 252.121 1212 298.789 221.345 1225 295.681 219.46 1225 291.52 218.45 1243 287.515 219.338 1252 284.939 221.45 1252 309.24 220.412 1234 314.07 218.83 1225 320.283 218.257 1229 325.495 219.917 1229 329.096 222.281 1234;0;
1391186984.123 307.95 227.038 1265 305.409 225.876 1270 302.544 225.816 0 300.051 226.893 0 298.461 228.863 1280 300.573 229.065 1275 303.093 228.762 1275 305.616 228.088 1270 322.254 224.742 0 324.394 222.687 1275 327.479 221.683 1275 330.776 221.991 1275 333.625 223.381 1275 331.106 224.349 1275 328.154 224.851 1270 325.119 224.983 1270 307.201 217.579 0 303.796 217.142 1280 300.235 218.073 0 297.782 219.786 1314 296.261 222.074 1309 296.599 223.91 1304 298.641 222.083 0 301.1 220.835 0 304.217 220.244 1275 307.525 220.301 0 319.486 215.098 1289 324.051 213.343 1294 329.734 212.808 1294 334.034 213.956 1294 337.307 215.969 1294 337.317 218.175 1289 333.539 216.683 1289 329.505 216.056 1289 324.46 216.603 1289 319.872 217.931 1280 310.976 225.742 1265 309.848 229.915 1265 307.912 233.761 1261 305.404 237.507 1256 306.337 241.406 1247 310.668 241.189 1252 314.237 240.803 1252 321.154 240.046 1256 322.059 236.195 1270 318.971 233.17 1265 317.665 229.581 1265 317.239 225.348 0 303.512 250.892 1256 306.135 248.192 1247 309.361 246.302 1243 312.773 246.565 1247 316.312 245.591 1252 321.851 246.551 1252 327.398 248.375 1261 322.887 251.426 1256 318.424 253.162 1256 313.367 254.095 1252 309.146 253.961 1252 306.064 252.996 1252 304.896 250.592 1252 308.596 249.448 1247 313.124 249.071 1243 318.936 248.46 1243 325.346 248.597 1256 319.068 249.694 1243 313.062 250.518 1243 308.35 250.76 1247 295.382 230.452 1289 294.523 235.912 1289 293.617 241.43 1284 293.798 247.172 1265 294.973 253.171 1275 297.115 258.904 1275 299.977 263.568 1275 303.432 268.035 1280 308.077 271.709 1284 315.034 273.083 1275 323.648 272.031 1275 332.097 269.568 1284 339.581 265.4 0 345.224 260.012 0 348.649 253.651 0 350.255 246.419 0 350.741 239.049 0 350.587 231.643 1304 349.83 223.913 1309 302.962 227.55 1275 327.863 223.583 1270 313.343 238.01 1256 307.532 214.749 1275 303.543 214.279 1270 298.979 215.5 1319 295.762 217.833 1319 293.928 220.537 1314 318.484 212.49 1294 323.418 210.62 1299 329.969 210.024 1299 335.132 211.402 1299 338.763 213.612 1304;0;
1391186984.227 308.335 227.029 1275 305.821 225.798 1280 302.926 225.704 1280 300.422 226.776 1280 298.862 228.772 1280 300.969 228.969 1284 303.492 228.671 1280 306.016 228.031 1280 322.447 224.913 1280 324.557 222.818 1284 327.668 221.836 1284 330.999 222.2 1284 333.83 223.669 1284 331.31 224.57 1280 328.352 225.033 1275 325.294 225.143 1275 307.728 217.722 1280 304.401 217.246 1284 300.914 218.104 0 298.446 219.74 1314 296.886 221.994 1314 297.197 223.8 1314 299.264 222.039 0 301.718 220.863 0 304.771 220.329 0 307.988 220.424 1280 319.827 215.359 1294 324.393 213.642 1299 330.056 213.126 1304 334.358 214.328 1309 337.606 216.377 1304 337.498 218.535 1299 333.822 217.038 1294 329.824 216.373 1294 324.816 216.885 1294 320.246 218.153 1294 311.3 225.732 1275 310.07 229.914 1275 308.063 233.779 1265 305.565 237.591 1261 306.502 241.485 1261 310.721 241.189 1256 314.204 240.841 1270 321.029 240.305 1261 322.021 236.489 1270 319.067 233.36 1275 317.805 229.737 0 317.431 225.433 0 303.584 251.32 1256 306.094 248.358 1261 309.354 246.33 1256 312.774 246.605 1256 316.334 245.71 1261 321.794 246.966 1256 327.053 249.217 1265 322.78 252.443 1252 318.433 254.312 1261 313.408 255.252 1261 309.174 255.01 1261 306.118 253.812 1256 305.115 251.049 1256 308.65 249.623 1261 313.151 249.184 1256 318.894 248.786 1256 324.994 249.413 1256 319.06 250.716 1252 313.191 251.558 1256 308.52 251.63 1256 295.714 230.231 1299 294.687 235.804 1299 293.743 241.455 1299 293.959 247.344 0 295.186 253.467 0 297.334 259.325 1280 300.106 264.123 1275 303.446 268.735 1280 307.994 272.485 1289 314.931 273.939 1280 323.577 272.826 1284 331.956 270.216 1289 339.319 265.934 0 344.882 260.476 0 348.28 253.951 1309 349.914 246.614 1309 350.452 239.149 1309 350.312 231.723 0 349.586 224.02 1314 303.355 227.469 1280 328.057 223.773 1284 313.397 238.13 1275 308.107 214.928 1284 304.203 214.408 1280 299.723 215.53 1319 296.481 217.762 1324 294.596 220.43 1329 318.854 212.77 1299 323.78 210.943 1309 330.31 210.372 1309 335.477 211.812 1314 339.079 214.06 1314;0;
1391186984.549 312.249 230.228 1284 309.819 228.835 1284 306.935 228.662 0 304.442 229.763 0 302.922 231.877 0 305.003 232.077 0 307.489 231.802 1289 309.977 231.196 1280 326.345 228.329 1280 328.412 226.172 1280 331.526 225.223 1284 334.829 225.711 1289 337.598 227.397 1284 335.045 228.196 1284 332.127 228.564 1280 329.137 228.609 1280 311.861 220.466 1284 308.606 219.956 1284 305.176 220.851 1289 302.718 222.523 1314 301.148 224.824 1319 301.409 226.695 0 303.505 224.89 1299 305.978 223.679 1289 309.003 223.141 1289 312.194 223.263 1284 323.716 218.303 1294 328.201 216.713 1309 333.799 216.435 1304 338.107 217.77 1309 341.306 219.981 1304 341.232 222.209 1299 337.473 220.529 1299 333.439 219.739 1299 328.466 220.099 1294 323.96 221.226 1294 315.175 228.975 1294 313.762 233.235 1280 311.614 237.08 1280 309.092 240.971 1280 310.072 244.941 1280 314.408 244.627 1275 317.761 244.332 1275 324.647 244.007 1275 325.769 240.163 1280 322.879 236.861 1280 321.667 233.168 0 321.353 228.775 1289 307.305 255.55 1270 309.653 252.141 1265 312.898 249.907 1270 316.303 250.23 1265 319.852 249.387 1256 325.356 251.016 1265 330.461 253.784 1275 326.243 257.09 1265 321.94 258.946 1265 316.952 259.828 1265 312.773 259.511 1270 309.766 258.177 1270 308.865 255.214 1270 312.244 253.434 1270 316.648 252.933 1265 322.368 252.754 1261 328.48 253.897 1270 322.583 255.272 1261 316.802 256.037 1265 312.228 255.991 1270 299.763 233.556 0 298.526 239.4 1309 297.407 245.225 0 297.514 251.313 0 298.687 257.685 1280 300.783 263.837 1289 303.514 268.957 1294 306.841 273.836 1284 311.377 277.806 1294 318.257 279.488 1299 326.916 278.587 1289 335.468 276.094 1299 343.061 271.761 1309 348.781 266.148 0 352.281 259.4 0 353.994 251.84 0 354.604 244.11 0 354.454 236.419 1319 353.717 228.369 1314 307.355 230.555 0 331.877 227.275 1284 317.03 241.623 1280 312.286 217.713 1289 308.429 217.14 1289 303.971 218.295 1334 300.739 220.575 1329 298.851 223.291 1329 322.801 215.723 1309 327.677 214.022 1309 334.148 213.715 1309 339.308 215.319 1314 342.867 217.753 1309;0;
1391186984.651 312.379 229.638 1280 309.864 228.224 1280 306.905 228.048 1284 304.331 229.125 0 302.718 231.218 0 304.868 231.46 0 307.431 231.201 1280 310.004 230.597 1280 326.78 227.826 1280 328.945 225.668 1289 332.123 224.748 1284 335.468 225.248 1289 338.261 226.94 1289 335.658 227.748 1289 332.681 228.102 1284 329.628 228.123 1284 312.02 220.195 1284 308.603 219.637 1284 304.976 220.455 1309 302.381 222.138 1309 300.733 224.482 1314 301.041 226.336 0 303.205 224.529 1304 305.768 223.336 1294 308.943 222.84 1284 312.284 223.003 1284 324.384 218.127 1299 328.977 216.53 1304 334.645 216.209 1309 338.992 217.561 1309 342.2 219.799 1304 342.052 221.992 1299 338.325 220.324 1299 334.289 219.541 1294 329.267 219.899 1294 324.66 221.021 1294 315.448 228.395 1280 314.1 232.715 1280 311.972 236.609 1275 309.39 240.458 1275 310.292 244.452 1265 314.675 244.185 1265 318.168 243.912 1275 325.044 243.56 1275 326.141 239.723 1280 323.261 236.419 1275 322.061 232.668 0 321.768 228.22 0 307.325 255.152 1270 309.734 251.721 1270 313.09 249.509 1265 316.583 249.845 1265 320.222 249.034 1265 325.716 250.711 1270 330.764 253.599 1270 326.621 257.183 1265 322.303 259.246 1270 317.19 260.167 1270 312.868 259.724 1270 309.811 258.14 1270 308.986 254.894 1270 312.37 252.988 1275 316.899 252.502 1270 322.704 252.376 1265 328.781 253.745 1265 322.979 255.473 1265 317.094 256.314 1270 312.39 256.101 1270 299.318 232.761 0 298.143 238.69 1304 297.158 244.611 1304 297.385 250.781 0 298.635 257.21 1289 300.792 263.394 1289 303.507 268.53 1294 306.801 273.451 1299 311.33 277.454 1304 318.216 279.193 1299 326.823 278.308 1294 335.262 275.786 1299 342.719 271.439 1304 348.393 265.841 1299 351.969 259.083 0 353.785 251.517 1319 354.523 243.73 1314 354.528 236.005 1314 353.915 227.908 1324 307.312 229.939 1280 332.443 226.8 1284 317.368 241.165 1275 312.456 217.366 1284 308.454 216.75 1280 303.793 217.817 1329 300.384 220.112 1329 298.399 222.88 1329 323.463 215.478 1299 328.437 213.777 1304 334.99 213.425 1309 340.223 215.053 1314 343.803 217.519 1309;0;
1391186985.238 313.778 228.857 1284 311.337 227.46 1280 308.541 227.174 0 306.015 227.941 1299 304.314 229.71 0 306.3 230.304 0 308.751 230.268 1280 311.326 229.762 1280 328.401 227.649 1280 330.66 225.619 1284 333.701 224.832 1289 336.906 225.277 1289 339.668 226.782 1289 337.052 227.795 1284 334.107 228.177 1284 331.173 228.101 1280 313.313 220.173 1280 310.054 219.315 1280 306.481 219.543 1329 303.855 220.841 1314 302.174 222.87 1314 302.413 224.794 1304 304.528 223.334 1304 307.056 222.478 0 310.134 222.337 0 313.418 222.784 1289 326.639 218.446 1294 331.169 216.857 1299 336.584 216.321 1304 340.748 217.421 1304 343.966 219.385 1304 344.025 221.662 1299 340.217 220.259 1299 336.219 219.66 1299 331.376 220.039 1294 326.81 221.154 1294 316.88 228.025 1280 315.667 232.531 1280 313.673 236.737 1280 311.021 240.503 1090 311.642 244.439 1086 315.523 244.795 1086 319.402 244.7 0 326.164 244.206 0 327.294 240.398 1280 324.483 236.759 1275 323.647 232.565 1270 323.605 228.01 1275 309.1 254.457 0 311.469 251.925 0 314.546 250.38 1270 317.858 250.895 1270 321.336 250.194 1261 326.545 251.536 1261 331.847 253.957 1270 327.651 257.585 1261 323.268 259.692 1261 318.073 260.433 1265 313.877 259.57 1261 311.156 257.568 1261 310.564 254.482 0 313.725 253.222 1265 318 253.178 1265 323.622 253.026 1256 329.944 254.2 1265 323.972 256.173 1261 318.068 256.831 1265 313.643 256.211 1261 301.467 230.731 0 300.57 236.147 0 299.911 241.589 1069 300.33 247.289 1069 301.529 253.253 1069 303.452 259.081 0 305.84 264.163 0 308.543 269.132 1280 312.011 273.399 1280 317.671 275.703 1284 325.284 275.66 1289 333.274 273.98 1284 340.765 270.405 1299 346.917 265.606 1111 351.556 259.588 1114 354.372 252.468 1111 355.905 244.689 1111 356.734 236.828 1111 356.809 228.509 1319 308.795 228.934 1280 333.958 226.779 1289 318.65 241.567 1275 314.017 217.432 1280 310.274 216.491 1275 305.694 216.83 1329 302.099 218.652 1319 300.01 221.094 1314 325.715 215.806 1309 330.563 214.127 1309 336.804 213.537 1309 341.839 214.86 1314 345.413 217.012 1309;0;
1391186985.462 314.666 229.19 1275 312 227.266 1280 308.693 226.911 0 305.799 228.141 0 303.994 230.62 0 306.395 230.857 0 309.226 230.623 0 312.079 230.06 1275 329.433 227.56 1280 331.668 225.024 1289 335.078 224.05 1289 338.642 224.786 1294 341.377 227.003 1284 338.653 227.592 1280 335.606 227.796 1280 332.427 227.786 1280 314.839 219.105 1275 311.115 218.412 1275 307.077 219.29 1319 304.058 221.108 1319 302.059 223.746 1304 302.35 225.725 1299 304.912 223.733 1304 307.844 222.446 1299 311.451 221.945 1284 315.124 222.192 1275 327.336 217.412 1294 331.9 215.903 1294 337.593 215.845 1299 342.095 217.378 1299 345.236 219.969 1304 344.889 222.208 1299 341.234 220.303 1299 337.152 219.35 1299 332.108 219.572 1294 327.509 220.545 1289 317.98 227.944 0 316.507 232.843 1265 314.179 237.133 1270 311.353 241.405 1270 312.407 245.741 1261 317.644 245.268 1252 321.205 244.993 1261 328.25 244.721 1265 329.296 240.588 1270 326.343 236.912 1270 324.931 232.824 0 324.455 227.812 0 308.801 258.331 1256 311.507 254.015 1252 315.5 251.46 1252 319.442 251.812 1252 323.458 251.045 1256 329.275 253.194 1270 334.22 256.974 1270 330.029 261.68 1265 325.559 264.363 1256 320.037 265.49 1261 315.152 264.822 1261 311.748 262.564 1261 310.671 258.135 1256 314.4 255.256 1256 319.59 254.526 1256 326.089 254.72 1256 332.471 257.24 1265 326.544 260.289 1256 320.043 261.514 1256 314.666 260.832 1256 298.977 232.207 1304 297.331 239.492 1299 296.05 246.59 1299 296.245 253.892 1299 297.828 261.495 1294 300.527 268.646 1284 303.672 274.658 1299 307.589 280.406 1314 313.004 284.767 1309 320.763 286.589 1299 329.881 285.181 1299 338.343 281.782 1299 345.513 276.429 1309 350.877 269.862 1319 354.098 262.01 0 355.683 253.549 0 356.263 244.933 1314 355.92 236.571 1314 355.025 227.919 1319 309.106 229.208 0 335.36 226.45 1284 320.084 242.095 1261 315.373 216.172 1275 311.013 215.383 1275 305.875 216.495 1324 302.005 218.933 1319 299.64 222.002 1319 326.42 214.643 1299 331.425 213.02 1294 338.056 212.957 1304 343.531 214.835 1309 347.122 217.738 1309;0;
1391186985.582 314.726 229.196 0 312.052 227.259 0 308.743 226.907 0 305.853 228.147 0 304.058 230.641 0 306.452 230.884 0 309.276 230.644 0 312.132 230.072 0 329.471 227.498 1280 331.685 224.921 1289 335.079 223.92 1294 338.639 224.638 1289 341.369 226.856 1284 338.654 227.469 1275 335.621 227.69 1275 332.46 227.699 1280 314.847 219.183 1275 311.118 218.497 1275 307.066 219.375 1319 304.044 221.199 1314 302.054 223.839 1314 302.356 225.821 1314 304.913 223.828 1314 307.846 222.535 1309 311.465 222.025 0 315.152 222.264 0 327.355 217.435 1299 331.88 215.899 1299 337.534 215.797 1304 342.026 217.274 1299 345.169 219.827 1299 344.856 222.077 1294 341.19 220.216 1299 337.116 219.307 1299 332.101 219.56 1294 327.532 220.558 1289 318.037 227.959 0 316.607 232.913 1270 314.316 237.262 1270 311.515 241.567 1275 312.595 245.904 1261 317.826 245.428 1261 321.4 245.138 1256 328.405 244.804 1265 329.421 240.657 1270 326.445 236.959 1275 325.023 232.833 0 324.522 227.791 0 309.06 258.518 1256 311.763 254.251 1247 315.73 251.714 1252 319.657 252.062 1252 323.641 251.264 1256 329.426 253.351 1256 334.377 257.048 1270 330.214 261.736 1261 325.77 264.414 1261 320.276 265.552 1256 315.407 264.904 1265 312.01 262.678 1261 310.912 258.317 1256 314.632 255.477 1252 319.789 254.747 1247 326.248 254.89 1256 332.632 257.33 1265 326.721 260.378 1261 320.259 261.618 1261 314.915 260.964 1261 299.005 232.231 1299 297.414 239.527 1299 296.18 246.628 1299 296.411 253.926 1294 298.026 261.535 1299 300.761 268.689 1294 303.935 274.706 1309 307.878 280.453 1314 313.288 284.793 1309 320.988 286.602 1299 330.021 285.194 1294 338.425 281.806 1299 345.555 276.442 1309 350.904 269.869 1314 354.14 262.006 0 355.725 253.528 0 356.292 244.865 1319 355.932 236.456 1314 355.011 227.756 1314 309.161 229.219 0 335.372 226.336 1280 320.24 242.215 1261 315.377 216.253 1275 311.015 215.471 1275 305.865 216.583 1319 301.988 219.029 1324 299.631 222.103 1319 326.419 214.677 1299 331.383 213.024 1304 337.97 212.91 1304 343.435 214.724 1309 347.034 217.586 1309;0;
